Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3335,GRASP+2opt,0.0000%,1.600,43
EUC_2D,40,3346,GRASP+2opt,1.2677%,1.601,6
EUC_2D,40,3388,GRASP+2opt,-0.0000%,1.601,98
EUC_2D,40,3404,GRASP+2opt,-0.0000%,1.601,71
EUC_2D,40,3432,GRASP+2opt,-0.0000%,1.601,81
EUC_2D,40,3441,GRASP+2opt,-0.0000%,1.601,46
EUC_2D,40,3443,GRASP+2opt,-0.0000%,1.601,58
EUC_2D,40,3450,GRASP+2opt,-0.0000%,1.601,93
EUC_2D,40,3456,GRASP+2opt,0.0000%,1.600,37
EUC_2D,40,3457,GRASP+2opt,0.0000%,1.602,43
EUC_2D,40,3467,GRASP+2opt,-0.0000%,1.600,75
EUC_2D,40,3470,GRASP+2opt,-0.0000%,1.600,47
EUC_2D,40,3475,GRASP+2opt,-0.0000%,1.601,40
EUC_2D,40,3483,GRASP+2opt,0.9901%,1.601,48
EUC_2D,40,3492,GRASP+2opt,0.1192%,1.600,16
EUC_2D,40,3501,GRASP+2opt,2.4321%,1.663,1
EUC_2D,40,3502,GRASP+2opt,-0.0000%,1.600,1088
EUC_2D,40,3505,GRASP+2opt,0.0000%,1.600,1097
EUC_2D,40,3510,GRASP+2opt,-0.0000%,1.601,1143
EUC_2D,40,3527,GRASP+2opt,-0.0000%,1.601,1190
EUC_2D,40,3545,GRASP+2opt,-0.0000%,1.601,1177
EUC_2D,40,3566,GRASP+2opt,-0.0000%,1.600,1138
EUC_2D,40,3571,GRASP+2opt,-0.0000%,1.600,1150
EUC_2D,40,3582,GRASP+2opt,0.0000%,1.601,1149
EUC_2D,40,3585,GRASP+2opt,-0.0000%,1.600,1220
EUC_2D,40,3593,GRASP+2opt,-0.0000%,1.601,1124
EUC_2D,40,3595,GRASP+2opt,-0.0000%,1.601,1247
EUC_2D,40,3598,GRASP+2opt,-0.0000%,1.601,1178
EUC_2D,40,3608,GRASP+2opt,-0.0000%,1.600,1081
EUC_2D,40,3611,GRASP+2opt,-0.0000%,1.601,1152
EUC_2D,40,3613,GRASP+2opt,-0.0000%,1.600,1238
EUC_2D,40,3630,GRASP+2opt,-0.0000%,1.600,1174
EUC_2D,40,3644,GRASP+2opt,-0.0000%,1.600,1187
EUC_2D,40,3652,GRASP+2opt,0.0000%,1.601,1243
EUC_2D,40,3657,GRASP+2opt,-0.0000%,1.601,1282
EUC_2D,40,3673,GRASP+2opt,-0.0000%,1.600,1297
EUC_2D,40,3680,GRASP+2opt,-0.0000%,1.601,1207
EUC_2D,40,3681,GRASP+2opt,-0.0000%,1.601,1184
EUC_2D,40,3683,GRASP+2opt,0.0000%,1.600,1161
EUC_2D,40,3697,GRASP+2opt,-0.0000%,1.601,1238
EUC_2D,40,3727,GRASP+2opt,-0.0000%,1.601,1266
EUC_2D,40,3728,GRASP+2opt,-0.0000%,1.600,1246
EUC_2D,40,3733,GRASP+2opt,-0.0000%,1.600,1269
EUC_2D,40,3750,GRASP+2opt,-0.0000%,1.601,1176
EUC_2D,40,3752,GRASP+2opt,-0.0000%,1.600,1236
EUC_2D,40,3770,GRASP+2opt,-0.0000%,1.601,1316
EUC_2D,40,3777,GRASP+2opt,-0.0000%,1.601,1277
EUC_2D,40,3788,GRASP+2opt,-0.0000%,1.601,1182
EUC_2D,40,3792,GRASP+2opt,-0.0000%,1.601,1229
EUC_2D,40,3811,GRASP+2opt,-0.0000%,1.601,1161
EUC_2D,40,3814,GRASP+2opt,-0.0000%,1.601,1193
EUC_2D,40,3824,GRASP+2opt,-0.0000%,1.601,1193
EUC_2D,40,3826,GRASP+2opt,-0.0000%,1.601,1146
EUC_2D,40,3841,GRASP+2opt,-0.0000%,1.600,1137
EUC_2D,40,3846,GRASP+2opt,-0.0000%,1.600,1231
EUC_2D,40,3848,GRASP+2opt,-0.0000%,1.600,1156
