Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,0.0000%,1.660,1
EUC_2D,20,1121,GRASP+2opt,-0.0000%,1.551,1
EUC_2D,20,1122,GRASP+2opt,1.6221%,1.744,1
EUC_2D,20,1124,GRASP+2opt,10.4365%,1.601,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.649,1
EUC_2D,20,1129,GRASP+2opt,0.4682%,1.587,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,1.624,1
EUC_2D,20,1137,GRASP+2opt,0.0000%,1.529,1
EUC_2D,20,1139,GRASP+2opt,0.0000%,1.605,1
EUC_2D,20,1143,GRASP+2opt,2.1905%,1.555,1
EUC_2D,20,1146,GRASP+2opt,4.1696%,1.705,1
EUC_2D,20,1160,GRASP+2opt,0.9263%,1.518,1
EUC_2D,20,1163,GRASP+2opt,0.0000%,1.723,1
EUC_2D,20,1166,GRASP+2opt,2.5266%,1.828,1
EUC_2D,20,1169,GRASP+2opt,0.0143%,1.597,1
EUC_2D,20,1188,GRASP+2opt,-0.0000%,1.605,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.400,1168
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.400,1087
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.400,1041
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.400,1064
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.400,1097
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.400,1078
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.400,1007
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.400,1056
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.401,1072
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.400,1060
EUC_2D,20,1291,GRASP+2opt,-0.0000%,0.400,1109
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.400,1131
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.400,1111
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.400,1069
EUC_2D,20,1317,GRASP+2opt,-0.0000%,0.400,1013
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.400,1083
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.400,1013
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.400,1087
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.400,1083
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.400,1068
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.400,1073
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.400,1051
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.400,1080
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.400,1081
EUC_2D,20,1419,GRASP+2opt,-0.0000%,0.400,1084
EUC_2D,20,1424,GRASP+2opt,-0.0000%,0.400,1063
EUC_2D,20,1442,GRASP+2opt,0.0000%,0.400,1115
EUC_2D,20,1480,GRASP+2opt,-0.0000%,0.400,1070
EUC_2D,20,1489,GRASP+2opt,-0.0000%,0.400,1030
EUC_2D,20,1494,GRASP+2opt,-0.0000%,0.400,1105
EUC_2D,20,1496,GRASP+2opt,-0.0000%,0.401,1079
EUC_2D,20,1512,GRASP+2opt,-0.0000%,0.400,1101
EUC_2D,20,1519,GRASP+2opt,-0.0000%,0.400,1117
EUC_2D,20,1524,GRASP+2opt,-0.0000%,0.400,1029
EUC_2D,20,1527,GRASP+2opt,-0.0000%,0.400,1048
EUC_2D,20,1528,GRASP+2opt,-0.0000%,0.400,988
EUC_2D,20,1530,GRASP+2opt,-0.0000%,0.400,1019
EUC_2D,20,1535,GRASP+2opt,-0.0000%,0.400,1035
EUC_2D,20,1545,GRASP+2opt,-0.0000%,0.400,1121
EUC_2D,20,1584,GRASP+2opt,-0.0000%,0.400,1092
EUC_2D,20,1588,GRASP+2opt,-0.0000%,0.400,1116
EUC_2D,20,1604,GRASP+2opt,-0.0000%,0.400,1164
EUC_2D,20,1612,GRASP+2opt,-0.0000%,0.400,1150
EUC_2D,20,1625,GRASP+2opt,-0.0000%,0.400,1270
EUC_2D,20,1633,GRASP+2opt,-0.0000%,0.400,1213
EUC_2D,20,1638,GRASP+2opt,-0.0000%,0.400,1129
EUC_2D,20,1644,GRASP+2opt,-0.0000%,0.400,1147
EUC_2D,20,1646,GRASP+2opt,-0.0000%,0.400,1112
EUC_2D,20,1647,GRASP+2opt,-0.0000%,0.401,1087
EUC_2D,20,1654,GRASP+2opt,-0.0000%,0.400,1025
EUC_2D,20,1669,GRASP+2opt,-0.0000%,0.400,961
EUC_2D,20,1674,GRASP+2opt,-0.0000%,0.400,1150
EUC_2D,20,1679,GRASP+2opt,-0.0000%,0.400,916
EUC_2D,20,1680,GRASP+2opt,-0.0000%,0.400,1121
EUC_2D,20,1684,GRASP+2opt,-0.0000%,0.400,1021
EUC_2D,20,1697,GRASP+2opt,-0.0000%,0.400,1007
EUC_2D,20,1713,GRASP+2opt,-0.0000%,0.400,1019
EUC_2D,20,1729,GRASP+2opt,-0.0000%,0.400,1121
EUC_2D,20,1743,GRASP+2opt,-0.0000%,0.400,1077
EUC_2D,20,1746,GRASP+2opt,-0.0000%,0.400,1144
EUC_2D,20,1753,GRASP+2opt,-0.0000%,0.400,1163
EUC_2D,20,1771,GRASP+2opt,-0.0000%,0.400,1091
EUC_2D,20,1776,GRASP+2opt,-0.0000%,0.400,1094
EUC_2D,20,1790,GRASP+2opt,-0.0000%,0.400,1041
EUC_2D,20,1796,GRASP+2opt,-0.0000%,0.400,1332
EUC_2D,20,1824,GRASP+2opt,-0.0000%,0.400,1167
EUC_2D,20,1827,GRASP+2opt,-0.0000%,0.400,1253
EUC_2D,20,1832,GRASP+2opt,-0.0000%,0.400,1109
EUC_2D,20,1858,GRASP+2opt,-0.0000%,0.400,1134
EUC_2D,20,1869,GRASP+2opt,-0.0000%,0.400,1076
EUC_2D,20,1874,GRASP+2opt,-0.0000%,0.400,1121
EUC_2D,20,1876,GRASP+2opt,-0.0000%,0.400,1054
EUC_2D,20,1880,GRASP+2opt,-0.0000%,0.400,1130
EUC_2D,20,1889,GRASP+2opt,-0.0000%,0.400,1178
EUC_2D,20,1891,GRASP+2opt,-0.0000%,0.400,1055
EUC_2D,20,1894,GRASP+2opt,-0.0000%,0.400,1137
EUC_2D,20,1899,GRASP+2opt,-0.0000%,0.400,1027
EUC_2D,20,1924,GRASP+2opt,-0.0000%,0.400,1318
EUC_2D,20,1940,GRASP+2opt,-0.0000%,0.400,1279
EUC_2D,20,1958,GRASP+2opt,-0.0000%,0.400,1203
EUC_2D,20,1964,GRASP+2opt,-0.0000%,0.400,1136
EUC_2D,20,1976,GRASP+2opt,-0.0000%,0.400,1142
EUC_2D,20,1982,GRASP+2opt,-0.0000%,0.400,1163
EUC_2D,20,1983,GRASP+2opt,-0.0000%,0.400,1133
EUC_2D,20,1988,GRASP+2opt,-0.0000%,0.400,1151
EUC_2D,20,1989,GRASP+2opt,-0.0000%,0.400,1072
EUC_2D,20,2037,GRASP+2opt,-0.0000%,0.400,1143
EUC_2D,20,2041,GRASP+2opt,-0.0000%,0.400,1123
EUC_2D,20,2045,GRASP+2opt,-0.0000%,0.401,1046
EUC_2D,20,2060,GRASP+2opt,-0.0000%,0.400,1103
EUC_2D,20,2068,GRASP+2opt,-0.0000%,0.400,1105
EUC_2D,20,2073,GRASP+2opt,-0.0000%,0.400,1111
EUC_2D,20,2085,GRASP+2opt,-0.0000%,0.400,1116
EUC_2D,20,2088,GRASP+2opt,-0.0000%,0.400,1195
EUC_2D,20,2091,GRASP+2opt,-0.0000%,0.400,1131
EUC_2D,20,2103,GRASP+2opt,-0.0000%,0.400,1195
EUC_2D,20,2143,GRASP+2opt,-0.0000%,0.400,1741
EUC_2D,20,2144,GRASP+2opt,-0.0000%,0.400,1711
EUC_2D,20,2146,GRASP+2opt,-0.0000%,0.400,1657
EUC_2D,20,2167,GRASP+2opt,-0.0000%,0.400,1688
EUC_2D,20,2170,GRASP+2opt,-0.0000%,0.400,1699
EUC_2D,20,2184,GRASP+2opt,-0.0000%,0.400,1707
EUC_2D,20,2200,GRASP+2opt,-0.0000%,0.400,1615
EUC_2D,20,1113,DQN,0.0000%,1.816,468
EUC_2D,20,1121,DQN,-0.0000%,1.845,609
EUC_2D,20,1122,DQN,13.0736%,1.784,555
EUC_2D,20,1124,DQN,10.4365%,1.804,619
EUC_2D,20,1127,DQN,0.0000%,1.857,395
EUC_2D,20,1129,DQN,0.0000%,1.790,480
EUC_2D,20,1133,DQN,0.0000%,1.730,451
EUC_2D,20,1137,DQN,0.0000%,1.857,441
EUC_2D,20,1139,DQN,14.4684%,1.760,426
EUC_2D,20,1143,DQN,7.6988%,1.829,567
EUC_2D,20,1146,DQN,4.7411%,1.801,533
EUC_2D,20,1160,DQN,3.5007%,1.827,620
EUC_2D,20,1163,DQN,4.2982%,1.897,546
EUC_2D,20,1166,DQN,3.3251%,1.744,616
EUC_2D,20,1169,DQN,0.0143%,1.827,443
EUC_2D,20,1188,DQN,7.2650%,1.824,430
EUC_2D,20,1193,DQN,3.6371%,0.401,392
EUC_2D,20,1200,DQN,5.4867%,0.403,429
EUC_2D,20,1213,DQN,8.8939%,0.401,463
EUC_2D,20,1225,DQN,0.0000%,0.401,408
EUC_2D,20,1229,DQN,0.0000%,0.402,377
EUC_2D,20,1232,DQN,4.1938%,0.401,350
