Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,70,6669,GRASP+2opt,0.0000%,4.903,803
EUC_2D,70,6678,GRASP+2opt,0.0039%,4.902,850
EUC_2D,70,6684,GRASP+2opt,0.0000%,4.903,852
EUC_2D,70,6690,GRASP+2opt,-0.0000%,4.901,876
EUC_2D,70,6691,GRASP+2opt,-0.0000%,4.903,831
EUC_2D,70,6693,GRASP+2opt,0.0000%,4.904,857
EUC_2D,70,6717,GRASP+2opt,-0.0000%,4.903,898
EUC_2D,70,6730,GRASP+2opt,0.1626%,4.902,861
EUC_2D,70,6735,GRASP+2opt,0.0000%,4.904,879
EUC_2D,70,6744,GRASP+2opt,-0.0000%,4.901,830
EUC_2D,70,6745,GRASP+2opt,-0.0000%,4.902,862
EUC_2D,70,6755,GRASP+2opt,-0.0000%,4.903,870
EUC_2D,70,6770,GRASP+2opt,0.1644%,4.903,839
EUC_2D,70,6790,GRASP+2opt,0.0159%,4.903,855
EUC_2D,70,6797,GRASP+2opt,-0.0000%,4.902,837
EUC_2D,70,6798,GRASP+2opt,-0.0000%,4.903,861
EUC_2D,70,6807,GRASP+2opt,0.1007%,4.902,1221
EUC_2D,70,6812,GRASP+2opt,0.0012%,4.905,1196
EUC_2D,70,6818,GRASP+2opt,-0.0000%,4.904,1224
EUC_2D,70,6865,GRASP+2opt,-0.0000%,4.901,1219
EUC_2D,70,6868,GRASP+2opt,-0.0000%,4.903,1193
EUC_2D,70,6873,GRASP+2opt,0.1763%,4.905,1234
EUC_2D,70,6882,GRASP+2opt,0.0000%,4.900,1234
EUC_2D,70,6883,GRASP+2opt,0.0000%,4.904,1217
EUC_2D,70,6888,GRASP+2opt,-0.0000%,4.901,1200
EUC_2D,70,6906,GRASP+2opt,0.0000%,4.900,1206
EUC_2D,70,6912,GRASP+2opt,0.0000%,4.900,1222
EUC_2D,70,6916,GRASP+2opt,-0.0000%,4.904,1206
EUC_2D,70,6924,GRASP+2opt,0.0127%,4.903,1227
EUC_2D,70,6930,GRASP+2opt,0.0000%,4.900,1203
EUC_2D,70,6932,GRASP+2opt,-0.0000%,4.904,1202
EUC_2D,70,6939,GRASP+2opt,0.0000%,4.902,1210
EUC_2D,70,6965,GRASP+2opt,0.3499%,4.904,1211
EUC_2D,70,6971,GRASP+2opt,0.0000%,4.904,1213
EUC_2D,70,6991,GRASP+2opt,-0.0000%,4.903,1203
EUC_2D,70,7007,GRASP+2opt,0.0000%,4.903,1213
EUC_2D,70,7018,GRASP+2opt,0.0000%,4.903,1224
EUC_2D,70,7019,GRASP+2opt,-0.0000%,4.902,1214
EUC_2D,70,7022,GRASP+2opt,0.2922%,4.904,1234
EUC_2D,70,7025,GRASP+2opt,0.0000%,4.901,1233
EUC_2D,70,7041,GRASP+2opt,-0.0000%,4.901,1214
EUC_2D,70,7043,GRASP+2opt,0.1858%,4.901,1237
EUC_2D,70,7056,GRASP+2opt,0.0000%,4.903,1199
EUC_2D,70,7062,GRASP+2opt,-0.0000%,4.900,1200
EUC_2D,70,7066,GRASP+2opt,-0.0000%,4.901,1226
EUC_2D,70,7078,GRASP+2opt,0.2363%,4.900,1212
EUC_2D,70,7102,GRASP+2opt,0.2512%,4.904,1239
EUC_2D,70,7110,GRASP+2opt,0.0715%,4.904,1224
EUC_2D,70,7119,GRASP+2opt,-0.0000%,4.903,1226
EUC_2D,70,7123,GRASP+2opt,0.0948%,4.905,1242
EUC_2D,70,7135,GRASP+2opt,-0.0000%,4.902,1211
EUC_2D,70,7136,GRASP+2opt,0.0000%,4.904,1203
EUC_2D,70,7140,GRASP+2opt,0.3169%,4.902,1243
EUC_2D,70,7141,GRASP+2opt,0.0000%,4.901,1216
EUC_2D,70,7144,GRASP+2opt,-0.0000%,4.904,1251
EUC_2D,70,7149,GRASP+2opt,-0.0000%,4.902,1250
EUC_2D,70,7172,GRASP+2opt,-0.0000%,4.901,1270
EUC_2D,70,7177,GRASP+2opt,-0.0000%,4.901,1235
EUC_2D,70,7178,GRASP+2opt,-0.0000%,4.904,1248
EUC_2D,70,7179,GRASP+2opt,-0.0000%,4.904,1201
EUC_2D,70,7195,GRASP+2opt,0.4864%,4.900,1200
EUC_2D,70,7206,GRASP+2opt,0.1187%,4.902,1238
EUC_2D,70,7213,GRASP+2opt,-0.0000%,4.902,1258
EUC_2D,70,7216,GRASP+2opt,0.0000%,4.904,1238
EUC_2D,70,7238,GRASP+2opt,0.0889%,4.902,1296
EUC_2D,70,7239,GRASP+2opt,0.0000%,4.905,1268
EUC_2D,70,7242,GRASP+2opt,-0.0000%,4.904,1257
EUC_2D,70,7244,GRASP+2opt,0.0000%,4.903,1281
EUC_2D,70,7245,GRASP+2opt,-0.0000%,4.900,1302
EUC_2D,70,7251,GRASP+2opt,-0.0000%,4.903,1270
EUC_2D,70,7253,GRASP+2opt,-0.0000%,4.903,1232
EUC_2D,70,7260,GRASP+2opt,-0.0000%,4.904,1244
EUC_2D,70,7269,GRASP+2opt,0.0000%,4.904,1298
EUC_2D,70,7305,GRASP+2opt,-0.0000%,4.904,1268
EUC_2D,70,7316,GRASP+2opt,-0.0000%,4.903,1273
EUC_2D,70,7342,GRASP+2opt,-0.0000%,4.902,1296
EUC_2D,70,7350,GRASP+2opt,0.0753%,4.901,1241
EUC_2D,70,7359,GRASP+2opt,0.1368%,4.905,1221
EUC_2D,70,7373,GRASP+2opt,0.0959%,4.902,1264
EUC_2D,70,7381,GRASP+2opt,0.2677%,4.901,1258
EUC_2D,70,7385,GRASP+2opt,0.0000%,4.903,1217
EUC_2D,70,7397,GRASP+2opt,-0.0000%,4.903,1272
EUC_2D,70,7428,GRASP+2opt,0.1896%,4.903,1246
EUC_2D,70,7433,GRASP+2opt,0.0174%,4.901,1229
EUC_2D,70,7434,GRASP+2opt,0.0000%,4.901,1250
EUC_2D,70,7438,GRASP+2opt,0.0000%,4.903,1244
EUC_2D,70,7449,GRASP+2opt,-0.0000%,4.902,1245
EUC_2D,70,7451,GRASP+2opt,0.0000%,4.900,1265
EUC_2D,70,7454,GRASP+2opt,0.1025%,4.901,1257
EUC_2D,70,7460,GRASP+2opt,-0.0000%,4.903,1235
EUC_2D,70,7461,GRASP+2opt,-0.0000%,4.904,1273
EUC_2D,70,7478,GRASP+2opt,0.4293%,4.903,1239
EUC_2D,70,7483,GRASP+2opt,0.0328%,4.905,1239
EUC_2D,70,7486,GRASP+2opt,0.1671%,4.902,1270
EUC_2D,70,7491,GRASP+2opt,-0.0000%,4.902,1196
EUC_2D,70,7508,GRASP+2opt,-0.0000%,4.902,1250
EUC_2D,70,7517,GRASP+2opt,0.3474%,4.901,1244
EUC_2D,70,7527,GRASP+2opt,-0.0000%,4.901,1304
EUC_2D,70,7532,GRASP+2opt,-0.0000%,4.903,1295
EUC_2D,70,7541,GRASP+2opt,-0.0000%,4.901,1285
EUC_2D,70,7560,GRASP+2opt,0.0000%,4.902,1247
EUC_2D,70,7564,GRASP+2opt,-0.0000%,4.900,1273
EUC_2D,70,7569,GRASP+2opt,-0.0000%,4.903,1243
EUC_2D,70,7573,GRASP+2opt,0.1524%,4.901,1260
EUC_2D,70,7579,GRASP+2opt,-0.0000%,4.903,1270
EUC_2D,70,7611,GRASP+2opt,0.0000%,4.901,1284
EUC_2D,70,7612,GRASP+2opt,0.0000%,4.902,1298
EUC_2D,70,7613,GRASP+2opt,0.2618%,4.903,1281
EUC_2D,70,7616,GRASP+2opt,0.5587%,4.902,1301
EUC_2D,70,7618,GRASP+2opt,0.1049%,4.902,1276
EUC_2D,70,7619,GRASP+2opt,-0.0000%,4.903,1283
EUC_2D,70,7633,GRASP+2opt,0.0451%,4.901,1267
EUC_2D,70,7651,GRASP+2opt,0.0112%,4.903,1197
