Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,0.0000%,1.679,1
EUC_2D,30,2236,GRASP+2opt,2.8234%,1.648,1
EUC_2D,30,2266,GRASP+2opt,0.6621%,1.712,1
EUC_2D,30,2267,GRASP+2opt,2.1056%,1.777,1
EUC_2D,30,2286,GRASP+2opt,2.5331%,1.995,1
EUC_2D,30,2287,GRASP+2opt,0.1178%,1.889,1
EUC_2D,30,2296,GRASP+2opt,1.7751%,1.677,1
EUC_2D,30,2330,GRASP+2opt,0.0000%,1.631,1
EUC_2D,30,2340,GRASP+2opt,1.0777%,1.764,1
EUC_2D,30,2361,GRASP+2opt,1.3565%,1.762,1
EUC_2D,30,2369,GRASP+2opt,0.5815%,1.652,1
EUC_2D,30,2385,GRASP+2opt,1.9426%,1.605,1
EUC_2D,30,2414,GRASP+2opt,0.3051%,1.636,1
EUC_2D,30,2417,GRASP+2opt,1.8837%,1.772,1
EUC_2D,30,2426,GRASP+2opt,1.4381%,1.628,1
EUC_2D,30,2434,GRASP+2opt,0.2395%,1.623,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.900,1164
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.900,1140
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.900,1098
EUC_2D,30,2471,GRASP+2opt,-0.0000%,0.900,1197
EUC_2D,30,2485,GRASP+2opt,-0.0000%,0.900,1084
EUC_2D,30,2492,GRASP+2opt,-0.0000%,0.900,1158
EUC_2D,30,2496,GRASP+2opt,-0.0000%,0.901,1114
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.901,1110
EUC_2D,30,2504,GRASP+2opt,0.0000%,0.900,1098
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.901,1120
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.901,1215
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.900,1158
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.900,1096
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.900,1120
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.901,1137
