Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,30,2223,GRASP+2opt,10.5527%,1.438,1
ATT,30,2236,GRASP+2opt,0.1672%,1.405,1
ATT,30,2266,GRASP+2opt,0.0210%,1.405,1
ATT,30,2267,GRASP+2opt,1.0951%,1.443,1
ATT,30,2286,GRASP+2opt,3.6347%,1.468,1
ATT,30,2287,GRASP+2opt,5.2819%,1.473,1
ATT,30,2296,GRASP+2opt,9.3180%,1.493,1
ATT,30,2330,GRASP+2opt,0.0000%,1.457,1
ATT,30,2340,GRASP+2opt,11.8239%,1.515,1
ATT,30,2361,GRASP+2opt,2.4794%,1.399,1
ATT,30,2369,GRASP+2opt,1.1892%,1.408,1
ATT,30,2385,GRASP+2opt,0.7198%,1.400,1
ATT,30,2414,GRASP+2opt,0.2994%,1.447,1
ATT,30,2417,GRASP+2opt,1.5673%,1.416,1
ATT,30,2426,GRASP+2opt,3.9283%,1.432,1
ATT,30,2434,GRASP+2opt,8.9025%,1.433,1
ATT,30,2441,GRASP+2opt,0.0000%,0.721,827
ATT,30,2442,GRASP+2opt,0.0000%,0.720,894
ATT,30,2444,GRASP+2opt,0.0000%,0.721,936
ATT,30,2471,GRASP+2opt,0.0000%,0.721,926
ATT,30,2485,GRASP+2opt,0.0000%,0.720,898
ATT,30,2492,GRASP+2opt,0.0000%,0.720,906
ATT,30,2496,GRASP+2opt,0.0000%,0.720,916
ATT,30,2503,GRASP+2opt,0.0000%,0.720,906
ATT,30,2504,GRASP+2opt,0.0000%,0.720,863
ATT,30,2506,GRASP+2opt,0.0000%,0.720,854
ATT,30,2522,GRASP+2opt,0.0000%,0.720,988
ATT,30,2529,GRASP+2opt,0.0000%,0.720,894
ATT,30,2532,GRASP+2opt,0.0000%,0.720,893
ATT,30,2536,GRASP+2opt,0.0000%,0.721,885
ATT,30,2546,GRASP+2opt,0.0000%,0.721,850
ATT,30,2547,GRASP+2opt,0.0000%,0.720,951
ATT,30,2564,GRASP+2opt,0.0000%,0.721,914
ATT,30,2573,GRASP+2opt,0.0000%,0.720,957
ATT,30,2579,GRASP+2opt,0.0000%,0.721,912
ATT,30,2584,GRASP+2opt,0.0000%,0.721,928
ATT,30,2591,GRASP+2opt,0.0000%,0.720,924
ATT,30,2594,GRASP+2opt,0.0000%,0.720,848
ATT,30,2607,GRASP+2opt,0.0000%,0.720,942
ATT,30,2608,GRASP+2opt,0.0000%,0.721,934
ATT,30,2615,GRASP+2opt,0.0000%,0.721,936
ATT,30,2621,GRASP+2opt,0.0000%,0.721,949
ATT,30,2634,GRASP+2opt,0.0000%,0.720,877
ATT,30,2646,GRASP+2opt,0.0000%,0.720,986
ATT,30,2647,GRASP+2opt,0.0000%,0.720,972
ATT,30,2662,GRASP+2opt,0.0000%,0.721,895
ATT,30,2664,GRASP+2opt,0.0000%,0.720,941
ATT,30,2677,GRASP+2opt,0.0000%,0.721,918
ATT,30,2683,GRASP+2opt,0.0000%,0.720,1036
ATT,30,2697,GRASP+2opt,0.0000%,0.720,1015
ATT,30,2704,GRASP+2opt,0.0000%,0.720,909
ATT,30,2705,GRASP+2opt,0.0000%,0.721,984
ATT,30,2718,GRASP+2opt,0.0000%,0.720,959
ATT,30,2724,GRASP+2opt,0.0000%,0.720,1034
ATT,30,2725,GRASP+2opt,0.0000%,0.721,968
ATT,30,2749,GRASP+2opt,0.0000%,0.720,991
ATT,30,2780,GRASP+2opt,0.0000%,0.720,953
ATT,30,2803,GRASP+2opt,0.0000%,0.721,989
ATT,30,2847,GRASP+2opt,0.0000%,0.721,970
ATT,30,2851,GRASP+2opt,0.0000%,0.720,946
ATT,30,2870,GRASP+2opt,0.0000%,0.720,1032
ATT,30,2881,GRASP+2opt,0.0000%,0.720,1018
ATT,30,2885,GRASP+2opt,0.0000%,0.720,950
ATT,30,2900,GRASP+2opt,0.0000%,0.720,946
ATT,30,2925,GRASP+2opt,0.0000%,0.720,1066
ATT,30,2927,GRASP+2opt,0.0000%,0.720,920
ATT,30,2938,GRASP+2opt,0.0000%,0.721,990
ATT,30,2939,GRASP+2opt,0.0000%,0.720,924
ATT,30,2973,GRASP+2opt,0.0000%,0.720,976
ATT,30,2977,GRASP+2opt,0.0000%,0.721,1073
ATT,30,2979,GRASP+2opt,0.0000%,0.720,1096
ATT,30,3006,GRASP+2opt,0.0000%,0.720,1148
ATT,30,3020,GRASP+2opt,0.0000%,0.720,1202
ATT,30,3033,GRASP+2opt,0.0000%,0.720,1071
ATT,30,3044,GRASP+2opt,0.0000%,0.720,1254
ATT,30,3073,GRASP+2opt,0.0000%,0.720,1021
ATT,30,3090,GRASP+2opt,0.0000%,0.720,1200
ATT,30,3111,GRASP+2opt,0.0000%,0.720,1340
ATT,30,3114,GRASP+2opt,0.0000%,0.720,1244
ATT,30,3116,GRASP+2opt,0.0000%,0.720,1231
ATT,30,2223,DQN,8.6302%,2.241,462
ATT,30,2236,DQN,1.3373%,2.185,626
ATT,30,2266,DQN,3.0350%,2.198,657
ATT,30,2267,DQN,0.0000%,2.229,544
ATT,30,2286,DQN,7.4081%,2.218,404
ATT,30,2287,DQN,5.7598%,2.275,427
ATT,30,2296,DQN,0.5575%,2.225,471
ATT,30,2330,DQN,3.1420%,2.225,648
ATT,30,2340,DQN,0.0000%,2.242,1490
ATT,30,2361,DQN,0.5471%,2.233,472
ATT,30,2369,DQN,1.4039%,2.193,596
ATT,30,2385,DQN,0.3387%,2.196,658
ATT,30,2414,DQN,0.2994%,2.250,634
ATT,30,2417,DQN,0.0000%,2.241,515
ATT,30,2426,DQN,3.3517%,2.222,424
ATT,30,2434,DQN,1.5119%,2.199,486
ATT,30,2441,DQN,3.0057%,0.722,741
ATT,30,2442,DQN,11.8892%,0.721,656
ATT,30,2444,DQN,9.5180%,0.723,698
ATT,30,2471,DQN,0.7074%,0.722,664
ATT,30,2485,DQN,1.9575%,0.722,743
ATT,30,2492,DQN,6.6714%,0.722,737
ATT,30,2496,DQN,2.7143%,0.722,671
ATT,30,2503,DQN,4.9083%,0.723,715
ATT,30,2504,DQN,0.0000%,0.723,709
ATT,30,2506,DQN,2.4111%,0.723,739
ATT,30,2522,DQN,5.6241%,0.723,677
ATT,30,2529,DQN,2.0274%,0.724,718
ATT,30,2532,DQN,3.9228%,0.724,380
ATT,30,2536,DQN,4.3451%,0.722,710
ATT,30,2546,DQN,1.5721%,0.721,685
ATT,30,2547,DQN,8.2509%,0.724,676
ATT,30,2564,DQN,1.1399%,0.722,660
ATT,30,2573,DQN,7.6239%,0.722,717
ATT,30,2579,DQN,2.4518%,0.723,674
ATT,30,2584,DQN,2.2447%,0.721,770
ATT,30,2591,DQN,1.2423%,0.724,754
ATT,30,2594,DQN,2.6855%,0.724,686
ATT,30,2607,DQN,1.8337%,0.721,715
ATT,30,2608,DQN,5.5421%,0.724,687
ATT,30,2615,DQN,1.6182%,0.721,688
ATT,30,2621,DQN,0.0846%,0.723,654
ATT,30,2634,DQN,0.8279%,0.721,481
ATT,30,2646,DQN,3.6948%,0.721,717
ATT,30,2647,DQN,2.7013%,0.722,729
ATT,30,2662,DQN,2.7865%,0.723,752
ATT,30,2664,DQN,1.2235%,0.723,686
ATT,30,2677,DQN,6.1195%,0.723,788
ATT,30,2683,DQN,3.5815%,0.721,441
ATT,30,2697,DQN,0.7212%,0.723,673
ATT,30,2704,DQN,1.7991%,0.722,768
ATT,30,2705,DQN,0.5265%,0.721,719
ATT,30,2718,DQN,24.3915%,0.721,700
ATT,30,2724,DQN,0.0000%,0.723,650
ATT,30,2725,DQN,1.8718%,0.722,726
ATT,30,2749,DQN,4.7966%,0.721,827
ATT,30,2780,DQN,9.0188%,0.724,711
ATT,30,2803,DQN,0.0000%,0.724,714
ATT,30,2847,DQN,3.6380%,0.722,706
ATT,30,2851,DQN,6.3455%,0.725,654
ATT,30,2870,DQN,4.1784%,0.722,760
ATT,30,2881,DQN,2.5122%,0.723,736
ATT,30,2885,DQN,0.9623%,0.721,680
ATT,30,2900,DQN,0.0000%,0.722,742
ATT,30,2925,DQN,5.2346%,0.731,384
ATT,30,2927,DQN,4.7847%,0.721,715
ATT,30,2938,DQN,7.3460%,0.724,649
ATT,30,2939,DQN,0.0000%,0.723,682
ATT,30,2973,DQN,1.0104%,0.723,669
ATT,30,2977,DQN,6.3758%,0.722,780
ATT,30,2979,DQN,4.6256%,0.723,691
ATT,30,3006,DQN,0.2026%,0.721,962
ATT,30,3020,DQN,2.8645%,0.721,910
ATT,30,3033,DQN,4.9662%,0.721,965
ATT,30,3044,DQN,9.2679%,0.721,811
ATT,30,3073,DQN,0.0000%,0.721,1019
ATT,30,3090,DQN,0.0000%,0.722,913
ATT,30,3111,DQN,0.0000%,0.721,948
ATT,30,3114,DQN,4.3236%,0.722,969
ATT,30,3116,DQN,0.0000%,0.722,848
ATT,30,2223,Double DQN,3.0040%,2.184,609
ATT,30,2236,Double DQN,1.8054%,2.126,1703
ATT,30,2266,Double DQN,1.4859%,2.160,1828
ATT,30,2267,Double DQN,2.6684%,2.174,2463
ATT,30,2286,Double DQN,2.0222%,2.134,778
ATT,30,2287,Double DQN,4.7085%,2.156,941
ATT,30,2296,Double DQN,0.0000%,2.129,850
ATT,30,2330,Double DQN,1.8606%,2.107,1628
ATT,30,2340,Double DQN,6.9113%,2.145,791
ATT,30,2361,Double DQN,5.7068%,2.134,951
ATT,30,2369,Double DQN,3.7328%,2.050,1819
ATT,30,2385,Double DQN,6.4996%,2.153,2048
ATT,30,2414,Double DQN,0.2994%,2.164,1986
ATT,30,2417,Double DQN,0.5971%,2.121,1607
ATT,30,2426,Double DQN,6.5323%,2.152,793
ATT,30,2434,Double DQN,10.7114%,2.214,955
ATT,30,2441,Double DQN,3.0057%,0.721,1584
ATT,30,2442,Double DQN,2.2362%,0.721,1463
ATT,30,2444,Double DQN,2.1497%,0.721,1681
ATT,30,2471,Double DQN,3.6586%,0.725,1618
ATT,30,2485,Double DQN,1.6985%,0.721,1668
ATT,30,2492,Double DQN,2.4183%,0.721,1670
ATT,30,2496,Double DQN,1.7303%,0.722,1742
ATT,30,2503,Double DQN,1.5440%,0.721,1571
ATT,30,2504,Double DQN,1.6961%,0.723,1757
ATT,30,2506,Double DQN,2.4111%,0.726,339
ATT,30,2522,Double DQN,0.0000%,0.726,1385
ATT,30,2529,Double DQN,1.1548%,0.721,1350
ATT,30,2532,Double DQN,1.8596%,0.726,1410
ATT,30,2536,Double DQN,1.2160%,0.721,1653
ATT,30,2546,Double DQN,7.2760%,0.721,1737
ATT,30,2547,Double DQN,7.5813%,0.722,1755
ATT,30,2564,Double DQN,1.2316%,0.723,1822
ATT,30,2573,Double DQN,7.1341%,0.721,1349
ATT,30,2579,Double DQN,3.8057%,0.723,1471
ATT,30,2584,Double DQN,3.8025%,0.722,1358
ATT,30,2591,Double DQN,3.3239%,0.721,1599
ATT,30,2594,Double DQN,1.1441%,0.722,1642
ATT,30,2607,Double DQN,2.1620%,0.721,1724
ATT,30,2608,Double DQN,1.3664%,0.721,1598
ATT,30,2615,Double DQN,4.2496%,0.724,1628
ATT,30,2621,Double DQN,3.7575%,0.721,1700
ATT,30,2634,Double DQN,1.7026%,0.722,1637
ATT,30,2646,Double DQN,0.0000%,0.723,1603
ATT,30,2647,Double DQN,0.2891%,0.722,1426
ATT,30,2662,Double DQN,2.9173%,0.724,1791
ATT,30,2664,Double DQN,6.7557%,0.721,1687
ATT,30,2677,Double DQN,2.4954%,0.723,1355
ATT,30,2683,Double DQN,4.8390%,0.721,2035
ATT,30,2697,Double DQN,7.0803%,0.724,1668
ATT,30,2704,Double DQN,1.5576%,0.721,1685
ATT,30,2705,Double DQN,1.4768%,0.723,1603
ATT,30,2718,Double DQN,3.7440%,0.722,1909
ATT,30,2724,Double DQN,2.0350%,0.721,1668
ATT,30,2725,Double DQN,1.7126%,0.722,1857
ATT,30,2749,Double DQN,4.7966%,0.722,2027
ATT,30,2780,Double DQN,3.8196%,0.722,2100
ATT,30,2803,Double DQN,3.4932%,0.723,1891
ATT,30,2847,Double DQN,3.6380%,0.721,1959
ATT,30,2851,Double DQN,4.7573%,0.721,1648
ATT,30,2870,Double DQN,2.5446%,0.721,1798
ATT,30,2881,Double DQN,1.4241%,0.721,1677
ATT,30,2885,Double DQN,0.4010%,0.721,1448
ATT,30,2900,Double DQN,2.9704%,0.721,1836
ATT,30,2925,Double DQN,2.0380%,0.722,1951
ATT,30,2927,Double DQN,1.2284%,0.721,662
ATT,30,2938,Double DQN,4.3155%,0.721,2284
ATT,30,2939,Double DQN,13.2401%,0.722,1988
ATT,30,2973,Double DQN,0.0000%,0.721,1928
ATT,30,2977,Double DQN,3.5385%,0.721,1339
ATT,30,2979,Double DQN,4.6256%,0.724,210
ATT,30,3006,Double DQN,1.2311%,0.721,2727
ATT,30,3020,Double DQN,2.1519%,0.721,459
ATT,30,3033,Double DQN,3.0994%,0.721,3378
ATT,30,3044,Double DQN,5.2620%,0.721,3054
ATT,30,3073,Double DQN,2.0185%,0.721,2855
ATT,30,3090,Double DQN,9.6772%,0.720,3130
ATT,30,3111,Double DQN,3.9305%,0.721,3075
ATT,30,3114,Double DQN,0.3198%,0.723,2306
ATT,30,3116,Double DQN,3.2427%,0.721,2880
