Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,30,2223,GRASP+2opt,8.9743%,1.426,1
GEO,30,2236,GRASP+2opt,3.9907%,1.430,1
GEO,30,2266,GRASP+2opt,3.5223%,1.560,1
GEO,30,2267,GRASP+2opt,0.0000%,1.382,1
GEO,30,2286,GRASP+2opt,5.4806%,1.358,1
GEO,30,2287,GRASP+2opt,0.0000%,1.418,1
GEO,30,2296,GRASP+2opt,2.5630%,1.424,1
GEO,30,2330,GRASP+2opt,0.7960%,1.396,1
GEO,30,2340,GRASP+2opt,2.7013%,1.426,1
GEO,30,2361,GRASP+2opt,9.9518%,1.442,1
GEO,30,2369,GRASP+2opt,4.6545%,1.396,1
GEO,30,2385,GRASP+2opt,8.9287%,1.345,1
GEO,30,2414,GRASP+2opt,7.4160%,1.415,1
GEO,30,2417,GRASP+2opt,6.9820%,1.395,1
GEO,30,2426,GRASP+2opt,7.6878%,1.397,1
GEO,30,2434,GRASP+2opt,14.7470%,1.399,1
GEO,30,2441,GRASP+2opt,0.0000%,0.720,887
GEO,30,2442,GRASP+2opt,0.0000%,0.720,918
GEO,30,2444,GRASP+2opt,0.0000%,0.720,927
GEO,30,2471,GRASP+2opt,0.0000%,0.720,978
GEO,30,2485,GRASP+2opt,0.0000%,0.720,886
GEO,30,2492,GRASP+2opt,0.0000%,0.720,881
GEO,30,2496,GRASP+2opt,0.0000%,0.720,918
GEO,30,2503,GRASP+2opt,0.0000%,0.720,920
GEO,30,2504,GRASP+2opt,0.0000%,0.720,960
GEO,30,2506,GRASP+2opt,0.0000%,0.721,913
GEO,30,2522,GRASP+2opt,0.0000%,0.721,933
GEO,30,2529,GRASP+2opt,0.0000%,0.721,942
GEO,30,2532,GRASP+2opt,0.0000%,0.720,962
GEO,30,2536,GRASP+2opt,0.0000%,0.720,974
GEO,30,2546,GRASP+2opt,0.0000%,0.720,984
GEO,30,2547,GRASP+2opt,0.0000%,0.720,924
GEO,30,2564,GRASP+2opt,0.0000%,0.720,865
GEO,30,2573,GRASP+2opt,0.0000%,0.723,675
GEO,30,2579,GRASP+2opt,0.0000%,0.720,906
GEO,30,2584,GRASP+2opt,0.0000%,0.721,870
GEO,30,2591,GRASP+2opt,0.0000%,0.721,766
GEO,30,2594,GRASP+2opt,0.0000%,0.721,877
GEO,30,2607,GRASP+2opt,0.0000%,0.720,705
GEO,30,2608,GRASP+2opt,0.0000%,0.720,763
GEO,30,2615,GRASP+2opt,0.0000%,0.720,693
GEO,30,2621,GRASP+2opt,0.0000%,0.721,869
GEO,30,2634,GRASP+2opt,0.0000%,0.721,868
GEO,30,2646,GRASP+2opt,0.0000%,0.721,822
GEO,30,2647,GRASP+2opt,0.0000%,0.720,747
GEO,30,2662,GRASP+2opt,0.0000%,0.720,874
GEO,30,2664,GRASP+2opt,0.0000%,0.721,742
GEO,30,2677,GRASP+2opt,0.0000%,0.720,845
GEO,30,2683,GRASP+2opt,0.0000%,0.721,877
GEO,30,2697,GRASP+2opt,0.0000%,0.720,983
GEO,30,2704,GRASP+2opt,0.0000%,0.721,965
GEO,30,2705,GRASP+2opt,0.0000%,0.721,826
GEO,30,2718,GRASP+2opt,0.0000%,0.720,971
GEO,30,2724,GRASP+2opt,0.0000%,0.720,876
GEO,30,2725,GRASP+2opt,0.0000%,0.720,922
GEO,30,2749,GRASP+2opt,0.0000%,0.720,957
GEO,30,2780,GRASP+2opt,0.0000%,0.721,1093
GEO,30,2803,GRASP+2opt,0.0000%,0.721,971
GEO,30,2847,GRASP+2opt,0.0000%,0.720,970
GEO,30,2851,GRASP+2opt,0.0000%,0.720,876
GEO,30,2870,GRASP+2opt,0.0000%,0.720,884
GEO,30,2881,GRASP+2opt,0.0000%,0.721,792
GEO,30,2885,GRASP+2opt,0.0000%,0.721,934
GEO,30,2900,GRASP+2opt,0.0000%,0.720,984
GEO,30,2925,GRASP+2opt,0.0000%,0.720,863
GEO,30,2927,GRASP+2opt,0.0000%,0.720,914
GEO,30,2938,GRASP+2opt,0.0000%,0.720,954
GEO,30,2939,GRASP+2opt,0.0000%,0.720,829
GEO,30,2973,GRASP+2opt,0.0000%,0.720,1016
GEO,30,2977,GRASP+2opt,0.0000%,0.721,995
GEO,30,2979,GRASP+2opt,0.0000%,0.720,1113
GEO,30,3006,GRASP+2opt,0.0000%,0.720,1156
GEO,30,3020,GRASP+2opt,0.0000%,0.721,1137
GEO,30,3033,GRASP+2opt,0.0000%,0.720,1061
GEO,30,3044,GRASP+2opt,0.0000%,0.720,1068
GEO,30,3073,GRASP+2opt,0.0000%,0.720,1097
GEO,30,3090,GRASP+2opt,0.0000%,0.720,1153
GEO,30,3111,GRASP+2opt,0.0000%,0.720,1259
GEO,30,3114,GRASP+2opt,0.0000%,0.720,1150
GEO,30,3116,GRASP+2opt,0.0000%,0.720,1152
GEO,30,2223,DQN,9.0785%,2.142,1676
GEO,30,2236,DQN,7.1721%,2.173,550
GEO,30,2266,DQN,4.4900%,2.053,966
GEO,30,2267,DQN,9.8260%,2.149,1104
GEO,30,2286,DQN,9.5960%,2.112,645
GEO,30,2287,DQN,0.7918%,2.125,929
GEO,30,2296,DQN,4.8173%,2.066,1030
GEO,30,2330,DQN,17.2157%,2.139,978
GEO,30,2340,DQN,4.3359%,2.121,1044
GEO,30,2361,DQN,14.8429%,2.294,979
GEO,30,2369,DQN,6.9311%,2.190,559
GEO,30,2385,DQN,9.3144%,2.105,728
GEO,30,2414,DQN,6.4012%,2.161,713
GEO,30,2417,DQN,15.2932%,2.130,703
GEO,30,2426,DQN,7.5713%,2.140,783
GEO,30,2434,DQN,18.2484%,2.117,753
GEO,30,2441,DQN,8.2679%,0.724,882
GEO,30,2442,DQN,10.5074%,0.722,946
GEO,30,2444,DQN,7.6646%,0.721,920
GEO,30,2471,DQN,9.5928%,0.721,874
GEO,30,2485,DQN,7.1439%,0.721,916
GEO,30,2492,DQN,10.0258%,0.722,854
GEO,30,2496,DQN,8.2443%,0.721,894
GEO,30,2503,DQN,7.7583%,0.721,955
GEO,30,2504,DQN,8.2480%,0.723,752
GEO,30,2506,DQN,8.2270%,0.721,896
GEO,30,2522,DQN,9.2368%,0.721,891
GEO,30,2529,DQN,8.9334%,0.721,832
GEO,30,2532,DQN,8.8259%,0.722,964
GEO,30,2536,DQN,7.2255%,0.722,790
GEO,30,2546,DQN,7.7818%,0.721,912
GEO,30,2547,DQN,7.5755%,0.724,923
GEO,30,2564,DQN,8.2737%,0.721,1116
GEO,30,2573,DQN,10.1264%,0.721,1010
GEO,30,2579,DQN,8.8878%,0.722,938
GEO,30,2584,DQN,7.1793%,0.722,1039
GEO,30,2591,DQN,7.7395%,0.721,926
GEO,30,2594,DQN,8.4700%,0.722,892
GEO,30,2607,DQN,10.2590%,0.721,909
GEO,30,2608,DQN,9.3590%,0.721,741
GEO,30,2615,DQN,11.5366%,0.723,845
GEO,30,2621,DQN,11.3730%,0.721,1007
GEO,30,2634,DQN,9.0391%,0.721,889
GEO,30,2646,DQN,10.0152%,0.722,1096
GEO,30,2647,DQN,7.4862%,0.723,895
