Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,3.0097%,5.221,1
EUC_2D,30,2236,GRASP+2opt,0.6725%,7.995,1
EUC_2D,30,2266,GRASP+2opt,1.0090%,8.572,1
EUC_2D,30,2267,GRASP+2opt,0.7283%,4.917,1
EUC_2D,30,2286,GRASP+2opt,5.3165%,3.915,1
EUC_2D,30,2287,GRASP+2opt,3.8781%,3.153,1
EUC_2D,30,2296,GRASP+2opt,5.8743%,8.583,1
EUC_2D,30,2330,GRASP+2opt,3.1385%,6.219,1
EUC_2D,30,2340,GRASP+2opt,3.8978%,8.110,1
EUC_2D,30,2361,GRASP+2opt,1.9754%,8.166,1
EUC_2D,30,2369,GRASP+2opt,0.8534%,5.067,1
EUC_2D,30,2385,GRASP+2opt,6.8814%,2.616,1
EUC_2D,30,2414,GRASP+2opt,0.3051%,5.817,1
EUC_2D,30,2417,GRASP+2opt,6.2566%,8.017,1
EUC_2D,30,2426,GRASP+2opt,0.9952%,8.178,1
EUC_2D,30,2434,GRASP+2opt,2.0841%,7.298,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.467,271
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.450,113
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.451,95
EUC_2D,30,2471,GRASP+2opt,0.0000%,0.460,109
EUC_2D,30,2485,GRASP+2opt,0.0000%,0.459,501
EUC_2D,30,2492,GRASP+2opt,0.0000%,0.451,540
EUC_2D,30,2496,GRASP+2opt,0.0000%,0.465,114
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.457,70
EUC_2D,30,2504,GRASP+2opt,0.0000%,0.454,119
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.456,53
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.450,518
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.450,527
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.459,90
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.466,94
