1 2 44.3312 3
3 4 79.2836 5
1 5 36.381 1
1 5 40.9302 3
5 2 31.5956 5
5 2 44.9921 0
2 5 73.6451 1
4 3 34.8188 3
4 0 22.2452 2
3 1 27.4826 4
0 5 -7.5537 5
4 5 87.7323 5
2 5 44.4573 3
4 0 67.0491 5
4 1 96.5337 0
1 3 96.4849 3
4 4 93.3377 0
2 5 12.4517 5
1 1 53.8965 4
3 4 65.6061 3
0 4 56.0553 5
1 1 73.5633 1
4 4 66.134 2
0 3 -3.676 2
5 0 85.1205 0
3 2 14.6018 1
4 4 73.7562 3
0 4 33.906 1
5 0 23.1519 0
3 1 10.8246 0
3 3 20.2545 0
1 1 35.541 4
0 0 -4.8063 2
2 2 91.9255 5
4 4 19.6175 1
3 2 19.5437 4
1 3 46.4675 4
5 2 80.6143 3
0 3 81.2397 4
1 4 91.1488 2
0 5 86.5826 0
5 1 47.7001 5
0 5 89.9653 4
2 2 50.61 4
1 0 72.5499 0
0 2 9.4868 2
4 4 72.499 4
4 3 -5.9431 3
2 3 18.7076 2
4 0 64.1321 2
4 5 -8.5911 5
3 4 21.8176 4
1 2 39.5902 5
1 5 45.0793 4
0 3 41.3978 1
5 2 17.3959 4
4 5 74.4938 5
2 3 -3.3468 4
5 3 38.6438 4
3 3 40.7726 3
5 1 15.2687 3
1 3 18.0323 5
4 5 13.3844 2
2 4 18.4623 5
3 5 41.6419 3
4 1 59.2126 2
1 3 11.7537 1
5 2 59.4574 2
4 5 49.6748 0
3 2 13.9727 0
5 0 88.1738 5
0 1 67.587 1
3 0 41.0608 5
5 5 6.9379 3
4 4 43.626 3
0 4 88.3914 1
5 2 15.8226 4
3 0 45.2489 1
0 5 37.7983 4
5 5 23.8874 1
4 5 83.2584 5
0 0 40.2385 2
1 0 -5.5805 0
3 1 90.0977 4
3 4 35.0547 3
3 1 74.0155 2
0 4 57.9688 2
5 4 89.3237 2
1 2 12.0582 0
3 4 82.4446 2
0 1 55.1393 5
0 3 16.7826 2
5 5 76.5369 2
3 0 86.5601 2
4 3 54.508 0
3 4 73.4896 3
4 0 7.9969 3
4 1 0.3923 4
1 2 7.5017 5
4 0 11.3764 2
1 2 43.7441 0
0 5 78.8454 4
4 1 95.1858 0
0 0 23.2897 5
3 4 82.7514 3
4 0 99.6521 3
5 2 46.3902 3
0 4 58.49 5
2 4 27.5391 3
5 2 76.54 2
2 3 90.8519 2
5 0 68.1265 1
4 5 92.2734 5
4 1 82.4017 2
5 0 91.4768 5
5 5 -7.9693 5
5 5 -6.2698 4
2 4 17.2797 4
1 2 83.1551 0
1 0 87.5135 4
4 3 38.8269 3
3 4 42.6546 2
4 4 78.1728 3
2 3 99.9617 4
5 2 4.4531 5
1 1 89.6348 2
0 3 51.3123 2
5 4 54.2304 5
1 0 4.9713 4
5 4 30.2792 0
0 2 43.8498 0
5 0 82.5221 4
4 2 73.3094 0
1 4 95.1295 3
4 2 2.5471 4
5 4 86.9609 5
1 0 11.8184 1
0 0 80.3498 3
0 4 24.0087 0
1 3 21.5925 0
1 1 36.0942 1
5 1 -5.1442 2
2 2 62.5423 3
5 1 50.9529 5
2 2 30.1492 3
5 4 33.4101 2
5 4 54.8569 1
4 2 8.4128 4
3 4 87.0458 4
5 4 74.191 2
3 5 59.3083 1
1 0 39.1552 2
2 2 70.3162 5
2 4 58.853 5
0 4 67.5518 5
3 2 92.352 4
5 1 23.0084 1
2 1 85.875 4
5 0 29.7388 2
2 0 50.0864 0
2 0 10.6912 2
0 5 57.744 3
2 5 85.7424 4
1 4 82.7921 0
2 4 38.477 3
0 5 86.2615 1
1 0 67.1442 2
4 3 36.6594 5
4 0 82.1688 2
0 3 84.1782 5
1 5 73.8554 2
3 5 21.9611 4
1 0 29.7793 5
2 3 49.4599 1
3 4 69.275 3
0 3 35.682 2
5 3 57.308 2
0 0 73.6846 2
4 3 2.7357 1
1 1 43.5816 2
0 2 68.2889 5
3 2 44.5521 4
5 4 37.5474 4
1 3 0.574 1
5 3 68.5661 4
0 2 99.6819 5
0 3 3.501 2
5 2 45.2345 2
0 3 28.5851 3
4 3 66.2867 1
3 0 36.6956 4
0 3 99.2413 1
1 2 38.8897 3
4 5 79.8425 1
1 4 33.785 3
4 2 33.864 2
3 0 58.0562 2
