Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,70,6669,GRASP+2opt,0.3015%,4.900,866
EUC_2D,70,6678,GRASP+2opt,0.0039%,4.901,953
EUC_2D,70,6684,GRASP+2opt,-0.0000%,4.902,875
EUC_2D,70,6690,GRASP+2opt,-0.0000%,4.902,931
EUC_2D,70,6691,GRASP+2opt,-0.0000%,4.904,855
EUC_2D,70,6693,GRASP+2opt,-0.0000%,4.903,914
EUC_2D,70,6717,GRASP+2opt,0.0000%,4.901,922
EUC_2D,70,6730,GRASP+2opt,0.1626%,4.902,925
EUC_2D,70,6735,GRASP+2opt,-0.0000%,4.902,951
EUC_2D,70,6744,GRASP+2opt,-0.0000%,4.902,888
EUC_2D,70,6745,GRASP+2opt,-0.0000%,4.901,919
EUC_2D,70,6755,GRASP+2opt,-0.0000%,4.904,881
EUC_2D,70,6770,GRASP+2opt,-0.0000%,4.903,966
EUC_2D,70,6790,GRASP+2opt,0.0159%,4.903,864
EUC_2D,70,6797,GRASP+2opt,0.0000%,4.901,908
EUC_2D,70,6798,GRASP+2opt,0.0000%,4.903,927
EUC_2D,70,6807,GRASP+2opt,0.0988%,4.902,1196
EUC_2D,70,6812,GRASP+2opt,0.0995%,4.901,1214
EUC_2D,70,6818,GRASP+2opt,-0.0000%,4.900,1207
EUC_2D,70,6865,GRASP+2opt,-0.0000%,4.903,1210
EUC_2D,70,6868,GRASP+2opt,-0.0000%,4.900,1215
EUC_2D,70,6873,GRASP+2opt,0.4733%,4.904,1187
EUC_2D,70,6882,GRASP+2opt,0.0000%,4.903,1203
EUC_2D,70,6883,GRASP+2opt,0.0000%,4.902,1208
EUC_2D,70,6888,GRASP+2opt,-0.0000%,4.902,1188
EUC_2D,70,6906,GRASP+2opt,0.2384%,4.904,1181
EUC_2D,70,6912,GRASP+2opt,0.0000%,4.903,1234
EUC_2D,70,6916,GRASP+2opt,-0.0000%,4.900,1193
EUC_2D,70,6924,GRASP+2opt,0.0000%,4.903,1204
EUC_2D,70,6930,GRASP+2opt,-0.0000%,4.903,1225
EUC_2D,70,6932,GRASP+2opt,-0.0000%,4.902,1244
EUC_2D,70,6939,GRASP+2opt,-0.0000%,4.902,1192
EUC_2D,70,6965,GRASP+2opt,0.1441%,4.903,1672
EUC_2D,70,6971,GRASP+2opt,0.0000%,4.900,1631
EUC_2D,70,6991,GRASP+2opt,-0.0000%,4.901,1705
EUC_2D,70,7007,GRASP+2opt,0.0000%,4.903,1705
