Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,2.6611%,1.518,1
EUC_2D,20,1121,GRASP+2opt,-0.0000%,1.685,1
EUC_2D,20,1122,GRASP+2opt,-0.0000%,1.565,1
EUC_2D,20,1124,GRASP+2opt,0.0000%,1.580,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.537,1
EUC_2D,20,1129,GRASP+2opt,7.2138%,1.598,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,1.546,1
EUC_2D,20,1137,GRASP+2opt,0.0000%,1.500,1
EUC_2D,20,1139,GRASP+2opt,-0.0000%,1.565,1
EUC_2D,20,1143,GRASP+2opt,2.1905%,1.761,1
EUC_2D,20,1146,GRASP+2opt,0.9545%,1.560,1
EUC_2D,20,1160,GRASP+2opt,7.7207%,1.576,1
EUC_2D,20,1163,GRASP+2opt,1.2612%,1.408,1
EUC_2D,20,1166,GRASP+2opt,0.0000%,1.556,1
EUC_2D,20,1169,GRASP+2opt,0.0143%,1.491,1
EUC_2D,20,1188,GRASP+2opt,0.0000%,1.547,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,496
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,560
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,472
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,501
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,492
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,463
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,487
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,507
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,512
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,539
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.200,499
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,518
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,496
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,562
EUC_2D,20,1317,GRASP+2opt,0.0000%,0.200,492
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,494
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,674
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,652
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,830
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,800
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,926
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,645
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,847
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,925
EUC_2D,20,1113,DQN,0.0000%,1.664,247
EUC_2D,20,1121,DQN,0.0000%,1.631,209
EUC_2D,20,1122,DQN,1.6221%,1.635,188
EUC_2D,20,1124,DQN,11.4249%,1.663,181
EUC_2D,20,1127,DQN,0.0000%,1.624,208
EUC_2D,20,1129,DQN,7.3227%,1.650,329
EUC_2D,20,1133,DQN,0.0000%,1.625,185
EUC_2D,20,1137,DQN,2.6965%,1.637,196
EUC_2D,20,1139,DQN,6.7866%,1.636,203
EUC_2D,20,1143,DQN,-0.0000%,1.629,309
