Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,0.0000%,1.454,1
EUC_2D,20,1121,GRASP+2opt,0.0000%,1.412,1
EUC_2D,20,1122,GRASP+2opt,-0.0000%,1.473,1
EUC_2D,20,1124,GRASP+2opt,10.4365%,1.458,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.450,1
EUC_2D,20,1129,GRASP+2opt,0.4682%,1.439,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,1.471,1
EUC_2D,20,1137,GRASP+2opt,-0.0000%,1.434,1
EUC_2D,20,1139,GRASP+2opt,3.2662%,1.465,1
EUC_2D,20,1143,GRASP+2opt,-0.0000%,1.584,1
EUC_2D,20,1146,GRASP+2opt,0.9545%,1.460,1
EUC_2D,20,1160,GRASP+2opt,11.2376%,1.430,1
EUC_2D,20,1163,GRASP+2opt,0.0448%,1.428,1
EUC_2D,20,1166,GRASP+2opt,0.0000%,1.440,1
EUC_2D,20,1169,GRASP+2opt,-0.0000%,1.483,1
EUC_2D,20,1188,GRASP+2opt,-0.0000%,1.435,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,659
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,553
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,536
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,599
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,522
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,533
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,518
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,483
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,545
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,465
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.200,501
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,496
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,502
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,508
EUC_2D,20,1317,GRASP+2opt,-0.0000%,0.200,544
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,489
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,786
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,807
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,722
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,956
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,855
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,831
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,872
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,831
EUC_2D,20,1113,DQN,0.0000%,1.650,358
EUC_2D,20,1121,DQN,0.0000%,1.644,345
EUC_2D,20,1122,DQN,1.6221%,1.619,410
EUC_2D,20,1124,DQN,11.4249%,1.656,328
EUC_2D,20,1127,DQN,0.0000%,1.547,353
EUC_2D,20,1129,DQN,7.2138%,1.723,409
EUC_2D,20,1133,DQN,0.0000%,1.707,363
EUC_2D,20,1137,DQN,0.0000%,1.621,352
EUC_2D,20,1139,DQN,3.2662%,1.694,361
EUC_2D,20,1143,DQN,2.1905%,1.629,370
EUC_2D,20,1146,DQN,1.6730%,1.664,355
EUC_2D,20,1160,DQN,-0.0000%,1.690,287
EUC_2D,20,1163,DQN,2.2894%,1.741,370
