Type,Dimension,Instance,Method,Gap,Time (s),Iterations
ATT,40,3335,GRASP+2opt,3.7326%,1.408,1
ATT,40,3346,GRASP+2opt,7.1346%,1.311,1
ATT,40,3388,GRASP+2opt,0.5333%,1.373,1
ATT,40,3404,GRASP+2opt,9.4140%,1.399,1
ATT,40,3432,GRASP+2opt,5.4153%,1.488,1
ATT,40,3441,GRASP+2opt,3.0479%,1.393,1
ATT,40,3443,GRASP+2opt,4.7896%,1.371,1
ATT,40,3450,GRASP+2opt,2.0507%,1.416,1
ATT,40,3456,GRASP+2opt,4.9963%,1.404,1
ATT,40,3457,GRASP+2opt,5.0147%,1.432,1
ATT,40,3467,GRASP+2opt,2.7737%,1.406,1
ATT,40,3470,GRASP+2opt,8.3026%,1.382,1
ATT,40,3475,GRASP+2opt,4.1539%,1.323,1
ATT,40,3483,GRASP+2opt,3.4926%,1.370,1
ATT,40,3492,GRASP+2opt,3.0805%,1.356,1
ATT,40,3501,GRASP+2opt,1.6975%,1.373,1
ATT,40,3502,GRASP+2opt,0.0000%,1.280,983
ATT,40,3505,GRASP+2opt,0.0000%,1.280,1015
ATT,40,3510,GRASP+2opt,0.0000%,1.281,919
ATT,40,3527,GRASP+2opt,0.0000%,1.281,936
ATT,40,3545,GRASP+2opt,0.0000%,1.281,946
ATT,40,3566,GRASP+2opt,0.0000%,1.281,962
ATT,40,3571,GRASP+2opt,0.0000%,1.281,935
ATT,40,3582,GRASP+2opt,0.0000%,1.282,919
ATT,40,3585,GRASP+2opt,0.0000%,1.281,992
ATT,40,3593,GRASP+2opt,0.0000%,1.280,914
ATT,40,3595,GRASP+2opt,0.0000%,1.281,954
ATT,40,3598,GRASP+2opt,0.0000%,1.281,977
ATT,40,3608,GRASP+2opt,0.0000%,1.280,918
ATT,40,3611,GRASP+2opt,0.0000%,1.281,946
ATT,40,3613,GRASP+2opt,0.0000%,1.280,894
ATT,40,3630,GRASP+2opt,0.0000%,1.281,955
ATT,40,3644,GRASP+2opt,0.0000%,1.280,934
ATT,40,3652,GRASP+2opt,0.0000%,1.281,913
