Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,40,3335,GRASP+2opt,10.1933%,1.446,1
GEO,40,3346,GRASP+2opt,8.2273%,1.473,1
GEO,40,3388,GRASP+2opt,9.5336%,1.582,1
GEO,40,3404,GRASP+2opt,2.7988%,1.486,1
GEO,40,3432,GRASP+2opt,11.3034%,1.479,1
GEO,40,3441,GRASP+2opt,5.6487%,1.462,1
GEO,40,3443,GRASP+2opt,9.8922%,1.573,1
GEO,40,3450,GRASP+2opt,11.5870%,1.525,1
GEO,40,3456,GRASP+2opt,2.0605%,1.489,1
GEO,40,3457,GRASP+2opt,7.6471%,1.511,1
GEO,40,3467,GRASP+2opt,4.5444%,1.503,1
GEO,40,3470,GRASP+2opt,3.1412%,1.535,1
GEO,40,3475,GRASP+2opt,2.2949%,1.495,1
GEO,40,3483,GRASP+2opt,9.4791%,1.405,1
GEO,40,3492,GRASP+2opt,6.9071%,1.518,1
GEO,40,3501,GRASP+2opt,6.8748%,1.425,1
GEO,40,3502,GRASP+2opt,0.0000%,1.280,953
GEO,40,3505,GRASP+2opt,0.0000%,1.281,948
GEO,40,3510,GRASP+2opt,0.0000%,1.280,956
GEO,40,3527,GRASP+2opt,0.0000%,1.280,944
GEO,40,3545,GRASP+2opt,0.0000%,1.280,947
GEO,40,3566,GRASP+2opt,0.0000%,1.281,986
GEO,40,3571,GRASP+2opt,0.0000%,1.281,942
GEO,40,3582,GRASP+2opt,0.0000%,1.281,964
GEO,40,3585,GRASP+2opt,0.0000%,1.280,982
GEO,40,3593,GRASP+2opt,0.0000%,1.281,949
GEO,40,3595,GRASP+2opt,0.0000%,1.280,966
GEO,40,3598,GRASP+2opt,0.0000%,1.282,1016
GEO,40,3608,GRASP+2opt,0.0000%,1.281,931
GEO,40,3611,GRASP+2opt,0.0000%,1.281,964
GEO,40,3613,GRASP+2opt,0.0000%,1.280,955
GEO,40,3630,GRASP+2opt,0.0000%,1.281,971
GEO,40,3644,GRASP+2opt,0.0000%,1.281,951
GEO,40,3652,GRASP+2opt,0.0000%,1.281,1005
GEO,40,3657,GRASP+2opt,0.0000%,1.281,943
GEO,40,3673,GRASP+2opt,0.0000%,1.280,973
GEO,40,3680,GRASP+2opt,0.0000%,1.281,925
GEO,40,3681,GRASP+2opt,0.0000%,1.281,942
GEO,40,3683,GRASP+2opt,0.0000%,1.280,968
GEO,40,3697,GRASP+2opt,0.0000%,1.281,940
GEO,40,3727,GRASP+2opt,0.0000%,1.282,947
GEO,40,3728,GRASP+2opt,0.0000%,1.281,939
GEO,40,3733,GRASP+2opt,0.0000%,1.281,992
GEO,40,3750,GRASP+2opt,0.0000%,1.281,926
GEO,40,3752,GRASP+2opt,0.0000%,1.281,957
GEO,40,3770,GRASP+2opt,0.0000%,1.281,973
GEO,40,3777,GRASP+2opt,0.0000%,1.281,952
GEO,40,3788,GRASP+2opt,0.0000%,1.281,906
GEO,40,3792,GRASP+2opt,0.0000%,1.281,910
GEO,40,3811,GRASP+2opt,0.0000%,1.281,927
GEO,40,3814,GRASP+2opt,0.0000%,1.281,934
GEO,40,3824,GRASP+2opt,0.0000%,1.281,897
GEO,40,3826,GRASP+2opt,0.0000%,1.280,930
GEO,40,3841,GRASP+2opt,0.0000%,1.281,978
GEO,40,3846,GRASP+2opt,0.0000%,1.281,983
GEO,40,3848,GRASP+2opt,0.0000%,1.280,993
GEO,40,3853,GRASP+2opt,0.0000%,1.280,1031
GEO,40,3872,GRASP+2opt,0.0000%,1.281,1030
GEO,40,3878,GRASP+2opt,0.0000%,1.280,1010
GEO,40,3899,GRASP+2opt,0.0000%,1.281,972
GEO,40,3908,GRASP+2opt,0.0000%,1.281,1016
GEO,40,3910,GRASP+2opt,0.0000%,1.281,940
GEO,40,3912,GRASP+2opt,0.0000%,1.280,1027
GEO,40,3919,GRASP+2opt,0.0000%,1.281,1009
GEO,40,3920,GRASP+2opt,0.0000%,1.281,969
GEO,40,3923,GRASP+2opt,0.0000%,1.281,989
GEO,40,3929,GRASP+2opt,0.0000%,1.280,990
GEO,40,3937,GRASP+2opt,0.0000%,1.281,976
GEO,40,3946,GRASP+2opt,0.0000%,1.281,1015
GEO,40,3954,GRASP+2opt,0.0000%,1.281,1004
GEO,40,3978,GRASP+2opt,0.0000%,1.281,1042
GEO,40,3981,GRASP+2opt,0.0000%,1.281,1134
GEO,40,3986,GRASP+2opt,0.2955%,1.280,1012
GEO,40,3993,GRASP+2opt,0.0000%,1.280,977
GEO,40,3995,GRASP+2opt,0.0000%,1.280,958
GEO,40,3997,GRASP+2opt,0.0000%,1.280,1064
GEO,40,4000,GRASP+2opt,0.0000%,1.281,1019
GEO,40,4002,GRASP+2opt,0.0000%,1.281,1060
GEO,40,4010,GRASP+2opt,0.0000%,1.280,979
GEO,40,4011,GRASP+2opt,0.0000%,1.280,1052
GEO,40,4012,GRASP+2opt,0.0000%,1.280,1063
GEO,40,4022,GRASP+2opt,0.0000%,1.281,1089
GEO,40,4033,GRASP+2opt,0.0000%,1.281,1049
GEO,40,4040,GRASP+2opt,0.0000%,1.281,1053
GEO,40,4050,GRASP+2opt,0.0000%,1.280,1083
GEO,40,4051,GRASP+2opt,0.0000%,1.280,1068
GEO,40,4061,GRASP+2opt,0.0000%,1.280,1096
GEO,40,4065,GRASP+2opt,0.0000%,1.280,1080
GEO,40,4066,GRASP+2opt,0.0000%,1.281,1034
GEO,40,4073,GRASP+2opt,0.0000%,1.282,903
GEO,40,4082,GRASP+2opt,0.0000%,1.281,1023
GEO,40,4088,GRASP+2opt,0.0000%,1.281,1000
GEO,40,4092,GRASP+2opt,0.0000%,1.281,1035
GEO,40,4102,GRASP+2opt,0.0000%,1.281,993
GEO,40,4114,GRASP+2opt,0.0000%,1.281,1013
GEO,40,4118,GRASP+2opt,0.0000%,1.281,1018
GEO,40,4119,GRASP+2opt,0.0000%,1.280,1029
GEO,40,4133,GRASP+2opt,0.0000%,1.280,982
GEO,40,4135,GRASP+2opt,0.0000%,1.280,1034
GEO,40,4136,GRASP+2opt,0.0000%,1.280,1011
GEO,40,4173,GRASP+2opt,0.0000%,1.281,995
GEO,40,4198,GRASP+2opt,0.0000%,1.281,1008
GEO,40,4232,GRASP+2opt,0.0000%,1.280,1028
GEO,40,4246,GRASP+2opt,0.0000%,1.281,1041
GEO,40,4262,GRASP+2opt,0.0000%,1.281,975
GEO,40,4272,GRASP+2opt,0.0000%,1.280,979
GEO,40,4279,GRASP+2opt,0.0000%,1.281,960
GEO,40,4291,GRASP+2opt,0.0000%,1.280,969
GEO,40,4304,GRASP+2opt,0.0000%,1.281,1015
GEO,40,4315,GRASP+2opt,0.0000%,1.281,969
GEO,40,4325,GRASP+2opt,0.0000%,1.281,824
GEO,40,4333,GRASP+2opt,0.0000%,1.281,1028
GEO,40,4334,GRASP+2opt,0.0502%,1.280,986
GEO,40,4335,GRASP+2opt,0.0000%,1.281,980
GEO,40,4339,GRASP+2opt,0.0000%,1.281,987
GEO,40,4342,GRASP+2opt,0.0000%,1.280,1124
GEO,40,4345,GRASP+2opt,0.0000%,1.281,1039
GEO,40,4349,GRASP+2opt,0.0000%,1.280,998
GEO,40,4351,GRASP+2opt,0.0000%,1.281,1054
GEO,40,4352,GRASP+2opt,0.0000%,1.281,1082
GEO,40,4371,GRASP+2opt,0.0000%,1.280,1155
GEO,40,4374,GRASP+2opt,0.0000%,1.281,1111
GEO,40,4375,GRASP+2opt,0.0000%,1.280,1203
GEO,40,4377,GRASP+2opt,0.0000%,1.280,1281
GEO,40,4386,GRASP+2opt,0.0000%,1.281,1171
GEO,40,4397,GRASP+2opt,0.0000%,1.280,1228
GEO,40,4415,GRASP+2opt,0.0000%,1.280,1147
GEO,40,4422,GRASP+2opt,0.0000%,1.281,1321
GEO,40,4425,GRASP+2opt,0.0000%,1.281,1728
GEO,40,4438,GRASP+2opt,0.0000%,1.280,1810
GEO,40,3335,DQN,4.7065%,2.709,965
GEO,40,3346,DQN,7.3213%,2.730,1724
GEO,40,3388,DQN,8.5410%,2.739,991
GEO,40,3404,DQN,2.4937%,2.712,2059
GEO,40,3432,DQN,4.3322%,2.744,1158
GEO,40,3441,DQN,1.9131%,2.757,2250
GEO,40,3443,DQN,15.8777%,2.699,1380
GEO,40,3450,DQN,8.0152%,2.677,820
