Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,30,2223,GRASP+2opt,0.0000%,1.491,1
GEO,30,2236,GRASP+2opt,2.5411%,1.383,1
GEO,30,2266,GRASP+2opt,8.0710%,1.432,1
GEO,30,2267,GRASP+2opt,14.9528%,1.435,1
GEO,30,2286,GRASP+2opt,5.4771%,1.409,1
GEO,30,2287,GRASP+2opt,11.6614%,1.418,1
GEO,30,2296,GRASP+2opt,2.3471%,1.465,1
GEO,30,2330,GRASP+2opt,2.5447%,1.485,1
GEO,30,2340,GRASP+2opt,7.6457%,1.535,1
GEO,30,2361,GRASP+2opt,0.0000%,1.407,1
GEO,30,2369,GRASP+2opt,5.3973%,1.443,1
GEO,30,2385,GRASP+2opt,5.5419%,1.409,1
GEO,30,2414,GRASP+2opt,8.3175%,1.360,1
GEO,30,2417,GRASP+2opt,5.0470%,1.336,1
GEO,30,2426,GRASP+2opt,3.1508%,1.474,1
GEO,30,2434,GRASP+2opt,11.2056%,1.380,1
GEO,30,2441,GRASP+2opt,0.0000%,0.721,951
GEO,30,2442,GRASP+2opt,0.0000%,0.720,912
GEO,30,2444,GRASP+2opt,0.0000%,0.720,952
GEO,30,2471,GRASP+2opt,0.0000%,0.721,887
GEO,30,2485,GRASP+2opt,0.0000%,0.720,900
GEO,30,2492,GRASP+2opt,0.0000%,0.747,881
GEO,30,2496,GRASP+2opt,0.0000%,0.720,899
GEO,30,2503,GRASP+2opt,0.0000%,0.721,924
GEO,30,2504,GRASP+2opt,0.0000%,0.720,974
GEO,30,2506,GRASP+2opt,0.0000%,0.721,909
GEO,30,2522,GRASP+2opt,0.0000%,0.721,945
GEO,30,2529,GRASP+2opt,0.0000%,0.720,920
GEO,30,2532,GRASP+2opt,0.0000%,0.720,877
GEO,30,2536,GRASP+2opt,0.0000%,0.721,917
GEO,30,2546,GRASP+2opt,0.0000%,0.720,913
GEO,30,2547,GRASP+2opt,0.0000%,0.721,964
GEO,30,2564,GRASP+2opt,0.0000%,0.721,868
GEO,30,2573,GRASP+2opt,0.0000%,0.721,941
GEO,30,2579,GRASP+2opt,0.0000%,0.721,1027
GEO,30,2584,GRASP+2opt,0.0000%,0.720,1045
GEO,30,2591,GRASP+2opt,0.0000%,0.720,1006
GEO,30,2594,GRASP+2opt,0.0000%,0.720,947
GEO,30,2607,GRASP+2opt,0.0000%,0.720,1004
GEO,30,2608,GRASP+2opt,0.0000%,0.721,1033
GEO,30,2615,GRASP+2opt,0.0000%,0.720,1149
GEO,30,2621,GRASP+2opt,0.0000%,0.721,943
GEO,30,2634,GRASP+2opt,0.0000%,0.720,979
GEO,30,2646,GRASP+2opt,0.0000%,0.720,1007
GEO,30,2647,GRASP+2opt,0.0000%,0.721,870
GEO,30,2662,GRASP+2opt,0.0000%,0.720,993
GEO,30,2664,GRASP+2opt,0.0000%,0.720,953
GEO,30,2677,GRASP+2opt,0.0000%,0.720,1004
GEO,30,2683,GRASP+2opt,0.0000%,0.720,947
GEO,30,2697,GRASP+2opt,0.0000%,0.720,1098
GEO,30,2704,GRASP+2opt,0.0000%,0.720,919
GEO,30,2705,GRASP+2opt,0.0000%,0.720,972
GEO,30,2718,GRASP+2opt,0.0000%,0.721,1057
GEO,30,2724,GRASP+2opt,0.0000%,0.720,949
GEO,30,2725,GRASP+2opt,0.0000%,0.720,1170
GEO,30,2749,GRASP+2opt,0.0000%,0.721,1069
GEO,30,2780,GRASP+2opt,0.0000%,0.721,901
GEO,30,2803,GRASP+2opt,0.0000%,0.720,991
GEO,30,2847,GRASP+2opt,0.0000%,0.720,1003
GEO,30,2851,GRASP+2opt,0.0000%,0.720,1050
GEO,30,2870,GRASP+2opt,0.0000%,0.720,1013
GEO,30,2881,GRASP+2opt,0.0000%,0.720,1138
GEO,30,2885,GRASP+2opt,0.0000%,0.720,1155
GEO,30,2900,GRASP+2opt,0.0000%,0.721,1033
GEO,30,2925,GRASP+2opt,0.0000%,0.720,970
GEO,30,2927,GRASP+2opt,0.0000%,0.721,988
GEO,30,2938,GRASP+2opt,0.0000%,0.720,945
GEO,30,2939,GRASP+2opt,0.0000%,0.720,921
GEO,30,2973,GRASP+2opt,0.0000%,0.721,930
GEO,30,2977,GRASP+2opt,0.0000%,0.720,960
GEO,30,2979,GRASP+2opt,0.0000%,0.721,914
GEO,30,3006,GRASP+2opt,0.0000%,0.720,938
GEO,30,3020,GRASP+2opt,0.0000%,0.720,983
GEO,30,3033,GRASP+2opt,0.0000%,0.720,945
GEO,30,3044,GRASP+2opt,0.0000%,0.720,970
GEO,30,3073,GRASP+2opt,0.0000%,0.720,945
GEO,30,3090,GRASP+2opt,0.0000%,0.720,956
GEO,30,3111,GRASP+2opt,0.0000%,0.721,964
GEO,30,3114,GRASP+2opt,0.0000%,0.720,1023
