Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,-0.0000%,1.825,1
EUC_2D,30,2236,GRASP+2opt,3.8325%,1.612,1
EUC_2D,30,2266,GRASP+2opt,0.0156%,1.712,1
EUC_2D,30,2267,GRASP+2opt,2.8416%,1.745,1
EUC_2D,30,2286,GRASP+2opt,6.4548%,1.663,1
EUC_2D,30,2287,GRASP+2opt,1.6116%,1.633,1
EUC_2D,30,2296,GRASP+2opt,4.1792%,1.760,1
EUC_2D,30,2330,GRASP+2opt,0.0000%,1.649,1
EUC_2D,30,2340,GRASP+2opt,1.5760%,1.862,1
EUC_2D,30,2361,GRASP+2opt,1.7125%,1.607,1
EUC_2D,30,2369,GRASP+2opt,1.2850%,1.604,1
EUC_2D,30,2385,GRASP+2opt,15.3067%,1.722,1
EUC_2D,30,2414,GRASP+2opt,5.4446%,1.745,1
EUC_2D,30,2417,GRASP+2opt,2.3984%,1.786,1
EUC_2D,30,2426,GRASP+2opt,1.7471%,1.631,1
EUC_2D,30,2434,GRASP+2opt,0.8920%,1.744,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.721,988
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.721,953
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.721,933
EUC_2D,30,2471,GRASP+2opt,0.0000%,0.721,890
EUC_2D,30,2485,GRASP+2opt,-0.0000%,0.721,926
EUC_2D,30,2492,GRASP+2opt,0.0000%,0.721,953
EUC_2D,30,2496,GRASP+2opt,-0.0000%,0.720,927
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.721,963
EUC_2D,30,2504,GRASP+2opt,-0.0000%,0.721,896
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.720,891
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.721,856
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.721,936
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.720,928
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.721,856
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.720,906
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.721,978
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.721,951
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.721,895
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.720,917
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.720,901
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.720,975
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.720,983
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.721,947
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.720,994
EUC_2D,30,2615,GRASP+2opt,-0.0000%,0.721,1015
EUC_2D,30,2621,GRASP+2opt,-0.0000%,0.721,949
EUC_2D,30,2634,GRASP+2opt,-0.0000%,0.720,961
EUC_2D,30,2646,GRASP+2opt,-0.0000%,0.720,882
EUC_2D,30,2647,GRASP+2opt,0.0000%,0.720,871
EUC_2D,30,2662,GRASP+2opt,-0.0000%,0.721,985
EUC_2D,30,2664,GRASP+2opt,-0.0000%,0.720,960
EUC_2D,30,2677,GRASP+2opt,-0.0000%,0.720,955
EUC_2D,30,2683,GRASP+2opt,-0.0000%,0.720,1032
EUC_2D,30,2697,GRASP+2opt,-0.0000%,0.720,1039
EUC_2D,30,2704,GRASP+2opt,-0.0000%,0.721,1029
EUC_2D,30,2705,GRASP+2opt,-0.0000%,0.720,987
EUC_2D,30,2718,GRASP+2opt,-0.0000%,0.721,938
EUC_2D,30,2724,GRASP+2opt,-0.0000%,0.720,989
EUC_2D,30,2725,GRASP+2opt,-0.0000%,0.720,970
EUC_2D,30,2749,GRASP+2opt,-0.0000%,0.720,1099
EUC_2D,30,2780,GRASP+2opt,-0.0000%,0.720,929
EUC_2D,30,2803,GRASP+2opt,-0.0000%,0.721,1030
EUC_2D,30,2847,GRASP+2opt,0.0000%,0.721,1000
EUC_2D,30,2851,GRASP+2opt,-0.0000%,0.720,1002
EUC_2D,30,2870,GRASP+2opt,-0.0000%,0.721,800
EUC_2D,30,2881,GRASP+2opt,0.0000%,0.720,947
EUC_2D,30,2885,GRASP+2opt,-0.0000%,0.720,1031
EUC_2D,30,2900,GRASP+2opt,-0.0000%,0.720,1050
EUC_2D,30,2925,GRASP+2opt,-0.0000%,0.721,958
EUC_2D,30,2927,GRASP+2opt,0.0000%,0.720,923
EUC_2D,30,2938,GRASP+2opt,-0.0000%,0.721,979
EUC_2D,30,2939,GRASP+2opt,-0.0000%,0.720,940
EUC_2D,30,2973,GRASP+2opt,-0.0000%,0.721,1001
EUC_2D,30,2977,GRASP+2opt,-0.0000%,0.720,1029
EUC_2D,30,2979,GRASP+2opt,-0.0000%,0.720,948
EUC_2D,30,3006,GRASP+2opt,-0.0000%,0.720,979
EUC_2D,30,3020,GRASP+2opt,-0.0000%,0.720,1027
EUC_2D,30,3033,GRASP+2opt,-0.0000%,0.720,992
EUC_2D,30,3044,GRASP+2opt,-0.0000%,0.721,1030
EUC_2D,30,3073,GRASP+2opt,-0.0000%,0.720,997
EUC_2D,30,3090,GRASP+2opt,-0.0000%,0.720,995
EUC_2D,30,3111,GRASP+2opt,-0.0000%,0.720,1011
EUC_2D,30,3114,GRASP+2opt,-0.0000%,0.721,1033
EUC_2D,30,3116,GRASP+2opt,-0.0000%,0.720,779
EUC_2D,30,3119,GRASP+2opt,-0.0000%,0.721,1002
EUC_2D,30,3122,GRASP+2opt,-0.0000%,0.721,964
EUC_2D,30,3130,GRASP+2opt,-0.0000%,0.721,1027
EUC_2D,30,3138,GRASP+2opt,-0.0000%,0.720,982
EUC_2D,30,3139,GRASP+2opt,-0.0000%,0.721,1015
EUC_2D,30,3143,GRASP+2opt,-0.0000%,0.720,944
EUC_2D,30,3150,GRASP+2opt,-0.0000%,0.720,1108
EUC_2D,30,3155,GRASP+2opt,-0.0000%,0.721,933
EUC_2D,30,3164,GRASP+2opt,-0.0000%,0.720,1073
EUC_2D,30,3180,GRASP+2opt,-0.0000%,0.720,1047
EUC_2D,30,3185,GRASP+2opt,-0.0000%,0.720,1021
EUC_2D,30,3228,GRASP+2opt,-0.0000%,0.720,964
EUC_2D,30,3241,GRASP+2opt,-0.0000%,0.720,1165
EUC_2D,30,3249,GRASP+2opt,-0.0000%,0.720,1195
EUC_2D,30,3257,GRASP+2opt,-0.0000%,0.720,1272
EUC_2D,30,3258,GRASP+2opt,-0.0000%,0.720,1129
EUC_2D,30,3262,GRASP+2opt,-0.0000%,0.720,1637
EUC_2D,30,3266,GRASP+2opt,-0.0000%,0.720,1618
EUC_2D,30,3269,GRASP+2opt,-0.0000%,0.720,1575
EUC_2D,30,3295,GRASP+2opt,-0.0000%,0.720,1606
EUC_2D,30,2223,DQN,15.8070%,2.254,341
EUC_2D,30,2236,DQN,0.9153%,2.243,2586
EUC_2D,30,2266,DQN,21.0126%,2.096,495
EUC_2D,30,2267,DQN,-0.0000%,2.220,2625
EUC_2D,30,2286,DQN,3.5456%,2.231,1956
EUC_2D,30,2287,DQN,0.1178%,2.201,2131
EUC_2D,30,2296,DQN,-0.0000%,2.193,2334
EUC_2D,30,2330,DQN,5.3253%,2.209,417
EUC_2D,30,2340,DQN,0.0000%,2.265,1167
EUC_2D,30,2361,DQN,-0.0000%,2.231,2059
EUC_2D,30,2369,DQN,0.0000%,2.116,1665
EUC_2D,30,2385,DQN,4.6892%,2.172,904
EUC_2D,30,2414,DQN,1.6095%,2.101,2486
EUC_2D,30,2417,DQN,0.0000%,2.123,2405
EUC_2D,30,2426,DQN,0.3344%,2.128,1666
EUC_2D,30,2434,DQN,0.0000%,2.152,1460
EUC_2D,30,2441,DQN,-0.0000%,0.721,464
EUC_2D,30,2442,DQN,-0.0000%,0.721,555
EUC_2D,30,2444,DQN,-0.0000%,0.721,409
EUC_2D,30,2471,DQN,0.7110%,0.721,448
EUC_2D,30,2485,DQN,3.1272%,0.722,468
EUC_2D,30,2492,DQN,0.0000%,0.722,433
EUC_2D,30,2496,DQN,5.7673%,0.723,390
EUC_2D,30,2503,DQN,8.9311%,0.724,302
EUC_2D,30,2504,DQN,9.8833%,0.723,448
EUC_2D,30,2506,DQN,5.7449%,0.724,447
EUC_2D,30,2522,DQN,5.6506%,0.723,317
EUC_2D,30,2529,DQN,0.0611%,0.721,500
EUC_2D,30,2532,DQN,0.0000%,0.721,365
EUC_2D,30,2536,DQN,12.4855%,0.721,424
EUC_2D,30,2546,DQN,2.2300%,0.723,422
EUC_2D,30,2547,DQN,0.0000%,0.721,449
EUC_2D,30,2564,DQN,6.9981%,0.722,403
EUC_2D,30,2573,DQN,10.0238%,0.723,387
EUC_2D,30,2579,DQN,3.9969%,0.724,462
EUC_2D,30,2584,DQN,4.8698%,0.724,396
EUC_2D,30,2591,DQN,15.2172%,0.724,317
EUC_2D,30,2594,DQN,-0.0000%,0.721,501
EUC_2D,30,2607,DQN,11.0534%,0.722,326
EUC_2D,30,2608,DQN,5.5550%,0.722,321
EUC_2D,30,2615,DQN,16.1834%,0.721,353
EUC_2D,30,2621,DQN,0.0000%,0.721,374
EUC_2D,30,2634,DQN,0.0580%,0.721,485
EUC_2D,30,2646,DQN,-0.0000%,0.725,423
EUC_2D,30,2647,DQN,7.0662%,0.721,398
EUC_2D,30,2662,DQN,0.0000%,0.721,491
EUC_2D,30,2664,DQN,0.0000%,0.722,458
EUC_2D,30,2677,DQN,0.9222%,0.724,398
EUC_2D,30,2683,DQN,0.0000%,0.723,450
EUC_2D,30,2697,DQN,-0.0000%,0.721,537
EUC_2D,30,2704,DQN,5.0586%,0.724,391
EUC_2D,30,2705,DQN,5.8933%,0.723,433
EUC_2D,30,2718,DQN,-0.0000%,0.721,539
EUC_2D,30,2724,DQN,15.3309%,0.724,340
EUC_2D,30,2725,DQN,1.8761%,0.722,304
EUC_2D,30,2749,DQN,-0.0000%,0.722,505
EUC_2D,30,2780,DQN,5.7853%,0.724,356
EUC_2D,30,2803,DQN,11.2528%,0.723,512
EUC_2D,30,2847,DQN,1.0150%,0.726,347
EUC_2D,30,2851,DQN,0.0000%,0.721,439
EUC_2D,30,2870,DQN,0.0000%,0.721,371
EUC_2D,30,2881,DQN,0.0000%,0.725,458
EUC_2D,30,2885,DQN,15.9921%,0.722,419
EUC_2D,30,2900,DQN,11.1485%,0.723,345
EUC_2D,30,2925,DQN,12.7366%,0.723,307
EUC_2D,30,2927,DQN,4.8029%,0.723,420
EUC_2D,30,2938,DQN,8.1036%,0.724,526
EUC_2D,30,2939,DQN,-0.0000%,0.721,475
EUC_2D,30,2973,DQN,-0.0000%,0.721,495
EUC_2D,30,2977,DQN,3.0788%,0.724,406
EUC_2D,30,2979,DQN,6.0127%,0.721,497
EUC_2D,30,3006,DQN,2.5316%,0.722,554
EUC_2D,30,3020,DQN,-0.0000%,0.721,490
EUC_2D,30,3033,DQN,7.5809%,0.722,378
EUC_2D,30,3044,DQN,9.5779%,0.723,377
EUC_2D,30,3073,DQN,10.8504%,0.724,330
EUC_2D,30,3090,DQN,0.0000%,0.721,629
EUC_2D,30,3111,DQN,0.0000%,0.721,468
EUC_2D,30,3114,DQN,9.6113%,0.724,511
EUC_2D,30,3116,DQN,4.9990%,0.721,379
EUC_2D,30,3119,DQN,3.0831%,0.722,422
EUC_2D,30,3122,DQN,9.9527%,0.722,636
EUC_2D,30,3130,DQN,0.0000%,0.722,513
EUC_2D,30,3138,DQN,2.1663%,0.721,462
EUC_2D,30,3139,DQN,4.9233%,0.721,446
EUC_2D,30,3143,DQN,1.5035%,0.724,432
EUC_2D,30,3150,DQN,-0.0000%,0.721,583
EUC_2D,30,3155,DQN,6.8409%,0.722,391
EUC_2D,30,3164,DQN,9.3587%,0.723,291
EUC_2D,30,3180,DQN,7.6869%,0.722,366
EUC_2D,30,3185,DQN,2.6146%,0.722,411
EUC_2D,30,3228,DQN,3.0345%,0.723,520
EUC_2D,30,3241,DQN,6.4855%,0.721,622
EUC_2D,30,3249,DQN,9.5983%,0.722,434
EUC_2D,30,3257,DQN,-0.0000%,0.721,809
EUC_2D,30,3258,DQN,0.0000%,0.722,700
EUC_2D,30,3262,DQN,0.0000%,0.722,916
EUC_2D,30,3266,DQN,0.0000%,0.720,871
EUC_2D,30,3269,DQN,0.6385%,0.721,849
EUC_2D,30,3295,DQN,0.0000%,0.721,1156
EUC_2D,30,2223,Double DQN,0.0000%,2.209,444
EUC_2D,30,2236,Double DQN,6.7820%,2.197,348
EUC_2D,30,2266,Double DQN,0.0156%,2.160,315
EUC_2D,30,2267,Double DQN,2.0430%,2.231,482
EUC_2D,30,2286,Double DQN,3.5456%,2.291,322
EUC_2D,30,2287,Double DQN,2.7650%,2.222,406
EUC_2D,30,2296,Double DQN,6.3048%,2.170,434
EUC_2D,30,2330,Double DQN,0.0000%,2.253,452
EUC_2D,30,2340,Double DQN,4.1749%,2.201,416
EUC_2D,30,2361,Double DQN,4.4506%,2.312,456
EUC_2D,30,2369,Double DQN,0.2069%,2.248,384
EUC_2D,30,2385,Double DQN,9.2536%,2.133,337
EUC_2D,30,2414,Double DQN,0.3051%,2.193,420
EUC_2D,30,2417,Double DQN,4.3914%,2.191,515
EUC_2D,30,2426,Double DQN,2.4089%,2.149,441
EUC_2D,30,2434,Double DQN,6.7321%,2.294,343
EUC_2D,30,2441,Double DQN,-0.0000%,0.722,400
EUC_2D,30,2442,Double DQN,2.0972%,0.722,318
EUC_2D,30,2444,Double DQN,0.0432%,0.727,455
EUC_2D,30,2471,Double DQN,9.6386%,0.722,395
EUC_2D,30,2485,Double DQN,3.0238%,0.721,412
EUC_2D,30,2492,Double DQN,2.2591%,0.721,485
EUC_2D,30,2496,Double DQN,0.6038%,0.723,415
EUC_2D,30,2503,Double DQN,5.8880%,0.721,310
EUC_2D,30,2504,Double DQN,8.5992%,0.722,416
EUC_2D,30,2506,Double DQN,0.6238%,0.723,372
EUC_2D,30,2522,Double DQN,8.8308%,0.721,418
EUC_2D,30,2529,Double DQN,0.0611%,0.742,374
EUC_2D,30,2532,Double DQN,20.8375%,0.721,402
EUC_2D,30,2536,Double DQN,12.4855%,0.722,394
EUC_2D,30,2546,Double DQN,14.9260%,0.721,419
EUC_2D,30,2547,Double DQN,14.7206%,0.723,445
EUC_2D,30,2564,Double DQN,2.8486%,0.726,435
EUC_2D,30,2573,Double DQN,9.9884%,0.724,366
EUC_2D,30,2579,Double DQN,0.0000%,0.731,463
EUC_2D,30,2584,Double DQN,3.8036%,0.721,516
EUC_2D,30,2591,Double DQN,0.0000%,0.722,410
EUC_2D,30,2594,Double DQN,0.0000%,0.729,573
EUC_2D,30,2607,Double DQN,0.8103%,0.721,428
EUC_2D,30,2608,Double DQN,1.5775%,0.724,403
EUC_2D,30,2615,Double DQN,5.0345%,0.721,426
EUC_2D,30,2621,Double DQN,7.8270%,0.724,403
EUC_2D,30,2634,Double DQN,12.6034%,0.722,439
EUC_2D,30,2646,Double DQN,1.4731%,0.722,379
EUC_2D,30,2647,Double DQN,0.2647%,0.726,360
EUC_2D,30,2662,Double DQN,0.0586%,0.726,431
EUC_2D,30,2664,Double DQN,17.2964%,0.724,397
EUC_2D,30,2677,Double DQN,6.0382%,0.721,440
EUC_2D,30,2683,Double DQN,9.5762%,0.723,419
EUC_2D,30,2697,Double DQN,0.7323%,0.721,509
EUC_2D,30,2704,Double DQN,4.3977%,0.721,338
EUC_2D,30,2705,Double DQN,1.4751%,0.722,472
EUC_2D,30,2718,Double DQN,23.4912%,0.721,447
EUC_2D,30,2724,Double DQN,6.0722%,0.725,409
EUC_2D,30,2725,Double DQN,2.1871%,0.727,375
EUC_2D,30,2749,Double DQN,1.7160%,0.730,447
EUC_2D,30,2780,Double DQN,3.4676%,0.722,449
EUC_2D,30,2803,Double DQN,16.3299%,0.722,471
EUC_2D,30,2847,Double DQN,1.8100%,0.723,387
EUC_2D,30,2851,Double DQN,0.0000%,0.722,369
EUC_2D,30,2870,Double DQN,3.1127%,0.721,439
EUC_2D,30,2881,Double DQN,1.1041%,0.721,406
EUC_2D,30,2885,Double DQN,3.8566%,0.722,454
EUC_2D,30,2900,Double DQN,0.6089%,0.722,367
EUC_2D,30,2925,Double DQN,10.0039%,0.722,392
EUC_2D,30,2927,Double DQN,0.3608%,0.728,490
EUC_2D,30,2938,Double DQN,6.5753%,0.722,563
EUC_2D,30,2939,Double DQN,-0.0000%,0.729,458
EUC_2D,30,2973,Double DQN,1.0129%,0.730,386
EUC_2D,30,2977,Double DQN,10.5604%,0.721,520
EUC_2D,30,2979,Double DQN,3.2002%,0.721,482
EUC_2D,30,3006,Double DQN,2.3400%,0.735,409
EUC_2D,30,3020,Double DQN,4.5023%,0.722,638
EUC_2D,30,3033,Double DQN,5.7072%,0.722,537
EUC_2D,30,3044,Double DQN,0.0000%,0.722,435
EUC_2D,30,3073,Double DQN,0.0000%,0.724,384
EUC_2D,30,3090,Double DQN,9.8955%,0.721,563
EUC_2D,30,3111,Double DQN,6.3551%,0.722,490
EUC_2D,30,3114,Double DQN,7.6764%,0.722,619
EUC_2D,30,3116,Double DQN,4.3329%,0.721,402
EUC_2D,30,3119,Double DQN,3.1528%,0.721,439
EUC_2D,30,3122,Double DQN,3.1562%,0.727,464
EUC_2D,30,3130,Double DQN,0.6898%,0.721,456
EUC_2D,30,3138,Double DQN,4.2558%,0.722,457
EUC_2D,30,3139,Double DQN,2.4725%,0.725,478
EUC_2D,30,3143,Double DQN,2.1708%,0.721,400
EUC_2D,30,3150,Double DQN,-0.0000%,0.723,363
EUC_2D,30,3155,Double DQN,0.5304%,0.721,469
EUC_2D,30,3164,Double DQN,9.2888%,0.722,485
EUC_2D,30,3180,Double DQN,3.4109%,0.721,377
EUC_2D,30,3185,Double DQN,5.9368%,0.721,373
EUC_2D,30,3228,Double DQN,9.3821%,0.721,460
EUC_2D,30,3241,Double DQN,-0.0000%,0.724,532
EUC_2D,30,3249,Double DQN,0.5141%,0.721,508
EUC_2D,30,3257,Double DQN,2.5650%,0.721,525
EUC_2D,30,3258,Double DQN,-0.0000%,0.721,521
EUC_2D,30,3262,Double DQN,6.2156%,0.720,868
EUC_2D,30,3266,Double DQN,1.8504%,0.721,848
EUC_2D,30,3269,Double DQN,-0.0000%,0.720,704
EUC_2D,30,3295,Double DQN,1.1750%,0.721,790
