Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,2.6611%,1.569,1
EUC_2D,20,1121,GRASP+2opt,-0.0000%,1.569,1
EUC_2D,20,1122,GRASP+2opt,-0.0000%,1.644,1
EUC_2D,20,1124,GRASP+2opt,-0.0000%,1.717,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.596,1
EUC_2D,20,1129,GRASP+2opt,0.0000%,1.642,1
EUC_2D,20,1133,GRASP+2opt,3.0923%,1.602,1
EUC_2D,20,1137,GRASP+2opt,3.3647%,1.536,1
EUC_2D,20,1139,GRASP+2opt,-0.0000%,1.519,1
EUC_2D,20,1143,GRASP+2opt,2.1905%,1.644,1
EUC_2D,20,1146,GRASP+2opt,0.9545%,1.625,1
EUC_2D,20,1160,GRASP+2opt,0.0000%,1.570,1
EUC_2D,20,1163,GRASP+2opt,2.9497%,1.627,1
EUC_2D,20,1166,GRASP+2opt,2.5266%,1.657,1
EUC_2D,20,1169,GRASP+2opt,4.1999%,1.538,1
EUC_2D,20,1188,GRASP+2opt,0.0000%,1.588,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,598
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,593
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,544
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,588
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,521
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,576
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,605
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,430
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,631
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,583
EUC_2D,20,1291,GRASP+2opt,-0.0000%,0.200,510
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,675
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,536
