Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3335,GRASP+2opt,1.1829%,1.490,1
EUC_2D,40,3346,GRASP+2opt,4.1067%,1.633,1
EUC_2D,40,3388,GRASP+2opt,4.2711%,1.694,1
EUC_2D,40,3404,GRASP+2opt,0.3507%,1.832,1
EUC_2D,40,3432,GRASP+2opt,3.1320%,1.629,1
EUC_2D,40,3441,GRASP+2opt,1.6531%,1.634,1
EUC_2D,40,3443,GRASP+2opt,2.5417%,1.621,1
EUC_2D,40,3450,GRASP+2opt,5.1110%,1.481,1
EUC_2D,40,3456,GRASP+2opt,11.4426%,1.552,1
EUC_2D,40,3457,GRASP+2opt,0.0000%,1.554,1
EUC_2D,40,3467,GRASP+2opt,3.4423%,1.568,1
EUC_2D,40,3470,GRASP+2opt,0.0222%,1.515,1
EUC_2D,40,3475,GRASP+2opt,0.5631%,1.485,1
EUC_2D,40,3483,GRASP+2opt,6.0105%,1.684,1
EUC_2D,40,3492,GRASP+2opt,2.0020%,1.612,1
EUC_2D,40,3501,GRASP+2opt,4.2814%,1.583,1
EUC_2D,40,3502,GRASP+2opt,-0.0000%,0.800,607
EUC_2D,40,3505,GRASP+2opt,-0.0000%,0.801,610
EUC_2D,40,3510,GRASP+2opt,-0.0000%,0.800,643
EUC_2D,40,3527,GRASP+2opt,-0.0000%,0.802,578
EUC_2D,40,3545,GRASP+2opt,0.0000%,0.800,595
EUC_2D,40,3566,GRASP+2opt,-0.0000%,0.800,588
EUC_2D,40,3571,GRASP+2opt,-0.0000%,0.801,609
EUC_2D,40,3582,GRASP+2opt,-0.0000%,0.801,602
EUC_2D,40,3585,GRASP+2opt,-0.0000%,0.801,598
EUC_2D,40,3593,GRASP+2opt,-0.0000%,0.801,614
EUC_2D,40,3595,GRASP+2opt,-0.0000%,0.801,597
EUC_2D,40,3598,GRASP+2opt,-0.0000%,0.800,567
EUC_2D,40,3608,GRASP+2opt,-0.0000%,0.801,592
EUC_2D,40,3611,GRASP+2opt,-0.0000%,0.800,597
EUC_2D,40,3613,GRASP+2opt,-0.0000%,0.800,603
EUC_2D,40,3630,GRASP+2opt,-0.0000%,0.800,600
EUC_2D,40,3644,GRASP+2opt,-0.0000%,0.800,622
EUC_2D,40,3652,GRASP+2opt,0.0000%,0.801,572
EUC_2D,40,3657,GRASP+2opt,-0.0000%,0.800,616
EUC_2D,40,3673,GRASP+2opt,-0.0000%,0.800,638
EUC_2D,40,3680,GRASP+2opt,-0.0000%,0.800,619
EUC_2D,40,3681,GRASP+2opt,-0.0000%,0.801,644
EUC_2D,40,3683,GRASP+2opt,0.0000%,0.801,578
EUC_2D,40,3697,GRASP+2opt,-0.0000%,0.801,676
EUC_2D,40,3727,GRASP+2opt,-0.0000%,0.801,637
EUC_2D,40,3728,GRASP+2opt,-0.0000%,0.801,645
EUC_2D,40,3733,GRASP+2opt,-0.0000%,0.801,627
EUC_2D,40,3750,GRASP+2opt,-0.0000%,0.800,625
EUC_2D,40,3752,GRASP+2opt,-0.0000%,0.800,668
EUC_2D,40,3770,GRASP+2opt,-0.0000%,0.801,581
EUC_2D,40,3777,GRASP+2opt,-0.0000%,0.801,615
EUC_2D,40,3788,GRASP+2opt,-0.0000%,0.801,632
EUC_2D,40,3792,GRASP+2opt,-0.0000%,0.801,671
EUC_2D,40,3811,GRASP+2opt,-0.0000%,0.801,678
EUC_2D,40,3814,GRASP+2opt,-0.0000%,0.801,631
EUC_2D,40,3824,GRASP+2opt,-0.0000%,0.800,695
EUC_2D,40,3826,GRASP+2opt,-0.0000%,0.801,606
EUC_2D,40,3841,GRASP+2opt,-0.0000%,0.800,623
EUC_2D,40,3846,GRASP+2opt,-0.0000%,0.801,521
EUC_2D,40,3848,GRASP+2opt,-0.0000%,0.801,607
EUC_2D,40,3853,GRASP+2opt,-0.0000%,0.800,631
EUC_2D,40,3872,GRASP+2opt,-0.0000%,0.800,641
EUC_2D,40,3878,GRASP+2opt,-0.0000%,0.801,655
EUC_2D,40,3899,GRASP+2opt,-0.0000%,0.800,666
EUC_2D,40,3908,GRASP+2opt,-0.0000%,0.801,689
EUC_2D,40,3910,GRASP+2opt,-0.0000%,0.801,666
EUC_2D,40,3912,GRASP+2opt,0.0000%,0.800,615
EUC_2D,40,3919,GRASP+2opt,-0.0000%,0.800,629
EUC_2D,40,3920,GRASP+2opt,-0.0000%,0.801,678
EUC_2D,40,3923,GRASP+2opt,-0.0000%,0.801,625
EUC_2D,40,3929,GRASP+2opt,-0.0000%,0.801,637
EUC_2D,40,3937,GRASP+2opt,-0.0000%,0.801,654
EUC_2D,40,3946,GRASP+2opt,-0.0000%,0.801,535
EUC_2D,40,3954,GRASP+2opt,-0.0000%,0.801,630
EUC_2D,40,3978,GRASP+2opt,-0.0000%,0.800,635
EUC_2D,40,3981,GRASP+2opt,-0.0000%,0.801,581
EUC_2D,40,3986,GRASP+2opt,-0.0000%,0.800,588
EUC_2D,40,3993,GRASP+2opt,-0.0000%,0.801,595
EUC_2D,40,3995,GRASP+2opt,-0.0000%,0.801,599
EUC_2D,40,3997,GRASP+2opt,-0.0000%,0.800,584
EUC_2D,40,4000,GRASP+2opt,-0.0000%,0.801,517
EUC_2D,40,4002,GRASP+2opt,-0.0000%,0.800,594
EUC_2D,40,4010,GRASP+2opt,-0.0000%,0.801,596
EUC_2D,40,4011,GRASP+2opt,0.0014%,0.801,605
EUC_2D,40,4012,GRASP+2opt,-0.0000%,0.800,589
EUC_2D,40,4022,GRASP+2opt,-0.0000%,0.801,591
EUC_2D,40,4033,GRASP+2opt,-0.0000%,0.801,627
