Type,Dimension,Instance,Method,Gap,Time (s),Iterations
GEO,40,3335,GRASP+2opt,8.5894%,1.483,1
GEO,40,3346,GRASP+2opt,4.7685%,1.489,1
GEO,40,3388,GRASP+2opt,2.5060%,1.463,1
GEO,40,3404,GRASP+2opt,5.3346%,1.418,1
GEO,40,3432,GRASP+2opt,5.1649%,1.485,1
GEO,40,3441,GRASP+2opt,14.7200%,1.542,1
GEO,40,3443,GRASP+2opt,1.5813%,1.437,1
GEO,40,3450,GRASP+2opt,8.0132%,1.415,1
GEO,40,3456,GRASP+2opt,1.0696%,1.531,1
GEO,40,3457,GRASP+2opt,4.7950%,1.435,1
GEO,40,3467,GRASP+2opt,7.5060%,1.424,1
GEO,40,3470,GRASP+2opt,14.8624%,1.478,1
GEO,40,3475,GRASP+2opt,5.9118%,1.442,1
GEO,40,3483,GRASP+2opt,7.0735%,1.408,1
GEO,40,3492,GRASP+2opt,6.9364%,1.456,1
GEO,40,3501,GRASP+2opt,10.9465%,1.427,1
GEO,40,3502,GRASP+2opt,0.0000%,0.801,575
GEO,40,3505,GRASP+2opt,0.0000%,0.801,575
GEO,40,3510,GRASP+2opt,0.0000%,0.801,591
GEO,40,3527,GRASP+2opt,0.0000%,0.800,581
GEO,40,3545,GRASP+2opt,0.0000%,0.800,572
GEO,40,3566,GRASP+2opt,0.0000%,0.800,540
GEO,40,3571,GRASP+2opt,0.0000%,0.802,567
GEO,40,3582,GRASP+2opt,0.0000%,0.801,573
GEO,40,3585,GRASP+2opt,0.0000%,0.800,563
GEO,40,3593,GRASP+2opt,0.0000%,0.801,560
GEO,40,3595,GRASP+2opt,0.0000%,0.801,572
GEO,40,3598,GRASP+2opt,0.0000%,0.800,571
GEO,40,3608,GRASP+2opt,0.0000%,0.801,614
GEO,40,3611,GRASP+2opt,0.0000%,0.801,591
GEO,40,3613,GRASP+2opt,0.0000%,0.800,589
GEO,40,3630,GRASP+2opt,0.0000%,0.802,588
GEO,40,3644,GRASP+2opt,0.3536%,0.800,588
GEO,40,3652,GRASP+2opt,0.0000%,0.801,547
GEO,40,3657,GRASP+2opt,0.0000%,0.800,597
GEO,40,3673,GRASP+2opt,0.0000%,0.801,553
GEO,40,3680,GRASP+2opt,0.0000%,0.801,572
GEO,40,3681,GRASP+2opt,0.0000%,0.800,587
GEO,40,3683,GRASP+2opt,0.0000%,0.800,626
GEO,40,3697,GRASP+2opt,0.0000%,0.801,564
GEO,40,3727,GRASP+2opt,0.0000%,0.800,585
GEO,40,3728,GRASP+2opt,0.0000%,0.800,588
GEO,40,3733,GRASP+2opt,0.0000%,0.801,555
GEO,40,3750,GRASP+2opt,0.0000%,0.801,612
GEO,40,3752,GRASP+2opt,0.0000%,0.801,544
GEO,40,3770,GRASP+2opt,0.0000%,0.801,587
GEO,40,3777,GRASP+2opt,0.0000%,0.802,591
GEO,40,3788,GRASP+2opt,0.0000%,0.801,570
GEO,40,3792,GRASP+2opt,0.0000%,0.801,671
GEO,40,3811,GRASP+2opt,0.0000%,0.800,596
GEO,40,3814,GRASP+2opt,0.0000%,0.801,600
GEO,40,3824,GRASP+2opt,0.0000%,0.800,637
GEO,40,3826,GRASP+2opt,0.0000%,0.800,613
GEO,40,3841,GRASP+2opt,0.0000%,0.800,597
GEO,40,3846,GRASP+2opt,0.0000%,0.800,589
GEO,40,3848,GRASP+2opt,0.0000%,0.802,556
GEO,40,3853,GRASP+2opt,0.0000%,0.801,592
GEO,40,3872,GRASP+2opt,0.0000%,0.801,617
GEO,40,3878,GRASP+2opt,0.0000%,0.801,586
GEO,40,3899,GRASP+2opt,0.0000%,0.800,583
GEO,40,3908,GRASP+2opt,0.0000%,0.801,596
GEO,40,3910,GRASP+2opt,0.0000%,0.801,620
GEO,40,3912,GRASP+2opt,0.0000%,0.800,626
GEO,40,3919,GRASP+2opt,0.0000%,0.801,630
GEO,40,3920,GRASP+2opt,0.0000%,0.800,620
GEO,40,3923,GRASP+2opt,0.0000%,0.800,606
GEO,40,3929,GRASP+2opt,0.0000%,0.800,576
GEO,40,3937,GRASP+2opt,0.0000%,0.800,604
GEO,40,3946,GRASP+2opt,0.0000%,0.800,596
GEO,40,3954,GRASP+2opt,0.0000%,0.801,610
GEO,40,3978,GRASP+2opt,0.0000%,0.801,590
GEO,40,3981,GRASP+2opt,0.0000%,0.801,605
GEO,40,3986,GRASP+2opt,0.0000%,0.801,590
GEO,40,3993,GRASP+2opt,0.0000%,0.801,564
GEO,40,3995,GRASP+2opt,0.0000%,0.801,562
GEO,40,3997,GRASP+2opt,0.0000%,0.800,561
GEO,40,4000,GRASP+2opt,0.0000%,0.801,597
GEO,40,4002,GRASP+2opt,0.0000%,0.801,601
GEO,40,4010,GRASP+2opt,0.0000%,0.800,590
GEO,40,4011,GRASP+2opt,0.0000%,0.801,635
GEO,40,4012,GRASP+2opt,0.0000%,0.801,573
GEO,40,4022,GRASP+2opt,0.0000%,0.801,584
GEO,40,4033,GRASP+2opt,0.0000%,0.800,590
GEO,40,4040,GRASP+2opt,0.0000%,0.802,550
GEO,40,4050,GRASP+2opt,0.0000%,0.801,562
GEO,40,4051,GRASP+2opt,0.0000%,0.801,626
GEO,40,4061,GRASP+2opt,0.0000%,0.800,545
GEO,40,4065,GRASP+2opt,0.0000%,0.801,562
GEO,40,4066,GRASP+2opt,0.0000%,0.801,577
GEO,40,4073,GRASP+2opt,0.0000%,0.800,648
GEO,40,4082,GRASP+2opt,0.0000%,0.800,757
GEO,40,4088,GRASP+2opt,0.0000%,0.800,705
GEO,40,4092,GRASP+2opt,0.0000%,0.800,673
GEO,40,4102,GRASP+2opt,0.0000%,0.801,667
GEO,40,4114,GRASP+2opt,0.0000%,0.801,695
GEO,40,4118,GRASP+2opt,0.0000%,0.800,791
GEO,40,4119,GRASP+2opt,0.0000%,0.800,1075
GEO,40,4133,GRASP+2opt,0.0000%,0.802,1074
GEO,40,4135,GRASP+2opt,0.0000%,0.801,1068
GEO,40,4136,GRASP+2opt,0.0000%,0.801,1071
GEO,40,3335,DQN,1.9533%,2.418,1146
GEO,40,3346,DQN,6.2443%,2.400,1071
GEO,40,3388,DQN,5.2846%,2.430,745
GEO,40,3404,DQN,0.6278%,2.404,1144
GEO,40,3432,DQN,5.2788%,2.374,1088
GEO,40,3441,DQN,9.0693%,2.409,1043
GEO,40,3443,DQN,7.2542%,2.427,953
GEO,40,3450,DQN,7.7634%,2.453,1031
GEO,40,3456,DQN,5.8887%,2.445,1829
GEO,40,3457,DQN,5.2880%,2.560,1008
GEO,40,3467,DQN,3.6714%,2.470,1135
GEO,40,3470,DQN,1.4596%,2.449,1157
GEO,40,3475,DQN,4.1224%,2.380,1134
GEO,40,3483,DQN,7.9549%,2.315,1116
GEO,40,3492,DQN,6.5239%,2.359,1032
GEO,40,3501,DQN,5.3213%,2.402,1082
GEO,40,3502,DQN,4.7024%,0.801,1858
GEO,40,3505,DQN,3.3595%,0.803,1817
GEO,40,3510,DQN,3.0614%,0.802,1861
GEO,40,3527,DQN,0.2008%,0.803,1034
GEO,40,3545,DQN,6.8139%,0.802,1806
GEO,40,3566,DQN,13.1264%,0.801,1940
GEO,40,3571,DQN,5.4753%,0.803,1851
GEO,40,3582,DQN,3.7539%,0.801,1770
GEO,40,3585,DQN,0.1930%,0.801,1811
GEO,40,3593,DQN,0.0770%,0.801,1866
GEO,40,3595,DQN,4.1851%,0.802,1613
GEO,40,3598,DQN,4.9624%,0.801,1675
GEO,40,3608,DQN,9.6100%,0.801,1786
GEO,40,3611,DQN,4.1949%,0.801,2028
GEO,40,3613,DQN,5.6176%,0.804,879
GEO,40,3630,DQN,11.5419%,0.802,1772
GEO,40,3644,DQN,5.9159%,0.802,1842
GEO,40,3652,DQN,4.1857%,0.801,1948
GEO,40,3657,DQN,8.9048%,0.801,1409
GEO,40,3673,DQN,3.7134%,0.805,1648
GEO,40,3680,DQN,1.7143%,0.802,1668
GEO,40,3681,DQN,9.3232%,0.802,2206
GEO,40,3683,DQN,1.2575%,0.801,1687
GEO,40,3697,DQN,1.9651%,0.805,1554
GEO,40,3727,DQN,6.1414%,0.801,1888
GEO,40,3728,DQN,3.0479%,0.802,2079
GEO,40,3733,DQN,2.3241%,0.801,1800
GEO,40,3750,DQN,0.4474%,0.801,1670
GEO,40,3752,DQN,0.3668%,0.801,2058
GEO,40,3770,DQN,2.1457%,0.801,1681
GEO,40,3777,DQN,7.9814%,0.801,1658
GEO,40,3788,DQN,5.5122%,0.802,2014
GEO,40,3792,DQN,7.3749%,0.803,1840
GEO,40,3811,DQN,7.7974%,0.804,1948
GEO,40,3814,DQN,5.3547%,0.803,2383
GEO,40,3824,DQN,8.4232%,0.802,1366
GEO,40,3826,DQN,2.8821%,0.802,1947
GEO,40,3841,DQN,0.0000%,0.803,1967
GEO,40,3846,DQN,14.4863%,0.803,2010
GEO,40,3848,DQN,10.0874%,0.804,2142
GEO,40,3853,DQN,8.0101%,0.801,1202
GEO,40,3872,DQN,4.1986%,0.802,1814
GEO,40,3878,DQN,0.5681%,0.804,1687
GEO,40,3899,DQN,1.9146%,0.802,1944
GEO,40,3908,DQN,3.4192%,0.801,1636
GEO,40,3910,DQN,0.9617%,0.802,1897
GEO,40,3912,DQN,8.2523%,0.802,1870
GEO,40,3919,DQN,7.3484%,0.803,1545
GEO,40,3920,DQN,5.5530%,0.803,2025
GEO,40,3923,DQN,9.6883%,0.801,2078
GEO,40,3929,DQN,0.6816%,0.804,1724
GEO,40,3937,DQN,0.5503%,0.805,1947
GEO,40,3946,DQN,1.1166%,0.802,1702
GEO,40,3954,DQN,19.0680%,0.802,2038
GEO,40,3978,DQN,6.4053%,0.802,1613
GEO,40,3981,DQN,3.9715%,0.802,1627
GEO,40,3986,DQN,0.4378%,0.801,1815
GEO,40,3993,DQN,0.9096%,0.804,1878
GEO,40,3995,DQN,7.1943%,0.802,2240
