Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,50,4451,GRASP+2opt,-0.0000%,2.501,405
EUC_2D,50,4460,GRASP+2opt,-0.0000%,2.501,424
EUC_2D,50,4462,GRASP+2opt,0.0000%,2.500,480
EUC_2D,50,4471,GRASP+2opt,-0.0000%,2.500,456
EUC_2D,50,4479,GRASP+2opt,-0.0000%,2.500,497
EUC_2D,50,4494,GRASP+2opt,0.0000%,2.501,467
EUC_2D,50,4499,GRASP+2opt,0.0595%,2.501,495
EUC_2D,50,4506,GRASP+2opt,0.0000%,2.501,468
EUC_2D,50,4526,GRASP+2opt,-0.0000%,2.502,472
EUC_2D,50,4530,GRASP+2opt,-0.0000%,2.502,432
EUC_2D,50,4533,GRASP+2opt,-0.0000%,2.501,483
EUC_2D,50,4543,GRASP+2opt,-0.0000%,2.501,518
EUC_2D,50,4552,GRASP+2opt,-0.0000%,2.501,402
EUC_2D,50,4554,GRASP+2opt,0.0393%,2.500,481
EUC_2D,50,4557,GRASP+2opt,-0.0000%,2.502,513
EUC_2D,50,4558,GRASP+2opt,-0.0000%,2.502,438
EUC_2D,50,4562,GRASP+2opt,-0.0000%,2.501,1221
EUC_2D,50,4563,GRASP+2opt,-0.0000%,2.500,1251
EUC_2D,50,4564,GRASP+2opt,-0.0000%,2.501,1294
EUC_2D,50,4569,GRASP+2opt,-0.0000%,2.500,1254
EUC_2D,50,4573,GRASP+2opt,-0.0000%,2.501,1235
EUC_2D,50,4581,GRASP+2opt,-0.0000%,2.501,1281
EUC_2D,50,4616,GRASP+2opt,-0.0000%,2.500,1298
EUC_2D,50,4632,GRASP+2opt,-0.0000%,2.501,1292
EUC_2D,50,4634,GRASP+2opt,-0.0000%,2.501,1258
EUC_2D,50,4636,GRASP+2opt,-0.0000%,2.502,1233
EUC_2D,50,4649,GRASP+2opt,-0.0000%,2.500,1251
EUC_2D,50,4658,GRASP+2opt,-0.0000%,2.502,1170
EUC_2D,50,4669,GRASP+2opt,0.0000%,2.501,1270
EUC_2D,50,4673,GRASP+2opt,-0.0000%,2.501,1327
EUC_2D,50,4681,GRASP+2opt,-0.0000%,2.501,1296
EUC_2D,50,4700,GRASP+2opt,-0.0000%,2.502,1305
EUC_2D,50,4708,GRASP+2opt,0.0000%,2.501,1768
EUC_2D,50,4719,GRASP+2opt,-0.0000%,2.501,1639
EUC_2D,50,4720,GRASP+2opt,-0.0000%,2.500,1708
EUC_2D,50,4722,GRASP+2opt,-0.0000%,2.502,1741
EUC_2D,50,4728,GRASP+2opt,-0.0000%,2.501,1692
EUC_2D,50,4741,GRASP+2opt,-0.0000%,2.501,1823
EUC_2D,50,4771,GRASP+2opt,-0.0000%,2.500,1772
EUC_2D,50,4781,GRASP+2opt,-0.0000%,2.500,1680
EUC_2D,50,4451,DQN,11.1175%,4.038,3855
EUC_2D,50,4460,DQN,2.1664%,4.006,2821
EUC_2D,50,4462,DQN,2.2728%,4.001,2601
EUC_2D,50,4471,DQN,8.7729%,4.006,4011
EUC_2D,50,4479,DQN,4.8852%,4.053,3670
EUC_2D,50,4494,DQN,4.4181%,3.975,2823
EUC_2D,50,4499,DQN,6.8360%,4.014,2880
EUC_2D,50,4506,DQN,12.4039%,3.979,3134
EUC_2D,50,4526,DQN,4.8345%,3.950,3405
EUC_2D,50,4530,DQN,11.9914%,4.010,4142
EUC_2D,50,4533,DQN,1.0197%,4.029,3101
EUC_2D,50,4543,DQN,7.8811%,3.951,3751
EUC_2D,50,4552,DQN,3.4725%,3.922,3014
EUC_2D,50,4554,DQN,7.0499%,3.947,3867
EUC_2D,50,4557,DQN,4.3446%,4.027,3970
EUC_2D,50,4558,DQN,13.9726%,4.003,2942
EUC_2D,50,4562,DQN,7.7851%,2.505,4125
EUC_2D,50,4563,DQN,7.3252%,2.503,3134
EUC_2D,50,4564,DQN,4.0309%,2.505,2950
EUC_2D,50,4569,DQN,4.3514%,2.502,3076
EUC_2D,50,4573,DQN,2.4966%,2.504,2458
EUC_2D,50,4581,DQN,3.9107%,2.508,3040
EUC_2D,50,4616,DQN,8.8352%,2.503,3245
EUC_2D,50,4632,DQN,6.7684%,2.503,3102
EUC_2D,50,4634,DQN,6.3965%,2.506,4510
EUC_2D,50,4636,DQN,22.6692%,2.502,4472
EUC_2D,50,4649,DQN,7.8569%,2.507,3060
EUC_2D,50,4658,DQN,5.7588%,2.503,4082
EUC_2D,50,4669,DQN,3.9302%,2.507,3354
EUC_2D,50,4673,DQN,9.5451%,2.502,4337
EUC_2D,50,4681,DQN,7.7668%,2.503,2852
EUC_2D,50,4700,DQN,8.0952%,2.502,3752
EUC_2D,50,4708,DQN,7.3003%,2.505,5948
EUC_2D,50,4719,DQN,1.0663%,2.502,5425
EUC_2D,50,4720,DQN,2.3866%,2.501,4876
EUC_2D,50,4722,DQN,3.1721%,2.502,5995
EUC_2D,50,4728,DQN,14.8317%,2.502,5836
EUC_2D,50,4741,DQN,4.1319%,2.503,5476
EUC_2D,50,4771,DQN,6.5476%,2.503,6632
EUC_2D,50,4781,DQN,2.4343%,2.502,5964
EUC_2D,50,4451,Double DQN,7.0725%,3.931,1687
EUC_2D,50,4460,Double DQN,7.9147%,3.950,852
EUC_2D,50,4462,Double DQN,16.2072%,3.984,697
EUC_2D,50,4471,Double DQN,14.0284%,3.949,1723
EUC_2D,50,4479,Double DQN,0.9146%,3.936,1837
EUC_2D,50,4494,Double DQN,4.9930%,3.938,367
EUC_2D,50,4499,Double DQN,5.8593%,3.949,981
EUC_2D,50,4506,Double DQN,7.1240%,3.968,1620
EUC_2D,50,4526,Double DQN,6.1716%,3.962,1718
EUC_2D,50,4530,Double DQN,2.1326%,3.934,373
EUC_2D,50,4533,Double DQN,4.1149%,3.976,1615
EUC_2D,50,4543,Double DQN,3.7914%,3.938,1830
EUC_2D,50,4552,Double DQN,8.0425%,4.053,1323
EUC_2D,50,4554,Double DQN,2.7790%,4.032,1554
EUC_2D,50,4557,Double DQN,5.9864%,4.019,1648
EUC_2D,50,4558,Double DQN,3.2187%,3.934,1895
EUC_2D,50,4562,Double DQN,2.7003%,2.502,867
EUC_2D,50,4563,Double DQN,4.7163%,2.502,491
EUC_2D,50,4564,Double DQN,3.8108%,2.502,1669
EUC_2D,50,4569,Double DQN,3.6933%,2.502,250
EUC_2D,50,4573,Double DQN,7.8465%,2.501,443
EUC_2D,50,4581,Double DQN,0.1112%,2.504,985
EUC_2D,50,4616,Double DQN,0.9947%,2.506,1460
EUC_2D,50,4632,Double DQN,2.3069%,2.501,698
EUC_2D,50,4634,Double DQN,6.3740%,2.504,1771
EUC_2D,50,4636,Double DQN,10.9110%,2.503,1796
EUC_2D,50,4649,Double DQN,3.9552%,2.506,1047
EUC_2D,50,4658,Double DQN,3.3988%,2.503,1174
EUC_2D,50,4669,Double DQN,3.8584%,2.502,919
EUC_2D,50,4673,Double DQN,3.0322%,2.504,1678
EUC_2D,50,4681,Double DQN,2.9789%,2.502,1309
EUC_2D,50,4700,Double DQN,9.8138%,2.502,1142
EUC_2D,50,4708,Double DQN,9.0105%,2.504,2426
EUC_2D,50,4719,Double DQN,0.8717%,2.502,1880
EUC_2D,50,4720,Double DQN,0.3333%,2.502,2346
EUC_2D,50,4722,Double DQN,0.3238%,2.501,2360
EUC_2D,50,4728,Double DQN,2.8276%,2.501,2478
EUC_2D,50,4741,Double DQN,0.0437%,2.501,2396
EUC_2D,50,4771,Double DQN,7.2217%,2.505,2414
EUC_2D,50,4781,Double DQN,3.0108%,2.501,1990
