Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,50,4451,GRASP+2opt,-0.0000%,2.502,597
EUC_2D,50,4460,GRASP+2opt,-0.0000%,2.502,594
EUC_2D,50,4462,GRASP+2opt,0.0000%,2.500,592
EUC_2D,50,4471,GRASP+2opt,-0.0000%,2.501,566
EUC_2D,50,4479,GRASP+2opt,-0.0000%,2.501,565
EUC_2D,50,4494,GRASP+2opt,0.3236%,2.501,585
EUC_2D,50,4499,GRASP+2opt,0.0595%,2.500,573
EUC_2D,50,4506,GRASP+2opt,0.0000%,2.501,523
EUC_2D,50,4526,GRASP+2opt,-0.0000%,2.503,504
EUC_2D,50,4530,GRASP+2opt,-0.0000%,2.500,607
EUC_2D,50,4533,GRASP+2opt,-0.0000%,2.500,586
EUC_2D,50,4543,GRASP+2opt,-0.0000%,2.501,515
EUC_2D,50,4552,GRASP+2opt,-0.0000%,2.501,573
EUC_2D,50,4554,GRASP+2opt,-0.0000%,2.500,616
EUC_2D,50,4557,GRASP+2opt,-0.0000%,2.500,641
EUC_2D,50,4558,GRASP+2opt,-0.0000%,2.502,617
EUC_2D,50,4562,GRASP+2opt,-0.0000%,2.501,1271
EUC_2D,50,4563,GRASP+2opt,-0.0000%,2.501,1219
EUC_2D,50,4564,GRASP+2opt,-0.0000%,2.502,1265
EUC_2D,50,4569,GRASP+2opt,-0.0000%,2.501,1210
EUC_2D,50,4573,GRASP+2opt,-0.0000%,2.502,1144
EUC_2D,50,4581,GRASP+2opt,0.0000%,2.501,1219
EUC_2D,50,4616,GRASP+2opt,-0.0000%,2.500,1154
EUC_2D,50,4632,GRASP+2opt,-0.0000%,2.500,1248
EUC_2D,50,4634,GRASP+2opt,-0.0000%,2.501,1217
EUC_2D,50,4636,GRASP+2opt,-0.0000%,2.501,1168
EUC_2D,50,4649,GRASP+2opt,0.0000%,2.500,1219
EUC_2D,50,4658,GRASP+2opt,-0.0000%,2.502,1224
EUC_2D,50,4669,GRASP+2opt,0.0000%,2.500,1306
EUC_2D,50,4673,GRASP+2opt,-0.0000%,2.501,1242
EUC_2D,50,4681,GRASP+2opt,-0.0000%,2.502,1222
EUC_2D,50,4700,GRASP+2opt,-0.0000%,2.502,1234
EUC_2D,50,4708,GRASP+2opt,0.0000%,2.500,1742
EUC_2D,50,4719,GRASP+2opt,-0.0000%,2.501,1712
EUC_2D,50,4720,GRASP+2opt,-0.0000%,2.501,1745
EUC_2D,50,4722,GRASP+2opt,-0.0000%,2.500,1690
EUC_2D,50,4728,GRASP+2opt,-0.0000%,2.501,1757
EUC_2D,50,4741,GRASP+2opt,-0.0000%,2.500,1755
EUC_2D,50,4771,GRASP+2opt,0.0000%,2.500,1697
EUC_2D,50,4781,GRASP+2opt,0.0000%,2.501,1727
EUC_2D,50,4451,DQN,0.9594%,3.797,747
EUC_2D,50,4460,DQN,2.6295%,3.836,669
EUC_2D,50,4462,DQN,8.0685%,3.822,578
EUC_2D,50,4471,DQN,14.7049%,3.777,507
EUC_2D,50,4479,DQN,6.3577%,3.782,676
EUC_2D,50,4494,DQN,7.6357%,3.767,525
EUC_2D,50,4499,DQN,2.5039%,3.775,581
EUC_2D,50,4506,DQN,4.7938%,3.764,648
EUC_2D,50,4526,DQN,6.5201%,3.854,712
EUC_2D,50,4530,DQN,8.2143%,3.831,703
EUC_2D,50,4533,DQN,7.0555%,3.807,690
EUC_2D,50,4543,DQN,9.9715%,3.783,723
EUC_2D,50,4552,DQN,5.0881%,3.870,566
EUC_2D,50,4554,DQN,2.0155%,3.824,695
EUC_2D,50,4557,DQN,2.1664%,3.775,537
EUC_2D,50,4558,DQN,9.0570%,3.792,665
EUC_2D,50,4562,DQN,1.4558%,2.503,603
EUC_2D,50,4563,DQN,5.2330%,2.504,352
EUC_2D,50,4564,DQN,3.0901%,2.503,726
EUC_2D,50,4569,DQN,5.3085%,2.503,253
EUC_2D,50,4573,DQN,0.4692%,2.504,371
EUC_2D,50,4581,DQN,6.5512%,2.504,756
EUC_2D,50,4616,DQN,3.3996%,2.504,788
EUC_2D,50,4632,DQN,6.3315%,2.502,740
EUC_2D,50,4634,DQN,4.5849%,2.503,713
EUC_2D,50,4636,DQN,14.3578%,2.502,785
EUC_2D,50,4649,DQN,5.6700%,2.504,649
EUC_2D,50,4658,DQN,3.1450%,2.503,588
EUC_2D,50,4669,DQN,2.2663%,2.504,456
EUC_2D,50,4673,DQN,9.8561%,2.508,760
EUC_2D,50,4681,DQN,0.9616%,2.503,556
EUC_2D,50,4700,DQN,3.9466%,2.506,355
EUC_2D,50,4708,DQN,7.1915%,2.503,1030
EUC_2D,50,4719,DQN,12.0506%,2.502,1084
EUC_2D,50,4720,DQN,0.6940%,2.502,816
EUC_2D,50,4722,DQN,7.0365%,2.503,1042
EUC_2D,50,4728,DQN,4.6253%,2.503,1120
EUC_2D,50,4741,DQN,2.2781%,2.503,1105
EUC_2D,50,4771,DQN,4.5654%,2.503,1057
EUC_2D,50,4781,DQN,3.0404%,2.503,950
EUC_2D,50,4451,Double DQN,9.6335%,3.819,4043
EUC_2D,50,4460,Double DQN,7.9599%,3.888,3693
EUC_2D,50,4462,Double DQN,3.9108%,3.887,3935
EUC_2D,50,4471,Double DQN,13.0196%,3.906,4917
EUC_2D,50,4479,Double DQN,0.7089%,3.914,4302
EUC_2D,50,4494,Double DQN,6.1027%,3.889,3894
EUC_2D,50,4499,Double DQN,8.2685%,3.905,3651
EUC_2D,50,4506,Double DQN,9.6604%,3.886,3965
EUC_2D,50,4526,Double DQN,14.4451%,3.889,4313
EUC_2D,50,4530,Double DQN,13.5379%,3.894,5252
EUC_2D,50,4533,Double DQN,4.1005%,3.837,3230
EUC_2D,50,4543,Double DQN,16.5639%,3.903,4778
EUC_2D,50,4552,Double DQN,5.5418%,3.899,3530
EUC_2D,50,4554,Double DQN,6.6331%,3.904,3862
EUC_2D,50,4557,Double DQN,9.2985%,3.924,3902
EUC_2D,50,4558,Double DQN,7.4748%,3.985,4589
EUC_2D,50,4562,Double DQN,10.5795%,2.504,4953
EUC_2D,50,4563,Double DQN,8.9229%,2.504,4144
EUC_2D,50,4564,Double DQN,12.0191%,2.506,2825
EUC_2D,50,4569,Double DQN,8.5391%,2.503,4769
EUC_2D,50,4573,Double DQN,15.8458%,2.504,5326
EUC_2D,50,4581,Double DQN,11.2303%,2.507,6033
EUC_2D,50,4616,Double DQN,7.0704%,2.506,3889
EUC_2D,50,4632,Double DQN,2.7442%,2.508,4836
EUC_2D,50,4634,Double DQN,7.4115%,2.503,5507
EUC_2D,50,4636,Double DQN,3.7714%,2.506,6372
EUC_2D,50,4649,Double DQN,8.6657%,2.506,5230
EUC_2D,50,4658,Double DQN,7.6837%,2.504,5096
EUC_2D,50,4669,Double DQN,2.2122%,2.501,4015
EUC_2D,50,4673,Double DQN,4.9841%,2.504,4777
EUC_2D,50,4681,Double DQN,10.9928%,2.503,4090
EUC_2D,50,4700,Double DQN,5.5850%,2.502,4039
EUC_2D,50,4708,Double DQN,0.7993%,2.503,8418
EUC_2D,50,4719,Double DQN,11.1992%,2.506,6517
EUC_2D,50,4720,Double DQN,3.4366%,2.502,6052
EUC_2D,50,4722,Double DQN,10.3108%,2.502,6916
EUC_2D,50,4728,Double DQN,4.5544%,2.504,6629
EUC_2D,50,4741,Double DQN,3.4293%,2.502,5803
EUC_2D,50,4771,Double DQN,13.6028%,2.502,6586
EUC_2D,50,4781,Double DQN,7.5964%,2.503,5576
