Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,70,6669,GRASP+2opt,-0.0000%,4.903,858
EUC_2D,70,6678,GRASP+2opt,0.0039%,4.902,860
EUC_2D,70,6684,GRASP+2opt,0.0000%,4.902,863
EUC_2D,70,6690,GRASP+2opt,0.0000%,4.900,861
EUC_2D,70,6691,GRASP+2opt,-0.0000%,4.902,849
EUC_2D,70,6693,GRASP+2opt,0.0000%,4.900,831
EUC_2D,70,6717,GRASP+2opt,0.0000%,4.901,823
EUC_2D,70,6730,GRASP+2opt,0.1626%,4.903,873
EUC_2D,70,6735,GRASP+2opt,-0.0000%,4.901,841
EUC_2D,70,6744,GRASP+2opt,-0.0000%,4.904,859
EUC_2D,70,6745,GRASP+2opt,0.0000%,4.901,801
EUC_2D,70,6755,GRASP+2opt,-0.0000%,4.902,827
EUC_2D,70,6770,GRASP+2opt,-0.0000%,4.903,848
EUC_2D,70,6790,GRASP+2opt,0.0159%,4.901,837
EUC_2D,70,6797,GRASP+2opt,-0.0000%,4.903,850
EUC_2D,70,6798,GRASP+2opt,0.0000%,4.902,837
EUC_2D,70,6807,GRASP+2opt,0.0111%,4.901,1238
EUC_2D,70,6812,GRASP+2opt,0.0012%,4.901,1216
EUC_2D,70,6818,GRASP+2opt,-0.0000%,4.902,1257
EUC_2D,70,6865,GRASP+2opt,-0.0000%,4.903,1244
EUC_2D,70,6868,GRASP+2opt,-0.0000%,4.904,1223
EUC_2D,70,6873,GRASP+2opt,-0.0000%,4.902,1246
EUC_2D,70,6882,GRASP+2opt,0.2457%,4.901,1239
EUC_2D,70,6883,GRASP+2opt,-0.0000%,4.900,1236
EUC_2D,70,6888,GRASP+2opt,-0.0000%,4.902,1223
EUC_2D,70,6906,GRASP+2opt,0.2740%,4.904,1251
EUC_2D,70,6912,GRASP+2opt,0.0000%,4.903,1234
EUC_2D,70,6916,GRASP+2opt,0.0000%,4.902,1206
EUC_2D,70,6924,GRASP+2opt,0.0000%,4.903,1217
EUC_2D,70,6930,GRASP+2opt,0.0000%,4.902,1232
EUC_2D,70,6932,GRASP+2opt,-0.0000%,4.901,1271
EUC_2D,70,6939,GRASP+2opt,0.0000%,4.904,1200
EUC_2D,70,6965,GRASP+2opt,0.0487%,4.902,1757
EUC_2D,70,6971,GRASP+2opt,0.0000%,4.901,1674
EUC_2D,70,6991,GRASP+2opt,-0.0000%,4.902,1721
EUC_2D,70,7007,GRASP+2opt,-0.0000%,4.903,1714
EUC_2D,70,7018,GRASP+2opt,0.0000%,4.901,1661
EUC_2D,70,7019,GRASP+2opt,-0.0000%,4.901,1670
EUC_2D,70,7022,GRASP+2opt,0.2868%,4.900,1692
EUC_2D,70,7025,GRASP+2opt,0.0000%,4.902,1700
EUC_2D,70,6669,DQN,3.7610%,6.274,1061
EUC_2D,70,6678,DQN,1.3241%,6.338,2154
EUC_2D,70,6684,DQN,5.4858%,6.409,998
EUC_2D,70,6690,DQN,8.0007%,6.320,1149
EUC_2D,70,6691,DQN,6.3989%,6.371,2297
EUC_2D,70,6693,DQN,2.7758%,6.351,2722
EUC_2D,70,6717,DQN,4.7964%,6.439,964
EUC_2D,70,6730,DQN,3.1203%,6.360,701
EUC_2D,70,6735,DQN,5.1069%,6.317,2159
EUC_2D,70,6744,DQN,9.9665%,6.280,3267
EUC_2D,70,6745,DQN,4.5698%,6.301,3295
EUC_2D,70,6755,DQN,1.0960%,6.351,2755
EUC_2D,70,6770,DQN,6.1406%,6.278,1131
EUC_2D,70,6790,DQN,7.5856%,6.294,2515
EUC_2D,70,6797,DQN,11.8151%,6.350,2770
EUC_2D,70,6798,DQN,2.8546%,6.329,2846
EUC_2D,70,6807,DQN,5.4703%,4.903,2600
EUC_2D,70,6812,DQN,12.7784%,4.904,3662
EUC_2D,70,6818,DQN,6.5453%,4.902,2657
EUC_2D,70,6865,DQN,5.6518%,4.902,3045
EUC_2D,70,6868,DQN,2.6302%,4.904,2288
EUC_2D,70,6873,DQN,7.7528%,4.909,159
EUC_2D,70,6882,DQN,4.9070%,4.902,4864
EUC_2D,70,6883,DQN,5.4267%,4.904,2543
EUC_2D,70,6888,DQN,13.8052%,4.902,3152
EUC_2D,70,6906,DQN,10.0874%,4.910,1115
EUC_2D,70,6912,DQN,12.3755%,4.906,1710
EUC_2D,70,6916,DQN,9.5838%,4.904,2380
EUC_2D,70,6924,DQN,7.0241%,4.904,2660
EUC_2D,70,6930,DQN,6.1583%,4.903,1778
EUC_2D,70,6932,DQN,7.3879%,4.905,2945
EUC_2D,70,6939,DQN,7.8857%,4.902,2932
EUC_2D,70,6965,DQN,2.7835%,4.904,1505
EUC_2D,70,6971,DQN,7.1185%,4.904,3233
EUC_2D,70,6991,DQN,5.7817%,4.902,4104
EUC_2D,70,7007,DQN,3.2861%,4.903,766
EUC_2D,70,7018,DQN,5.8871%,4.904,1969
EUC_2D,70,7019,DQN,5.3917%,4.905,4746
EUC_2D,70,7022,DQN,8.2094%,4.904,1968
EUC_2D,70,7025,DQN,7.7363%,4.904,3948
EUC_2D,70,6669,Double DQN,3.4663%,6.392,3981
EUC_2D,70,6678,Double DQN,2.3576%,6.415,235
EUC_2D,70,6684,Double DQN,3.8218%,6.501,69
EUC_2D,70,6690,Double DQN,5.1154%,6.440,6877
EUC_2D,70,6691,Double DQN,4.6832%,6.429,96
EUC_2D,70,6693,Double DQN,6.4144%,6.420,84
EUC_2D,70,6717,Double DQN,2.5493%,6.417,10877
EUC_2D,70,6730,Double DQN,4.1620%,6.469,3905
EUC_2D,70,6735,Double DQN,3.4299%,6.408,10512
EUC_2D,70,6744,Double DQN,8.9956%,6.431,103
EUC_2D,70,6745,Double DQN,0.3466%,6.424,13205
EUC_2D,70,6755,Double DQN,0.9907%,6.423,15110
EUC_2D,70,6770,Double DQN,2.9338%,6.389,1271
EUC_2D,70,6790,Double DQN,0.1516%,6.423,12203
EUC_2D,70,6797,Double DQN,3.3215%,6.360,6346
EUC_2D,70,6798,Double DQN,0.1303%,6.329,16515
EUC_2D,70,6807,Double DQN,1.2957%,4.955,9492
EUC_2D,70,6812,Double DQN,2.2382%,4.971,14873
EUC_2D,70,6818,Double DQN,2.0265%,4.944,9322
EUC_2D,70,6865,Double DQN,3.4073%,5.006,6527
EUC_2D,70,6868,Double DQN,1.5974%,5.035,5057
EUC_2D,70,6873,Double DQN,3.5722%,4.920,71
EUC_2D,70,6882,Double DQN,5.1030%,4.907,12232
EUC_2D,70,6883,Double DQN,4.5904%,4.993,7504
EUC_2D,70,6888,Double DQN,0.7407%,4.901,8737
EUC_2D,70,6906,Double DQN,2.5269%,5.015,5349
EUC_2D,70,6912,Double DQN,1.2538%,4.987,110
EUC_2D,70,6916,Double DQN,0.0876%,4.904,13006
EUC_2D,70,6924,Double DQN,2.7010%,5.016,5666
EUC_2D,70,6930,Double DQN,2.0949%,4.968,5451
EUC_2D,70,6932,Double DQN,0.3041%,4.904,14761
EUC_2D,70,6939,Double DQN,4.2472%,4.910,12156
EUC_2D,70,6965,Double DQN,4.4322%,4.962,9575
EUC_2D,70,6971,Double DQN,2.6595%,4.916,10186
EUC_2D,70,6991,Double DQN,0.1629%,4.903,17334
EUC_2D,70,7007,Double DQN,3.3655%,4.928,115
EUC_2D,70,7018,Double DQN,0.9460%,5.017,2694
EUC_2D,70,7019,Double DQN,0.2885%,4.903,19404
