Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,15.4209%,1.534,1
EUC_2D,30,2236,GRASP+2opt,2.5692%,1.609,1
EUC_2D,30,2266,GRASP+2opt,6.1036%,1.555,1
EUC_2D,30,2267,GRASP+2opt,-0.0000%,1.525,1
EUC_2D,30,2286,GRASP+2opt,5.7907%,1.602,1
EUC_2D,30,2287,GRASP+2opt,0.1178%,1.534,1
EUC_2D,30,2296,GRASP+2opt,1.5324%,1.625,1
EUC_2D,30,2330,GRASP+2opt,2.4209%,1.664,1
EUC_2D,30,2340,GRASP+2opt,3.7565%,1.589,1
EUC_2D,30,2361,GRASP+2opt,5.8650%,1.592,1
EUC_2D,30,2369,GRASP+2opt,1.1954%,1.573,1
EUC_2D,30,2385,GRASP+2opt,11.2314%,1.558,1
EUC_2D,30,2414,GRASP+2opt,7.9426%,1.568,1
EUC_2D,30,2417,GRASP+2opt,1.3847%,1.508,1
EUC_2D,30,2426,GRASP+2opt,0.8195%,1.566,1
EUC_2D,30,2434,GRASP+2opt,2.4461%,1.492,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.450,626
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.451,583
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.450,573
EUC_2D,30,2471,GRASP+2opt,0.0000%,0.450,597
EUC_2D,30,2485,GRASP+2opt,0.0000%,0.451,614
EUC_2D,30,2492,GRASP+2opt,0.0000%,0.451,592
EUC_2D,30,2496,GRASP+2opt,-0.0000%,0.451,615
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.450,572
EUC_2D,30,2504,GRASP+2opt,-0.0000%,0.450,555
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.450,563
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.450,591
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.450,606
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.450,572
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.451,574
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.450,579
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.450,590
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.450,875
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.450,917
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.450,806
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.450,890
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.450,976
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.450,964
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.450,950
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.450,977
EUC_2D,30,2223,DQN,0.0000%,1.826,2176
EUC_2D,30,2236,DQN,3.6749%,1.841,287
EUC_2D,30,2266,DQN,4.0192%,1.822,1096
EUC_2D,30,2267,DQN,2.5058%,1.822,520
EUC_2D,30,2286,DQN,1.0104%,1.835,933
EUC_2D,30,2287,DQN,5.5495%,1.802,456
EUC_2D,30,2296,DQN,3.0396%,1.913,329
EUC_2D,30,2330,DQN,12.0680%,1.818,321
EUC_2D,30,2340,DQN,4.8553%,1.815,607
EUC_2D,30,2361,DQN,1.0311%,1.852,927
EUC_2D,30,2369,DQN,1.1954%,1.857,400
EUC_2D,30,2385,DQN,4.4681%,1.850,1848
EUC_2D,30,2414,DQN,2.5517%,1.847,903
EUC_2D,30,2417,DQN,1.9482%,1.855,387
EUC_2D,30,2426,DQN,4.2797%,1.834,450
EUC_2D,30,2434,DQN,1.0209%,1.857,363
EUC_2D,30,2441,DQN,0.8942%,0.452,554
EUC_2D,30,2442,DQN,3.9605%,0.452,485
EUC_2D,30,2444,DQN,2.1450%,0.451,507
EUC_2D,30,2471,DQN,0.1174%,0.451,509
EUC_2D,30,2485,DQN,0.0000%,0.452,504
EUC_2D,30,2492,DQN,-0.0000%,0.451,479
EUC_2D,30,2496,DQN,8.9066%,0.452,534
EUC_2D,30,2503,DQN,2.4012%,0.455,485
EUC_2D,30,2504,DQN,3.6321%,0.451,520
EUC_2D,30,2506,DQN,3.0074%,0.452,501
EUC_2D,30,2522,DQN,4.7458%,0.453,486
EUC_2D,30,2529,DQN,2.1488%,0.452,526
EUC_2D,30,2532,DQN,6.0648%,0.452,531
EUC_2D,30,2536,DQN,0.9829%,0.451,585
