Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,100,9999,GRASP+2opt,0.5111%,20.003,2376
EUC_2D,100,10015,GRASP+2opt,0.0458%,20.009,2379
EUC_2D,100,10021,GRASP+2opt,0.5379%,20.002,2382
EUC_2D,100,10037,GRASP+2opt,0.1855%,20.003,2318
EUC_2D,100,10084,GRASP+2opt,0.0682%,20.006,2375
EUC_2D,100,10091,GRASP+2opt,0.0000%,20.005,2330
EUC_2D,100,10132,GRASP+2opt,0.2004%,20.002,2401
EUC_2D,100,10133,GRASP+2opt,0.1200%,20.001,2390
EUC_2D,100,10145,GRASP+2opt,0.2696%,20.001,2372
EUC_2D,100,10147,GRASP+2opt,0.3292%,20.004,2306
EUC_2D,100,10168,GRASP+2opt,-0.0000%,20.002,2402
EUC_2D,100,10174,GRASP+2opt,0.2879%,20.005,2366
EUC_2D,100,10177,GRASP+2opt,1.2069%,20.005,2329
EUC_2D,100,10179,GRASP+2opt,0.5319%,20.006,2381
EUC_2D,100,10195,GRASP+2opt,0.1444%,20.005,2395
EUC_2D,100,10209,GRASP+2opt,0.6564%,20.002,2392
EUC_2D,100,10241,GRASP+2opt,0.1003%,20.007,2534
EUC_2D,100,10244,GRASP+2opt,0.5178%,20.009,2542
EUC_2D,100,10260,GRASP+2opt,0.1501%,20.003,2543
EUC_2D,100,10268,GRASP+2opt,0.0779%,20.004,2539
EUC_2D,100,10276,GRASP+2opt,0.1279%,20.003,2575
EUC_2D,100,10277,GRASP+2opt,0.4027%,20.001,2553
EUC_2D,100,10280,GRASP+2opt,0.1558%,20.005,2617
EUC_2D,100,10289,GRASP+2opt,0.2993%,20.003,2505
EUC_2D,100,10299,GRASP+2opt,-0.0000%,20.000,2545
EUC_2D,100,10318,GRASP+2opt,0.0000%,20.002,2540
EUC_2D,100,10339,GRASP+2opt,0.0000%,20.002,2546
EUC_2D,100,10342,GRASP+2opt,0.8583%,20.006,2599
EUC_2D,100,10364,GRASP+2opt,-0.0000%,20.003,2504
EUC_2D,100,10370,GRASP+2opt,-0.0000%,20.007,2534
EUC_2D,100,10391,GRASP+2opt,0.1426%,20.007,2569
EUC_2D,100,10392,GRASP+2opt,0.1798%,20.004,2578
EUC_2D,100,10403,GRASP+2opt,0.3422%,20.003,2504
EUC_2D,100,10415,GRASP+2opt,0.1295%,20.005,2554
EUC_2D,100,10422,GRASP+2opt,-0.0000%,20.001,2557
EUC_2D,100,10430,GRASP+2opt,0.3247%,20.002,2559
EUC_2D,100,10438,GRASP+2opt,0.2791%,20.001,2532
EUC_2D,100,10447,GRASP+2opt,0.0589%,20.004,2562
EUC_2D,100,10448,GRASP+2opt,0.0088%,20.008,2532
EUC_2D,100,10461,GRASP+2opt,0.5333%,20.008,2598
EUC_2D,100,10468,GRASP+2opt,-0.0000%,20.006,2546
EUC_2D,100,10476,GRASP+2opt,0.2389%,20.006,2548
EUC_2D,100,10485,GRASP+2opt,0.8027%,20.006,2584
EUC_2D,100,10501,GRASP+2opt,0.4264%,20.007,2599
EUC_2D,100,10510,GRASP+2opt,0.0134%,20.004,2520
EUC_2D,100,10532,GRASP+2opt,0.5873%,20.004,2560
EUC_2D,100,10548,GRASP+2opt,0.3894%,20.001,2602
EUC_2D,100,10575,GRASP+2opt,0.5003%,20.001,2514
EUC_2D,100,10587,GRASP+2opt,0.0957%,20.002,2562
EUC_2D,100,10592,GRASP+2opt,1.0196%,20.007,2576
EUC_2D,100,10600,GRASP+2opt,0.0134%,20.001,2544
EUC_2D,100,10617,GRASP+2opt,-0.0000%,20.007,2548
EUC_2D,100,10647,GRASP+2opt,0.4253%,20.006,2498
EUC_2D,100,10668,GRASP+2opt,0.2383%,20.001,2526
EUC_2D,100,10682,GRASP+2opt,0.4863%,20.007,2499
EUC_2D,100,10684,GRASP+2opt,0.2214%,20.006,2521
EUC_2D,100,10689,GRASP+2opt,0.1881%,20.006,2558
EUC_2D,100,10706,GRASP+2opt,0.3823%,20.008,2482
EUC_2D,100,10714,GRASP+2opt,0.2754%,20.003,2474
EUC_2D,100,10722,GRASP+2opt,0.2808%,20.004,2542
EUC_2D,100,10726,GRASP+2opt,0.5237%,20.005,2620
EUC_2D,100,10738,GRASP+2opt,0.2513%,20.001,2569
EUC_2D,100,10770,GRASP+2opt,0.5121%,20.001,2537
EUC_2D,100,10794,GRASP+2opt,0.2498%,20.000,2427
EUC_2D,100,10796,GRASP+2opt,0.5767%,20.008,2554
EUC_2D,100,10809,GRASP+2opt,0.7537%,20.006,2513
EUC_2D,100,10821,GRASP+2opt,0.7898%,20.001,2523
EUC_2D,100,10824,GRASP+2opt,0.3386%,20.001,2550
EUC_2D,100,10830,GRASP+2opt,0.0000%,20.009,2546
