Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,2.6611%,1.539,1
EUC_2D,20,1121,GRASP+2opt,0.0000%,1.491,1
EUC_2D,20,1122,GRASP+2opt,0.0000%,1.509,1
EUC_2D,20,1124,GRASP+2opt,-0.0000%,1.510,1
EUC_2D,20,1127,GRASP+2opt,-0.0000%,1.560,1
EUC_2D,20,1129,GRASP+2opt,0.4682%,1.534,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,1.545,1
EUC_2D,20,1137,GRASP+2opt,0.0000%,1.547,1
EUC_2D,20,1139,GRASP+2opt,-0.0000%,1.535,1
EUC_2D,20,1143,GRASP+2opt,-0.0000%,1.535,1
EUC_2D,20,1146,GRASP+2opt,0.9545%,1.558,1
EUC_2D,20,1160,GRASP+2opt,0.0000%,1.519,1
EUC_2D,20,1163,GRASP+2opt,0.0448%,1.487,1
EUC_2D,20,1166,GRASP+2opt,2.5266%,1.478,1
EUC_2D,20,1169,GRASP+2opt,-0.0000%,1.545,1
EUC_2D,20,1188,GRASP+2opt,-0.0000%,1.552,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,481
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,537
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,574
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,523
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,503
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,462
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,569
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,486
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,537
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,555
EUC_2D,20,1291,GRASP+2opt,-0.0000%,0.200,525
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,501
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,578
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,510
EUC_2D,20,1317,GRASP+2opt,0.0000%,0.201,558
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,580
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,799
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,610
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,757
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,718
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,904
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,869
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,970
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,933
EUC_2D,20,1113,DQN,1.4486%,1.863,417
EUC_2D,20,1121,DQN,-0.0000%,1.758,142
EUC_2D,20,1122,DQN,0.0000%,1.786,67
EUC_2D,20,1124,DQN,0.4903%,1.694,174
EUC_2D,20,1127,DQN,0.0000%,1.843,141
EUC_2D,20,1129,DQN,10.0893%,1.829,71
EUC_2D,20,1133,DQN,-0.0000%,1.775,130
EUC_2D,20,1137,DQN,0.0000%,1.778,64
EUC_2D,20,1139,DQN,-0.0000%,1.797,99
EUC_2D,20,1143,DQN,-0.0000%,1.744,163
EUC_2D,20,1146,DQN,3.0786%,1.821,86
EUC_2D,20,1160,DQN,7.7207%,1.746,105
EUC_2D,20,1163,DQN,0.5696%,1.954,297
EUC_2D,20,1166,DQN,0.0000%,1.751,437
EUC_2D,20,1169,DQN,-0.0000%,1.757,95
EUC_2D,20,1188,DQN,0.0000%,1.766,45
EUC_2D,20,1193,DQN,-0.0000%,0.201,135
EUC_2D,20,1200,DQN,-0.0000%,0.201,216
EUC_2D,20,1213,DQN,0.0000%,0.201,178
EUC_2D,20,1225,DQN,5.9685%,0.202,75
EUC_2D,20,1229,DQN,0.0000%,0.201,160
EUC_2D,20,1232,DQN,-0.0000%,0.201,126
EUC_2D,20,1235,DQN,9.5046%,0.202,57
EUC_2D,20,1245,DQN,0.2957%,0.200,256
EUC_2D,20,1269,DQN,-0.0000%,0.201,149
EUC_2D,20,1290,DQN,-0.0000%,0.201,127
EUC_2D,20,1291,DQN,0.0107%,0.200,219
EUC_2D,20,1307,DQN,0.7061%,0.201,63
EUC_2D,20,1312,DQN,2.2420%,0.201,63
EUC_2D,20,1315,DQN,-0.0000%,0.203,184
EUC_2D,20,1317,DQN,2.0757%,0.201,76
EUC_2D,20,1320,DQN,0.0000%,0.200,176
EUC_2D,20,1330,DQN,0.0000%,0.202,125
EUC_2D,20,1341,DQN,0.0000%,0.201,246
EUC_2D,20,1343,DQN,2.7530%,0.201,1732
EUC_2D,20,1375,DQN,1.6717%,0.201,266
EUC_2D,20,1389,DQN,0.0000%,0.202,292
EUC_2D,20,1395,DQN,-0.0000%,0.201,181
EUC_2D,20,1402,DQN,5.9945%,0.202,295
EUC_2D,20,1403,DQN,0.0000%,0.201,202
EUC_2D,20,1113,Double DQN,2.0517%,1.720,286
EUC_2D,20,1121,Double DQN,11.6286%,1.662,283
EUC_2D,20,1122,Double DQN,0.0000%,1.660,255
EUC_2D,20,1124,Double DQN,0.6044%,1.669,306
EUC_2D,20,1127,Double DQN,0.0000%,1.711,391
EUC_2D,20,1129,Double DQN,7.3227%,1.674,271
EUC_2D,20,1133,Double DQN,3.0923%,1.669,333
EUC_2D,20,1137,Double DQN,2.4550%,1.644,322
EUC_2D,20,1139,Double DQN,1.0123%,1.702,295
EUC_2D,20,1143,Double DQN,3.7060%,1.612,291
