Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,0.0000%,1.457,1
EUC_2D,30,2236,GRASP+2opt,1.9251%,1.563,1
EUC_2D,30,2266,GRASP+2opt,0.0156%,1.419,1
EUC_2D,30,2267,GRASP+2opt,0.6201%,1.473,1
EUC_2D,30,2286,GRASP+2opt,3.7649%,1.447,1
EUC_2D,30,2287,GRASP+2opt,0.2352%,1.433,1
EUC_2D,30,2296,GRASP+2opt,8.6051%,1.485,1
EUC_2D,30,2330,GRASP+2opt,0.0000%,1.454,1
EUC_2D,30,2340,GRASP+2opt,11.8046%,1.421,1
EUC_2D,30,2361,GRASP+2opt,3.3880%,1.463,1
EUC_2D,30,2369,GRASP+2opt,1.1954%,1.447,1
EUC_2D,30,2385,GRASP+2opt,4.6892%,1.495,1
EUC_2D,30,2414,GRASP+2opt,0.0000%,1.416,1
EUC_2D,30,2417,GRASP+2opt,1.3847%,1.574,1
EUC_2D,30,2426,GRASP+2opt,1.4381%,1.538,1
EUC_2D,30,2434,GRASP+2opt,2.6187%,1.471,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.451,438
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.450,490
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.450,463
EUC_2D,30,2471,GRASP+2opt,-0.0000%,0.450,492
EUC_2D,30,2485,GRASP+2opt,-0.0000%,0.451,547
EUC_2D,30,2492,GRASP+2opt,0.0000%,0.451,454
EUC_2D,30,2496,GRASP+2opt,-0.0000%,0.450,505
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.450,477
EUC_2D,30,2504,GRASP+2opt,-0.0000%,0.450,519
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.450,510
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.450,497
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.451,515
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.451,531
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.451,554
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.450,518
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.451,537
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.450,883
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.450,705
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.450,871
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.450,776
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.450,833
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.450,843
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.450,887
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.450,910
EUC_2D,30,2223,DQN,-0.0000%,1.869,343
EUC_2D,30,2236,DQN,2.8819%,1.936,393
EUC_2D,30,2266,DQN,2.4608%,1.893,412
EUC_2D,30,2267,DQN,0.7283%,1.978,430
EUC_2D,30,2286,DQN,8.1329%,1.975,445
EUC_2D,30,2287,DQN,1.6116%,1.867,424
EUC_2D,30,2296,DQN,1.4960%,1.873,374
EUC_2D,30,2330,DQN,0.3775%,1.897,399
EUC_2D,30,2340,DQN,4.0522%,2.017,341
EUC_2D,30,2361,DQN,1.9641%,1.880,432
EUC_2D,30,2369,DQN,1.7459%,1.855,440
EUC_2D,30,2385,DQN,0.7152%,1.861,445
EUC_2D,30,2414,DQN,-0.0000%,1.910,336
EUC_2D,30,2417,DQN,4.8391%,1.863,418
EUC_2D,30,2426,DQN,0.8195%,1.897,446
EUC_2D,30,2434,DQN,2.2497%,1.867,457
EUC_2D,30,2441,DQN,0.1481%,0.454,390
EUC_2D,30,2442,DQN,0.4900%,0.453,411
EUC_2D,30,2444,DQN,6.3514%,0.453,393
EUC_2D,30,2471,DQN,13.8428%,0.451,443
EUC_2D,30,2485,DQN,2.8456%,0.452,385
EUC_2D,30,2492,DQN,2.2591%,0.452,375
EUC_2D,30,2496,DQN,7.3019%,0.451,371
EUC_2D,30,2503,DQN,8.7640%,0.451,378
EUC_2D,30,2504,DQN,0.7300%,0.452,443
EUC_2D,30,2506,DQN,4.7792%,0.452,228
EUC_2D,30,2522,DQN,11.0757%,0.452,378
