Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,-0.0000%,1.621,1
EUC_2D,30,2236,GRASP+2opt,0.9153%,1.598,1
EUC_2D,30,2266,GRASP+2opt,2.4764%,1.584,1
EUC_2D,30,2267,GRASP+2opt,0.7493%,1.612,1
EUC_2D,30,2286,GRASP+2opt,0.8577%,1.548,1
EUC_2D,30,2287,GRASP+2opt,2.7650%,1.513,1
EUC_2D,30,2296,GRASP+2opt,1.9336%,1.641,1
EUC_2D,30,2330,GRASP+2opt,1.8633%,1.500,1
EUC_2D,30,2340,GRASP+2opt,4.8821%,1.563,1
EUC_2D,30,2361,GRASP+2opt,5.7094%,1.591,1
EUC_2D,30,2369,GRASP+2opt,1.4101%,1.544,1
EUC_2D,30,2385,GRASP+2opt,0.6312%,1.545,1
EUC_2D,30,2414,GRASP+2opt,0.3051%,1.548,1
EUC_2D,30,2417,GRASP+2opt,1.9482%,1.525,1
EUC_2D,30,2426,GRASP+2opt,1.9703%,1.592,1
EUC_2D,30,2434,GRASP+2opt,7.5539%,1.596,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.450,621
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.450,611
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.451,565
EUC_2D,30,2471,GRASP+2opt,-0.0000%,0.451,526
EUC_2D,30,2485,GRASP+2opt,0.0000%,0.451,537
EUC_2D,30,2492,GRASP+2opt,-0.0000%,0.450,532
EUC_2D,30,2496,GRASP+2opt,-0.0000%,0.450,594
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.450,610
EUC_2D,30,2504,GRASP+2opt,-0.0000%,0.450,615
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.451,594
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.450,585
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.450,536
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.451,552
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.451,599
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.451,597
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.450,588
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.451,756
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.450,794
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.450,834
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.450,869
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.450,857
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.450,939
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.450,859
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.450,940
EUC_2D,30,2223,DQN,-0.0000%,1.936,43
EUC_2D,30,2236,DQN,0.9153%,1.984,489
EUC_2D,30,2266,DQN,-0.0000%,1.764,342
EUC_2D,30,2267,DQN,0.8199%,1.968,48
EUC_2D,30,2286,DQN,0.8356%,2.022,603
EUC_2D,30,2287,DQN,5.7395%,1.759,481
EUC_2D,30,2296,DQN,0.1111%,1.768,95
EUC_2D,30,2330,DQN,2.2649%,2.051,1217
EUC_2D,30,2340,DQN,2.5180%,1.989,380
EUC_2D,30,2361,DQN,4.1242%,1.914,577
EUC_2D,30,2369,DQN,0.0000%,2.024,735
EUC_2D,30,2385,DQN,6.5066%,2.074,395
EUC_2D,30,2414,DQN,2.5517%,1.988,38
EUC_2D,30,2417,DQN,0.5903%,1.962,564
EUC_2D,30,2426,DQN,1.0694%,1.925,421
EUC_2D,30,2434,DQN,0.8520%,1.984,529
EUC_2D,30,2441,DQN,18.6486%,0.451,56
EUC_2D,30,2442,DQN,0.4900%,0.456,73
EUC_2D,30,2444,DQN,5.4087%,0.456,60
EUC_2D,30,2471,DQN,6.2076%,0.465,41
EUC_2D,30,2485,DQN,0.0000%,0.460,134
EUC_2D,30,2492,DQN,2.4095%,0.451,89
EUC_2D,30,2496,DQN,2.7851%,0.451,106
EUC_2D,30,2503,DQN,1.6738%,0.473,40
EUC_2D,30,2504,DQN,0.0000%,0.459,56
EUC_2D,30,2506,DQN,2.4163%,0.466,47
EUC_2D,30,2522,DQN,0.0000%,0.455,155
EUC_2D,30,2529,DQN,3.8309%,0.452,46
EUC_2D,30,2532,DQN,1.6492%,0.451,50
EUC_2D,30,2536,DQN,14.8332%,0.454,44
EUC_2D,30,2546,DQN,5.5907%,0.452,146
EUC_2D,30,2547,DQN,5.3403%,0.451,111
EUC_2D,30,2564,DQN,0.2873%,0.458,89
EUC_2D,30,2573,DQN,3.9503%,0.451,170
EUC_2D,30,2579,DQN,2.8768%,0.451,184
EUC_2D,30,2584,DQN,3.8036%,0.451,117
EUC_2D,30,2591,DQN,6.3852%,0.451,214
EUC_2D,30,2594,DQN,-0.0000%,0.455,67
EUC_2D,30,2607,DQN,0.2108%,0.458,58
EUC_2D,30,2608,DQN,2.9942%,0.456,218
EUC_2D,30,2223,Double DQN,6.0771%,1.888,400
EUC_2D,30,2236,Double DQN,1.0236%,2.041,382
EUC_2D,30,2266,Double DQN,0.9963%,1.931,295
EUC_2D,30,2267,Double DQN,0.7493%,1.951,472
EUC_2D,30,2286,Double DQN,4.5283%,1.874,446
EUC_2D,30,2287,Double DQN,1.9211%,1.857,270
EUC_2D,30,2296,Double DQN,1.7751%,1.879,310
EUC_2D,30,2330,Double DQN,2.2649%,1.887,433
EUC_2D,30,2340,Double DQN,15.3034%,1.916,290
EUC_2D,30,2361,Double DQN,8.5275%,1.925,300
EUC_2D,30,2369,Double DQN,5.9821%,1.928,305
EUC_2D,30,2385,Double DQN,16.9433%,1.906,412
EUC_2D,30,2414,Double DQN,7.4477%,1.886,480
EUC_2D,30,2417,Double DQN,4.4150%,1.919,451
EUC_2D,30,2426,Double DQN,1.3601%,1.942,383
EUC_2D,30,2434,Double DQN,4.9526%,1.940,302
EUC_2D,30,2441,Double DQN,3.0150%,0.452,427
EUC_2D,30,2442,Double DQN,2.0972%,0.453,416
EUC_2D,30,2444,Double DQN,1.8716%,0.453,444
EUC_2D,30,2471,Double DQN,14.4248%,0.453,379
EUC_2D,30,2485,Double DQN,1.4944%,0.451,436
EUC_2D,30,2492,Double DQN,4.4762%,0.452,411
EUC_2D,30,2496,Double DQN,9.8123%,0.454,415
EUC_2D,30,2503,Double DQN,2.5743%,0.452,398
EUC_2D,30,2504,Double DQN,4.2996%,0.453,407
EUC_2D,30,2506,Double DQN,5.0173%,0.451,398
EUC_2D,30,2522,Double DQN,6.2975%,0.451,411
EUC_2D,30,2529,Double DQN,1.8533%,0.452,431
EUC_2D,30,2532,Double DQN,7.3358%,0.452,394
EUC_2D,30,2536,Double DQN,0.9829%,0.452,415
EUC_2D,30,2546,Double DQN,2.2596%,0.452,422
EUC_2D,30,2547,Double DQN,7.6130%,0.453,444
EUC_2D,30,2564,Double DQN,5.5780%,0.450,613
EUC_2D,30,2573,Double DQN,5.2766%,0.451,628
EUC_2D,30,2579,Double DQN,-0.0000%,0.451,631
EUC_2D,30,2584,Double DQN,1.4634%,0.451,600
EUC_2D,30,2591,Double DQN,5.2133%,0.453,655
EUC_2D,30,2594,Double DQN,2.9450%,0.451,675
EUC_2D,30,2607,Double DQN,4.5191%,0.451,665
EUC_2D,30,2608,Double DQN,1.3686%,0.451,701
