Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3335,GRASP+2opt,4.5208%,1.471,1
EUC_2D,40,3346,GRASP+2opt,3.6247%,1.433,1
EUC_2D,40,3388,GRASP+2opt,0.0000%,1.442,1
EUC_2D,40,3404,GRASP+2opt,3.7142%,1.499,1
EUC_2D,40,3432,GRASP+2opt,1.3535%,1.476,1
EUC_2D,40,3441,GRASP+2opt,4.1001%,1.480,1
EUC_2D,40,3443,GRASP+2opt,2.2549%,1.440,1
EUC_2D,40,3450,GRASP+2opt,7.0926%,1.499,1
EUC_2D,40,3456,GRASP+2opt,3.9367%,1.520,1
EUC_2D,40,3457,GRASP+2opt,5.6067%,1.465,1
EUC_2D,40,3467,GRASP+2opt,4.7834%,1.524,1
EUC_2D,40,3470,GRASP+2opt,4.7128%,1.613,1
EUC_2D,40,3475,GRASP+2opt,0.5631%,1.445,1
EUC_2D,40,3483,GRASP+2opt,2.2715%,1.518,1
EUC_2D,40,3492,GRASP+2opt,0.8741%,1.557,1
EUC_2D,40,3501,GRASP+2opt,3.1652%,1.484,1
EUC_2D,40,3502,GRASP+2opt,-0.0000%,0.801,600
EUC_2D,40,3505,GRASP+2opt,-0.0000%,0.800,614
EUC_2D,40,3510,GRASP+2opt,-0.0000%,0.800,587
EUC_2D,40,3527,GRASP+2opt,-0.0000%,0.800,582
EUC_2D,40,3545,GRASP+2opt,-0.0000%,0.801,569
EUC_2D,40,3566,GRASP+2opt,-0.0000%,0.801,587
EUC_2D,40,3571,GRASP+2opt,-0.0000%,0.801,597
EUC_2D,40,3582,GRASP+2opt,0.0000%,0.800,577
EUC_2D,40,3585,GRASP+2opt,-0.0000%,0.801,592
EUC_2D,40,3593,GRASP+2opt,-0.0000%,0.801,642
EUC_2D,40,3595,GRASP+2opt,-0.0000%,0.801,501
EUC_2D,40,3598,GRASP+2opt,-0.0000%,0.801,580
EUC_2D,40,3608,GRASP+2opt,-0.0000%,0.800,610
EUC_2D,40,3611,GRASP+2opt,-0.0000%,0.801,580
EUC_2D,40,3613,GRASP+2opt,-0.0000%,0.800,583
EUC_2D,40,3630,GRASP+2opt,-0.0000%,0.801,573
EUC_2D,40,3644,GRASP+2opt,-0.0000%,0.801,844
EUC_2D,40,3652,GRASP+2opt,0.0000%,0.801,814
EUC_2D,40,3657,GRASP+2opt,-0.0000%,0.800,836
EUC_2D,40,3673,GRASP+2opt,0.0000%,0.801,882
EUC_2D,40,3680,GRASP+2opt,-0.0000%,0.800,829
EUC_2D,40,3681,GRASP+2opt,-0.0000%,0.800,847
