Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,0.0000%,1.375,1
EUC_2D,20,1121,GRASP+2opt,0.0000%,1.382,1
EUC_2D,20,1122,GRASP+2opt,-0.0000%,1.437,1
EUC_2D,20,1124,GRASP+2opt,0.0000%,1.367,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.562,1
EUC_2D,20,1129,GRASP+2opt,6.6837%,1.346,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,1.456,1
EUC_2D,20,1137,GRASP+2opt,0.0000%,1.435,1
EUC_2D,20,1139,GRASP+2opt,-0.0000%,1.438,1
EUC_2D,20,1143,GRASP+2opt,2.1905%,1.371,1
EUC_2D,20,1146,GRASP+2opt,3.5504%,1.390,1
EUC_2D,20,1160,GRASP+2opt,3.7389%,1.338,1
EUC_2D,20,1163,GRASP+2opt,1.4890%,1.474,1
EUC_2D,20,1166,GRASP+2opt,0.0000%,1.440,1
EUC_2D,20,1169,GRASP+2opt,2.3760%,1.430,1
EUC_2D,20,1188,GRASP+2opt,6.5813%,1.350,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,609
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,577
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,462
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.201,479
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,539
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,499
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,490
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,536
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,522
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,552
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.200,533
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,588
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,552
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,531
EUC_2D,20,1317,GRASP+2opt,-0.0000%,0.200,553
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,488
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,726
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,688
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,779
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,754
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,700
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,776
