Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,0.0000%,3.938,1
EUC_2D,20,1121,GRASP+2opt,-0.0000%,3.328,1
EUC_2D,20,1122,GRASP+2opt,2.2258%,4.386,1
EUC_2D,20,1124,GRASP+2opt,0.0000%,3.345,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,5.116,1
EUC_2D,20,1129,GRASP+2opt,2.8886%,5.211,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,1.600,1
EUC_2D,20,1137,GRASP+2opt,3.3647%,3.431,1
EUC_2D,20,1139,GRASP+2opt,0.0000%,3.395,1
EUC_2D,20,1143,GRASP+2opt,2.1905%,2.456,1
EUC_2D,20,1146,GRASP+2opt,0.9545%,3.135,1
EUC_2D,20,1160,GRASP+2opt,-0.0000%,3.382,1
EUC_2D,20,1163,GRASP+2opt,0.0448%,3.989,1
EUC_2D,20,1166,GRASP+2opt,13.0995%,2.219,1
EUC_2D,20,1169,GRASP+2opt,1.6946%,2.257,1
EUC_2D,20,1188,GRASP+2opt,-0.0000%,5.150,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,522
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,345
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,465
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,502
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,446
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,260
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,562
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,397
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,189
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.234,275
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.210,190
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.213,321
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.214,153
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,563
EUC_2D,20,1317,GRASP+2opt,0.0000%,0.204,52
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,523
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,145
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,378
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.202,106
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,559
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,618
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,585
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,438
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,681
EUC_2D,20,1113,DQN,0.0000%,3.055,1
EUC_2D,20,1121,DQN,0.0000%,5.157,1
EUC_2D,20,1122,DQN,3.0902%,5.193,1
EUC_2D,20,1124,DQN,8.3003%,4.870,233
EUC_2D,20,1127,DQN,0.0000%,3.687,7
EUC_2D,20,1129,DQN,0.4682%,5.376,1
EUC_2D,20,1133,DQN,3.0923%,4.565,1
EUC_2D,20,1137,DQN,0.0000%,3.340,196
EUC_2D,20,1139,DQN,-0.0000%,4.707,1
EUC_2D,20,1143,DQN,-0.0000%,4.931,13
EUC_2D,20,1146,DQN,4.7411%,3.291,4
EUC_2D,20,1160,DQN,3.7389%,5.468,1
EUC_2D,20,1163,DQN,1.1257%,3.132,28
EUC_2D,20,1166,DQN,2.5266%,3.023,3
EUC_2D,20,1169,DQN,0.0143%,5.503,1
EUC_2D,20,1188,DQN,4.0420%,4.077,7
EUC_2D,20,1193,DQN,0.6526%,0.218,91
EUC_2D,20,1200,DQN,1.6404%,0.225,110
EUC_2D,20,1213,DQN,1.3751%,0.206,191
EUC_2D,20,1225,DQN,4.7957%,0.202,214
EUC_2D,20,1229,DQN,16.1827%,0.201,151
EUC_2D,20,1232,DQN,3.9939%,0.201,269
EUC_2D,20,1235,DQN,2.8349%,0.201,253
EUC_2D,20,1245,DQN,3.1876%,0.206,232
EUC_2D,20,1269,DQN,5.8012%,0.202,257
EUC_2D,20,1290,DQN,0.0000%,0.201,311
EUC_2D,20,1291,DQN,0.0107%,0.201,261
EUC_2D,20,1307,DQN,0.7061%,0.216,41
EUC_2D,20,1312,DQN,0.9489%,0.205,92
EUC_2D,20,1315,DQN,3.8345%,0.227,39
EUC_2D,20,1317,DQN,2.9862%,0.201,727
EUC_2D,20,1320,DQN,7.8850%,0.204,240
EUC_2D,20,1330,DQN,3.6655%,0.201,500
EUC_2D,20,1341,DQN,-0.0000%,0.201,333
EUC_2D,20,1343,DQN,2.7530%,0.204,299
EUC_2D,20,1375,DQN,2.2707%,0.201,331
EUC_2D,20,1389,DQN,2.1520%,0.201,368
EUC_2D,20,1395,DQN,0.0000%,0.206,21
EUC_2D,20,1402,DQN,5.9945%,0.203,666
EUC_2D,20,1403,DQN,3.5957%,0.201,459
EUC_2D,20,1113,Double DQN,1.4486%,6.585,189
EUC_2D,20,1121,Double DQN,0.0000%,5.327,116
EUC_2D,20,1122,Double DQN,0.0000%,3.592,76
EUC_2D,20,1124,Double DQN,0.0000%,5.438,105
EUC_2D,20,1127,Double DQN,0.0000%,5.322,18
EUC_2D,20,1129,Double DQN,7.2138%,7.457,34
EUC_2D,20,1133,Double DQN,3.0923%,4.791,65
EUC_2D,20,1137,Double DQN,2.6965%,6.685,69
EUC_2D,20,1139,Double DQN,0.9414%,3.829,142
