Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,4.0236%,2.032,1
EUC_2D,30,2236,GRASP+2opt,0.1735%,2.364,1
EUC_2D,30,2266,GRASP+2opt,0.0156%,5.777,1
EUC_2D,30,2267,GRASP+2opt,0.7493%,6.324,1
EUC_2D,30,2286,GRASP+2opt,5.2167%,5.471,1
EUC_2D,30,2287,GRASP+2opt,1.4494%,2.938,1
EUC_2D,30,2296,GRASP+2opt,0.1111%,6.740,1
EUC_2D,30,2330,GRASP+2opt,1.8633%,2.396,1
EUC_2D,30,2340,GRASP+2opt,2.8651%,2.269,1
EUC_2D,30,2361,GRASP+2opt,6.6712%,5.040,1
EUC_2D,30,2369,GRASP+2opt,1.7869%,2.591,1
EUC_2D,30,2385,GRASP+2opt,0.2910%,4.388,1
EUC_2D,30,2414,GRASP+2opt,0.3051%,5.547,1
EUC_2D,30,2417,GRASP+2opt,1.9482%,3.922,1
EUC_2D,30,2426,GRASP+2opt,1.5768%,4.368,1
EUC_2D,30,2434,GRASP+2opt,2.3202%,4.332,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.455,48
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.487,266
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.451,559
EUC_2D,30,2471,GRASP+2opt,-0.0000%,0.450,542
EUC_2D,30,2485,GRASP+2opt,0.0000%,0.450,473
EUC_2D,30,2492,GRASP+2opt,0.0000%,0.468,103
EUC_2D,30,2496,GRASP+2opt,0.0000%,0.458,328
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.466,108
EUC_2D,30,2504,GRASP+2opt,-0.0000%,0.455,460
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.475,570
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.458,128
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.450,560
EUC_2D,30,2532,GRASP+2opt,0.0000%,0.457,156
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.451,487
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.450,433
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.463,192
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.450,615
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.460,548
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.450,587
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.450,737
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.450,593
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.455,572
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.450,571
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.450,808
EUC_2D,30,2223,DQN,6.1431%,5.979,16
EUC_2D,30,2236,DQN,1.9461%,4.467,6
EUC_2D,30,2266,DQN,3.1852%,3.282,11
EUC_2D,30,2267,DQN,-0.0000%,4.919,54
EUC_2D,30,2286,DQN,7.5373%,6.132,23
EUC_2D,30,2287,DQN,0.0000%,5.311,34
EUC_2D,30,2296,DQN,1.5324%,4.429,24
EUC_2D,30,2330,DQN,0.0000%,4.735,85
EUC_2D,30,2340,DQN,2.5180%,3.776,12
EUC_2D,30,2361,DQN,2.1977%,5.191,17
EUC_2D,30,2369,DQN,1.0152%,3.373,11
EUC_2D,30,2385,DQN,0.3750%,5.360,14
EUC_2D,30,2414,DQN,0.3051%,5.003,32
EUC_2D,30,2417,DQN,0.5903%,4.910,22
EUC_2D,30,2426,DQN,2.9599%,3.537,11
EUC_2D,30,2434,DQN,3.4596%,5.929,13
EUC_2D,30,2441,DQN,1.5516%,0.550,76
EUC_2D,30,2442,DQN,11.7160%,0.454,818
EUC_2D,30,2444,DQN,7.9879%,0.469,34
EUC_2D,30,2471,DQN,0.1174%,0.486,333
EUC_2D,30,2485,DQN,1.7329%,0.461,33
EUC_2D,30,2492,DQN,0.6347%,0.451,902
EUC_2D,30,2496,DQN,1.7134%,0.478,26
EUC_2D,30,2503,DQN,2.3428%,0.459,923
EUC_2D,30,2504,DQN,1.3628%,0.451,519
EUC_2D,30,2506,DQN,2.4163%,0.561,67
EUC_2D,30,2522,DQN,0.0000%,0.451,287
EUC_2D,30,2529,DQN,0.8501%,0.451,778
EUC_2D,30,2532,DQN,1.8573%,0.451,1057
EUC_2D,30,2536,DQN,0.0000%,0.451,480
EUC_2D,30,2546,DQN,1.8482%,0.451,1024
EUC_2D,30,2547,DQN,0.0000%,0.458,609
EUC_2D,30,2564,DQN,1.1085%,0.459,623
EUC_2D,30,2573,DQN,6.7968%,0.452,190
EUC_2D,30,2579,DQN,0.0000%,0.455,64
EUC_2D,30,2584,DQN,1.4634%,0.451,950
