Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,3.7187%,1.446,1
EUC_2D,20,1121,GRASP+2opt,0.0000%,1.443,1
EUC_2D,20,1122,GRASP+2opt,0.0000%,1.527,1
EUC_2D,20,1124,GRASP+2opt,-0.0000%,1.403,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.474,1
EUC_2D,20,1129,GRASP+2opt,-0.0000%,1.501,1
EUC_2D,20,1133,GRASP+2opt,3.0923%,1.489,1
EUC_2D,20,1137,GRASP+2opt,3.3647%,1.465,1
EUC_2D,20,1139,GRASP+2opt,3.2662%,1.433,1
EUC_2D,20,1143,GRASP+2opt,-0.0000%,1.420,1
EUC_2D,20,1146,GRASP+2opt,0.9545%,1.537,1
EUC_2D,20,1160,GRASP+2opt,0.0000%,1.424,1
EUC_2D,20,1163,GRASP+2opt,1.5763%,1.608,1
EUC_2D,20,1166,GRASP+2opt,0.0000%,1.428,1
EUC_2D,20,1169,GRASP+2opt,-0.0000%,1.505,1
EUC_2D,20,1188,GRASP+2opt,-0.0000%,1.494,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,534
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,540
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,552
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,534
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,584
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,502
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,507
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,520
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,504
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.200,471
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.200,519
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,538
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,557
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,534
EUC_2D,20,1317,GRASP+2opt,0.0000%,0.201,565
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.201,485
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,725
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,862
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,795
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,745
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,867
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,963
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,938
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,951
EUC_2D,20,1113,DQN,-0.0000%,1.566,198
EUC_2D,20,1121,DQN,0.0000%,1.599,217
EUC_2D,20,1122,DQN,1.6221%,1.500,181
EUC_2D,20,1124,DQN,-0.0000%,1.545,219
EUC_2D,20,1127,DQN,0.0000%,1.584,279
EUC_2D,20,1129,DQN,7.2138%,1.640,273
EUC_2D,20,1133,DQN,0.0000%,1.582,226
EUC_2D,20,1137,DQN,0.0000%,1.592,177
EUC_2D,20,1139,DQN,2.7621%,1.609,143
EUC_2D,20,1143,DQN,9.8893%,1.633,190
EUC_2D,20,1146,DQN,4.1696%,1.552,121
EUC_2D,20,1160,DQN,0.0000%,1.598,294
EUC_2D,20,1163,DQN,1.2612%,1.573,126
EUC_2D,20,1166,DQN,2.5266%,1.585,165
EUC_2D,20,1169,DQN,-0.0000%,1.590,206
EUC_2D,20,1188,DQN,0.0000%,1.565,204
EUC_2D,20,1193,DQN,3.6371%,0.201,203
EUC_2D,20,1200,DQN,-0.0000%,0.202,240
EUC_2D,20,1213,DQN,0.3875%,0.202,180
EUC_2D,20,1225,DQN,0.0000%,0.202,121
EUC_2D,20,1229,DQN,12.2589%,0.202,193
EUC_2D,20,1232,DQN,0.6744%,0.201,272
EUC_2D,20,1235,DQN,0.0000%,0.201,187
EUC_2D,20,1245,DQN,0.9422%,0.201,201
EUC_2D,20,1269,DQN,0.4713%,0.201,198
EUC_2D,20,1290,DQN,0.6353%,0.201,206
EUC_2D,20,1291,DQN,0.0107%,0.201,234
EUC_2D,20,1307,DQN,0.7061%,0.202,213
EUC_2D,20,1312,DQN,0.9489%,0.201,142
EUC_2D,20,1315,DQN,9.3401%,0.201,209
EUC_2D,20,1317,DQN,2.0757%,0.201,185
EUC_2D,20,1320,DQN,0.0000%,0.203,198
EUC_2D,20,1330,DQN,3.6655%,0.201,287
EUC_2D,20,1341,DQN,-0.0000%,0.200,361
EUC_2D,20,1343,DQN,0.1908%,0.202,311
EUC_2D,20,1375,DQN,0.0000%,0.201,414
EUC_2D,20,1389,DQN,6.7713%,0.201,361
EUC_2D,20,1395,DQN,2.9675%,0.201,337
EUC_2D,20,1402,DQN,0.0000%,0.202,408
EUC_2D,20,1403,DQN,4.6418%,0.201,406
EUC_2D,20,1113,Double DQN,0.0000%,1.762,274
EUC_2D,20,1121,Double DQN,0.0000%,1.806,237
EUC_2D,20,1122,Double DQN,2.2258%,1.770,139
EUC_2D,20,1124,Double DQN,1.0923%,1.784,176
EUC_2D,20,1127,Double DQN,0.0000%,1.683,200
EUC_2D,20,1129,Double DQN,0.4682%,1.698,200
EUC_2D,20,1133,Double DQN,3.0923%,1.803,294
EUC_2D,20,1137,Double DQN,2.6965%,1.745,276
EUC_2D,20,1139,Double DQN,10.7455%,1.759,314
EUC_2D,20,1143,Double DQN,7.6988%,1.823,189
EUC_2D,20,1146,Double DQN,0.9545%,1.696,237
EUC_2D,20,1160,Double DQN,1.9445%,1.749,203
EUC_2D,20,1163,Double DQN,3.9182%,1.763,245
EUC_2D,20,1166,Double DQN,13.0995%,1.721,189
EUC_2D,20,1169,Double DQN,4.0886%,1.797,180
EUC_2D,20,1188,Double DQN,-0.0000%,1.812,147
EUC_2D,20,1193,Double DQN,-0.0000%,0.201,224
EUC_2D,20,1200,Double DQN,0.3137%,0.201,165
EUC_2D,20,1213,Double DQN,5.8569%,0.201,236
EUC_2D,20,1225,Double DQN,0.0000%,0.202,188
EUC_2D,20,1229,Double DQN,0.0000%,0.201,237
EUC_2D,20,1232,Double DQN,2.9430%,0.202,248
EUC_2D,20,1235,Double DQN,0.0000%,0.203,105
EUC_2D,20,1245,Double DQN,0.9422%,0.201,134
EUC_2D,20,1269,Double DQN,2.8056%,0.203,65
EUC_2D,20,1290,Double DQN,4.6984%,0.201,235
EUC_2D,20,1291,Double DQN,0.0107%,0.201,154
EUC_2D,20,1307,Double DQN,2.3736%,0.201,290
EUC_2D,20,1312,Double DQN,2.2420%,0.201,147
EUC_2D,20,1315,Double DQN,0.7954%,0.201,203
EUC_2D,20,1317,Double DQN,5.0286%,0.201,66
EUC_2D,20,1320,Double DQN,0.0000%,0.201,183
EUC_2D,20,1330,Double DQN,-0.0000%,0.201,360
EUC_2D,20,1341,Double DQN,0.0000%,0.202,416
EUC_2D,20,1343,Double DQN,7.4611%,0.201,282
EUC_2D,20,1375,Double DQN,1.0440%,0.201,366
EUC_2D,20,1389,Double DQN,1.5013%,0.202,92
EUC_2D,20,1395,Double DQN,2.0147%,0.201,361
EUC_2D,20,1402,Double DQN,7.5043%,0.201,355
EUC_2D,20,1403,Double DQN,2.6833%,0.201,413
