Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,70,6669,GRASP+2opt,-0.0000%,4.901,761
EUC_2D,70,6678,GRASP+2opt,0.0039%,4.903,764
EUC_2D,70,6684,GRASP+2opt,-0.0000%,4.904,791
EUC_2D,70,6690,GRASP+2opt,0.0000%,4.903,805
EUC_2D,70,6691,GRASP+2opt,-0.0000%,4.903,745
EUC_2D,70,6693,GRASP+2opt,0.1530%,4.902,790
EUC_2D,70,6717,GRASP+2opt,0.0000%,4.903,752
EUC_2D,70,6730,GRASP+2opt,0.1164%,4.902,788
EUC_2D,70,6735,GRASP+2opt,-0.0000%,4.901,695
EUC_2D,70,6744,GRASP+2opt,-0.0000%,4.900,723
EUC_2D,70,6745,GRASP+2opt,-0.0000%,4.901,780
EUC_2D,70,6755,GRASP+2opt,-0.0000%,4.902,759
EUC_2D,70,6770,GRASP+2opt,-0.0000%,4.900,731
EUC_2D,70,6790,GRASP+2opt,0.0895%,4.903,794
EUC_2D,70,6797,GRASP+2opt,-0.0000%,4.900,835
EUC_2D,70,6798,GRASP+2opt,0.0000%,4.903,800
EUC_2D,70,6807,GRASP+2opt,0.0877%,4.904,1232
EUC_2D,70,6812,GRASP+2opt,0.3517%,4.900,1245
EUC_2D,70,6818,GRASP+2opt,-0.0000%,4.901,1267
EUC_2D,70,6865,GRASP+2opt,-0.0000%,4.903,1196
EUC_2D,70,6868,GRASP+2opt,0.0000%,4.903,1215
EUC_2D,70,6873,GRASP+2opt,0.0000%,4.902,1218
EUC_2D,70,6882,GRASP+2opt,0.3269%,4.901,1248
EUC_2D,70,6883,GRASP+2opt,-0.0000%,4.903,1190
EUC_2D,70,6888,GRASP+2opt,-0.0000%,4.901,1253
EUC_2D,70,6906,GRASP+2opt,0.2384%,4.904,1213
EUC_2D,70,6912,GRASP+2opt,-0.0000%,4.901,1212
EUC_2D,70,6916,GRASP+2opt,-0.0000%,4.900,1227
EUC_2D,70,6924,GRASP+2opt,0.1774%,4.902,1226
EUC_2D,70,6930,GRASP+2opt,-0.0000%,4.902,1205
EUC_2D,70,6932,GRASP+2opt,-0.0000%,4.901,1254
EUC_2D,70,6939,GRASP+2opt,0.0000%,4.900,1189
EUC_2D,70,6965,GRASP+2opt,0.1441%,4.902,1724
EUC_2D,70,6971,GRASP+2opt,0.0000%,4.900,1690
EUC_2D,70,6991,GRASP+2opt,-0.0000%,4.901,1650
EUC_2D,70,7007,GRASP+2opt,0.0000%,4.903,1694
EUC_2D,70,7018,GRASP+2opt,0.0000%,4.901,1716
EUC_2D,70,7019,GRASP+2opt,-0.0000%,4.900,1629
EUC_2D,70,7022,GRASP+2opt,0.1479%,4.902,1699
EUC_2D,70,7025,GRASP+2opt,-0.0000%,4.902,1678
EUC_2D,70,6669,DQN,6.4858%,6.319,1248
EUC_2D,70,6678,DQN,6.8344%,6.356,1267
EUC_2D,70,6684,DQN,4.3733%,6.344,1222
EUC_2D,70,6690,DQN,3.2412%,6.317,1252
EUC_2D,70,6691,DQN,2.0155%,6.321,1255
EUC_2D,70,6693,DQN,10.5855%,6.401,1298
EUC_2D,70,6717,DQN,2.9513%,6.347,1243
EUC_2D,70,6730,DQN,3.6399%,6.312,1223
EUC_2D,70,6735,DQN,10.4492%,6.323,1295
EUC_2D,70,6744,DQN,1.3283%,6.341,1302
EUC_2D,70,6745,DQN,4.3284%,6.359,1266
EUC_2D,70,6755,DQN,5.6748%,6.339,1303
EUC_2D,70,6770,DQN,6.3242%,6.310,1229
EUC_2D,70,6790,DQN,7.6220%,6.274,1235
EUC_2D,70,6797,DQN,1.6469%,6.360,1284
EUC_2D,70,6798,DQN,4.7345%,6.284,1273
EUC_2D,70,6807,DQN,2.7029%,4.902,1204
EUC_2D,70,6812,DQN,5.7143%,4.906,1214
EUC_2D,70,6818,DQN,2.9970%,4.903,1172
EUC_2D,70,6865,DQN,6.9405%,4.903,1211
EUC_2D,70,6868,DQN,1.0867%,4.907,1157
EUC_2D,70,6873,DQN,9.2630%,4.907,1197
EUC_2D,70,6882,DQN,1.4177%,4.904,1243
EUC_2D,70,6883,DQN,3.1997%,4.906,1207
EUC_2D,70,6888,DQN,4.3534%,4.910,1204
EUC_2D,70,6906,DQN,5.3822%,4.904,1244
EUC_2D,70,6912,DQN,4.4455%,4.908,1210
EUC_2D,70,6916,DQN,2.8333%,4.906,1185
EUC_2D,70,6924,DQN,6.1431%,4.907,1218
EUC_2D,70,6930,DQN,3.2162%,4.904,1205
EUC_2D,70,6932,DQN,9.5806%,4.905,1177
EUC_2D,70,6939,DQN,3.9764%,4.906,1211
EUC_2D,70,6965,DQN,4.4861%,4.902,1671
