Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,11.2912%,1.463,1
EUC_2D,30,2236,GRASP+2opt,2.3060%,1.387,1
EUC_2D,30,2266,GRASP+2opt,0.6621%,1.554,1
EUC_2D,30,2267,GRASP+2opt,1.1872%,1.552,1
EUC_2D,30,2286,GRASP+2opt,4.7045%,1.539,1
EUC_2D,30,2287,GRASP+2opt,5.2673%,1.441,1
EUC_2D,30,2296,GRASP+2opt,3.0285%,1.397,1
EUC_2D,30,2330,GRASP+2opt,5.7908%,1.423,1
EUC_2D,30,2340,GRASP+2opt,2.5180%,1.509,1
EUC_2D,30,2361,GRASP+2opt,2.1977%,1.430,1
EUC_2D,30,2369,GRASP+2opt,5.5075%,1.441,1
EUC_2D,30,2385,GRASP+2opt,0.3402%,1.504,1
EUC_2D,30,2414,GRASP+2opt,9.2970%,1.413,1
EUC_2D,30,2417,GRASP+2opt,0.8825%,1.501,1
EUC_2D,30,2426,GRASP+2opt,5.2685%,1.481,1
EUC_2D,30,2434,GRASP+2opt,1.4445%,1.485,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.451,526
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.450,607
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.451,546
EUC_2D,30,2471,GRASP+2opt,-0.0000%,0.451,561
EUC_2D,30,2485,GRASP+2opt,0.0000%,0.451,552
EUC_2D,30,2492,GRASP+2opt,0.0000%,0.450,580
EUC_2D,30,2496,GRASP+2opt,0.0000%,0.451,516
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.450,530
EUC_2D,30,2504,GRASP+2opt,-0.0000%,0.450,553
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.450,588
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.450,530
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.450,592
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.451,611
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.451,576
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.450,626
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.450,625
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.450,804
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.451,755
