Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,40,3335,GRASP+2opt,8.3742%,2.213,1
EUC_2D,40,3346,GRASP+2opt,4.8448%,5.130,1
EUC_2D,40,3388,GRASP+2opt,10.6249%,2.242,1
EUC_2D,40,3404,GRASP+2opt,2.2687%,4.410,1
EUC_2D,40,3432,GRASP+2opt,4.7436%,5.952,1
EUC_2D,40,3441,GRASP+2opt,6.5322%,1.923,1
EUC_2D,40,3443,GRASP+2opt,5.1362%,6.169,1
EUC_2D,40,3450,GRASP+2opt,3.7204%,2.136,1
EUC_2D,40,3456,GRASP+2opt,0.0000%,6.178,1
EUC_2D,40,3457,GRASP+2opt,0.0379%,1.891,1
EUC_2D,40,3467,GRASP+2opt,0.7516%,2.704,1
EUC_2D,40,3470,GRASP+2opt,4.9899%,5.179,1
EUC_2D,40,3475,GRASP+2opt,5.2499%,3.077,1
EUC_2D,40,3483,GRASP+2opt,2.1007%,5.647,1
EUC_2D,40,3492,GRASP+2opt,5.9476%,5.556,1
EUC_2D,40,3501,GRASP+2opt,3.6588%,1.733,1
EUC_2D,40,3502,GRASP+2opt,-0.0000%,0.801,264
EUC_2D,40,3505,GRASP+2opt,0.0738%,0.813,150
EUC_2D,40,3510,GRASP+2opt,-0.0000%,0.801,591
EUC_2D,40,3527,GRASP+2opt,-0.0000%,0.801,599
EUC_2D,40,3545,GRASP+2opt,0.0000%,0.815,63
EUC_2D,40,3566,GRASP+2opt,-0.0000%,0.800,576
EUC_2D,40,3571,GRASP+2opt,-0.0000%,0.800,271
EUC_2D,40,3582,GRASP+2opt,0.0000%,0.818,165
EUC_2D,40,3585,GRASP+2opt,-0.0000%,0.801,581
EUC_2D,40,3593,GRASP+2opt,-0.0000%,0.800,279
EUC_2D,40,3595,GRASP+2opt,-0.0000%,0.801,323
EUC_2D,40,3598,GRASP+2opt,-0.0000%,0.800,342
EUC_2D,40,3608,GRASP+2opt,-0.0000%,0.800,612
EUC_2D,40,3611,GRASP+2opt,0.0000%,0.807,194
EUC_2D,40,3613,GRASP+2opt,-0.0000%,0.801,622
EUC_2D,40,3630,GRASP+2opt,-0.0000%,0.801,458
EUC_2D,40,3644,GRASP+2opt,-0.0000%,0.804,197
EUC_2D,40,3652,GRASP+2opt,0.0000%,0.801,600
EUC_2D,40,3657,GRASP+2opt,-0.0000%,0.800,339
EUC_2D,40,3673,GRASP+2opt,0.0000%,0.801,148
EUC_2D,40,3680,GRASP+2opt,-0.0000%,0.800,811
EUC_2D,40,3681,GRASP+2opt,-0.0000%,0.800,808
EUC_2D,40,3683,GRASP+2opt,-0.0000%,0.800,619
EUC_2D,40,3697,GRASP+2opt,-0.0000%,0.801,795
EUC_2D,40,3335,DQN,7.0257%,3.859,71
EUC_2D,40,3346,DQN,1.8722%,3.189,47
EUC_2D,40,3388,DQN,11.0090%,2.380,73
EUC_2D,40,3404,DQN,0.2189%,5.115,74
EUC_2D,40,3432,DQN,6.2884%,3.875,68
EUC_2D,40,3441,DQN,2.7585%,5.664,130
EUC_2D,40,3443,DQN,2.3437%,4.983,351
EUC_2D,40,3450,DQN,5.8145%,5.800,241
EUC_2D,40,3456,DQN,0.0000%,6.826,106
EUC_2D,40,3457,DQN,4.7308%,5.192,89
