Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,0.0000%,1.679,1
EUC_2D,20,1121,GRASP+2opt,-0.0000%,4.985,1
EUC_2D,20,1122,GRASP+2opt,4.8734%,4.830,1
EUC_2D,20,1124,GRASP+2opt,-0.0000%,1.402,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,5.513,1
EUC_2D,20,1129,GRASP+2opt,7.3227%,3.830,1
EUC_2D,20,1133,GRASP+2opt,0.0000%,2.096,1
EUC_2D,20,1137,GRASP+2opt,0.0000%,5.249,1
EUC_2D,20,1139,GRASP+2opt,-0.0000%,3.479,1
EUC_2D,20,1143,GRASP+2opt,-0.0000%,2.507,1
EUC_2D,20,1146,GRASP+2opt,0.0000%,6.044,1
EUC_2D,20,1160,GRASP+2opt,0.0000%,3.092,1
EUC_2D,20,1163,GRASP+2opt,1.1257%,3.360,1
EUC_2D,20,1166,GRASP+2opt,3.3251%,2.048,1
EUC_2D,20,1169,GRASP+2opt,-0.0000%,1.471,1
EUC_2D,20,1188,GRASP+2opt,3.0645%,2.349,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,549
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,386
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,581
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,567
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,597
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.215,167
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.212,201
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,441
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.201,422
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.205,298
EUC_2D,20,1291,GRASP+2opt,-0.0000%,0.200,538
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,265
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,645
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,554
EUC_2D,20,1317,GRASP+2opt,-0.0000%,0.200,490
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,535
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,616
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.200,723
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,543
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,650
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,673
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,659
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,564
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,572
EUC_2D,20,1113,DQN,2.6611%,3.832,204
EUC_2D,20,1121,DQN,0.0000%,4.665,104
EUC_2D,20,1122,DQN,0.0000%,4.678,194
EUC_2D,20,1124,DQN,-0.0000%,4.467,200
EUC_2D,20,1127,DQN,0.8006%,2.283,40
EUC_2D,20,1129,DQN,2.7504%,1.631,125
EUC_2D,20,1133,DQN,3.0923%,1.706,102
EUC_2D,20,1137,DQN,4.1353%,3.819,49
EUC_2D,20,1139,DQN,6.1557%,4.505,206
EUC_2D,20,1143,DQN,2.1905%,2.512,86
EUC_2D,20,1146,DQN,0.9545%,2.284,99
EUC_2D,20,1160,DQN,1.2200%,4.889,109
EUC_2D,20,1163,DQN,3.5059%,5.212,42
EUC_2D,20,1166,DQN,7.1732%,3.772,209
EUC_2D,20,1169,DQN,-0.0000%,4.526,181
EUC_2D,20,1188,DQN,8.0247%,2.196,57
EUC_2D,20,1193,DQN,5.3003%,0.203,95
EUC_2D,20,1200,DQN,-0.0000%,0.201,142
EUC_2D,20,1213,DQN,1.9342%,0.215,110
EUC_2D,20,1225,DQN,0.0000%,0.209,105
EUC_2D,20,1229,DQN,-0.0000%,0.202,173
EUC_2D,20,1232,DQN,4.6590%,0.203,241
EUC_2D,20,1235,DQN,17.1549%,0.214,19
EUC_2D,20,1245,DQN,0.9422%,0.201,262
EUC_2D,20,1269,DQN,0.4713%,0.202,262
EUC_2D,20,1290,DQN,0.0000%,0.202,84
EUC_2D,20,1291,DQN,3.0674%,0.201,217
EUC_2D,20,1307,DQN,0.0000%,0.201,233
EUC_2D,20,1312,DQN,11.6895%,0.228,61
EUC_2D,20,1315,DQN,0.4337%,0.232,112
EUC_2D,20,1317,DQN,2.9862%,0.201,278
EUC_2D,20,1320,DQN,5.2417%,0.206,192
EUC_2D,20,1330,DQN,-0.0000%,0.204,186
EUC_2D,20,1341,DQN,1.6968%,0.201,103
EUC_2D,20,1343,DQN,8.4336%,0.213,20
EUC_2D,20,1375,DQN,1.6717%,0.201,129
EUC_2D,20,1389,DQN,2.1520%,0.202,306
EUC_2D,20,1395,DQN,0.0000%,0.202,402
EUC_2D,20,1402,DQN,5.9945%,0.201,234
EUC_2D,20,1403,DQN,0.0000%,0.202,324
EUC_2D,20,1113,Double DQN,0.0000%,4.490,63
EUC_2D,20,1121,Double DQN,0.0000%,3.990,23
EUC_2D,20,1122,Double DQN,-0.0000%,6.634,5
EUC_2D,20,1124,Double DQN,-0.0000%,6.025,54
EUC_2D,20,1127,Double DQN,0.0000%,3.134,89
EUC_2D,20,1129,Double DQN,0.4682%,2.300,232
EUC_2D,20,1133,Double DQN,3.0923%,5.513,22
EUC_2D,20,1137,Double DQN,0.0000%,2.297,88
EUC_2D,20,1139,Double DQN,-0.0000%,4.388,77
EUC_2D,20,1143,Double DQN,0.0000%,4.054,5
EUC_2D,20,1146,Double DQN,3.5504%,5.390,62
EUC_2D,20,1160,Double DQN,0.0000%,3.429,23
EUC_2D,20,1163,Double DQN,3.1070%,3.491,103
EUC_2D,20,1166,Double DQN,2.5266%,5.507,5
EUC_2D,20,1169,Double DQN,13.4860%,4.669,66
EUC_2D,20,1188,Double DQN,-0.0000%,6.516,118
EUC_2D,20,1193,Double DQN,5.3947%,0.204,93
EUC_2D,20,1200,Double DQN,-0.0000%,0.207,29
EUC_2D,20,1213,Double DQN,1.9342%,0.202,88
EUC_2D,20,1225,Double DQN,-0.0000%,0.202,176
EUC_2D,20,1229,Double DQN,-0.0000%,0.201,192
EUC_2D,20,1232,Double DQN,0.6744%,0.205,69
EUC_2D,20,1235,Double DQN,-0.0000%,0.215,110
EUC_2D,20,1245,Double DQN,0.2957%,0.202,161
EUC_2D,20,1269,Double DQN,0.4713%,0.201,197
EUC_2D,20,1290,Double DQN,-0.0000%,0.202,212
EUC_2D,20,1291,Double DQN,0.0107%,0.201,245
EUC_2D,20,1307,Double DQN,3.5134%,0.202,217
EUC_2D,20,1312,Double DQN,15.1855%,0.202,216
EUC_2D,20,1315,Double DQN,0.7954%,0.202,194
EUC_2D,20,1317,Double DQN,0.4908%,0.201,273
EUC_2D,20,1320,Double DQN,0.0000%,0.201,300
EUC_2D,20,1330,Double DQN,4.5813%,0.201,224
EUC_2D,20,1341,Double DQN,0.0000%,0.201,276
EUC_2D,20,1343,Double DQN,5.2634%,0.202,282
EUC_2D,20,1375,Double DQN,0.0000%,0.202,218
EUC_2D,20,1389,Double DQN,13.2225%,0.201,286
EUC_2D,20,1395,Double DQN,2.9675%,0.202,164
EUC_2D,20,1402,Double DQN,0.0000%,0.201,261
EUC_2D,20,1403,Double DQN,4.6418%,0.211,236
