Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,50,4451,GRASP+2opt,5.2118%,5.570,1
EUC_2D,50,4460,GRASP+2opt,1.4437%,6.798,1
EUC_2D,50,4462,GRASP+2opt,2.0991%,4.591,1
EUC_2D,50,4471,GRASP+2opt,8.4435%,8.834,1
EUC_2D,50,4479,GRASP+2opt,1.2226%,8.325,1
EUC_2D,50,4494,GRASP+2opt,3.9840%,6.269,1
EUC_2D,50,4499,GRASP+2opt,2.3191%,4.887,1
EUC_2D,50,4506,GRASP+2opt,6.9373%,7.194,1
EUC_2D,50,4526,GRASP+2opt,6.3285%,6.375,1
EUC_2D,50,4530,GRASP+2opt,4.7507%,5.206,1
EUC_2D,50,4533,GRASP+2opt,1.7113%,6.500,1
EUC_2D,50,4543,GRASP+2opt,9.5917%,6.922,1
EUC_2D,50,4552,GRASP+2opt,6.9443%,4.569,1
EUC_2D,50,4554,GRASP+2opt,2.1110%,6.076,1
EUC_2D,50,4557,GRASP+2opt,3.6398%,3.769,1
EUC_2D,50,4558,GRASP+2opt,8.8215%,6.133,1
EUC_2D,50,4562,GRASP+2opt,0.2712%,1.250,171
EUC_2D,50,4563,GRASP+2opt,-0.0000%,1.250,307
EUC_2D,50,4564,GRASP+2opt,-0.0000%,1.251,542
EUC_2D,50,4569,GRASP+2opt,-0.0000%,1.251,447
EUC_2D,50,4573,GRASP+2opt,0.6354%,1.272,49
EUC_2D,50,4581,GRASP+2opt,0.0000%,1.252,140
EUC_2D,50,4616,GRASP+2opt,-0.0000%,1.254,143
EUC_2D,50,4632,GRASP+2opt,-0.0000%,1.255,233
EUC_2D,50,4634,GRASP+2opt,-0.0000%,1.288,227
EUC_2D,50,4636,GRASP+2opt,-0.0000%,1.261,119
EUC_2D,50,4649,GRASP+2opt,0.1673%,1.251,436
EUC_2D,50,4658,GRASP+2opt,-0.0000%,1.251,456
EUC_2D,50,4669,GRASP+2opt,0.0000%,1.251,601
EUC_2D,50,4673,GRASP+2opt,-0.0000%,1.259,122
EUC_2D,50,4681,GRASP+2opt,-0.0000%,1.252,651
EUC_2D,50,4700,GRASP+2opt,-0.0000%,1.250,593
EUC_2D,50,4708,GRASP+2opt,0.0411%,1.258,112
EUC_2D,50,4719,GRASP+2opt,-0.0000%,1.250,341
EUC_2D,50,4720,GRASP+2opt,-0.0000%,1.251,601
EUC_2D,50,4722,GRASP+2opt,-0.0000%,1.251,779
EUC_2D,50,4728,GRASP+2opt,-0.0000%,1.250,705
EUC_2D,50,4741,GRASP+2opt,-0.0000%,1.251,734
EUC_2D,50,4771,GRASP+2opt,-0.0000%,1.251,686
