Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,20,1113,GRASP+2opt,2.0517%,1.409,1
EUC_2D,20,1121,GRASP+2opt,4.6397%,1.437,1
EUC_2D,20,1122,GRASP+2opt,0.0000%,1.444,1
EUC_2D,20,1124,GRASP+2opt,10.4365%,1.434,1
EUC_2D,20,1127,GRASP+2opt,0.0000%,1.433,1
EUC_2D,20,1129,GRASP+2opt,2.7504%,1.385,1
EUC_2D,20,1133,GRASP+2opt,3.0923%,1.454,1
EUC_2D,20,1137,GRASP+2opt,3.3647%,1.369,1
EUC_2D,20,1139,GRASP+2opt,0.0000%,1.427,1
EUC_2D,20,1143,GRASP+2opt,2.1905%,1.356,1
EUC_2D,20,1146,GRASP+2opt,3.5504%,1.538,1
EUC_2D,20,1160,GRASP+2opt,-0.0000%,1.432,1
EUC_2D,20,1163,GRASP+2opt,-0.0000%,1.460,1
EUC_2D,20,1166,GRASP+2opt,0.0000%,1.395,1
EUC_2D,20,1169,GRASP+2opt,1.6946%,1.399,1
EUC_2D,20,1188,GRASP+2opt,5.1279%,1.400,1
EUC_2D,20,1193,GRASP+2opt,-0.0000%,0.200,492
EUC_2D,20,1200,GRASP+2opt,-0.0000%,0.200,552
EUC_2D,20,1213,GRASP+2opt,-0.0000%,0.200,559
EUC_2D,20,1225,GRASP+2opt,-0.0000%,0.200,466
EUC_2D,20,1229,GRASP+2opt,-0.0000%,0.200,493
EUC_2D,20,1232,GRASP+2opt,-0.0000%,0.200,500
EUC_2D,20,1235,GRASP+2opt,-0.0000%,0.200,453
EUC_2D,20,1245,GRASP+2opt,-0.0000%,0.200,460
EUC_2D,20,1269,GRASP+2opt,-0.0000%,0.200,475
EUC_2D,20,1290,GRASP+2opt,-0.0000%,0.201,500
EUC_2D,20,1291,GRASP+2opt,0.0000%,0.200,407
EUC_2D,20,1307,GRASP+2opt,-0.0000%,0.200,444
EUC_2D,20,1312,GRASP+2opt,-0.0000%,0.200,375
EUC_2D,20,1315,GRASP+2opt,-0.0000%,0.200,516
EUC_2D,20,1317,GRASP+2opt,-0.0000%,0.200,539
EUC_2D,20,1320,GRASP+2opt,-0.0000%,0.200,479
EUC_2D,20,1330,GRASP+2opt,-0.0000%,0.200,773
EUC_2D,20,1341,GRASP+2opt,-0.0000%,0.201,847
EUC_2D,20,1343,GRASP+2opt,-0.0000%,0.200,845
EUC_2D,20,1375,GRASP+2opt,-0.0000%,0.200,899
EUC_2D,20,1389,GRASP+2opt,-0.0000%,0.200,865
EUC_2D,20,1395,GRASP+2opt,-0.0000%,0.200,839
EUC_2D,20,1402,GRASP+2opt,-0.0000%,0.200,902
EUC_2D,20,1403,GRASP+2opt,-0.0000%,0.200,808
EUC_2D,20,1113,DQN,7.8242%,1.786,407
EUC_2D,20,1121,DQN,0.0000%,1.698,359
EUC_2D,20,1122,DQN,4.8734%,1.729,558
EUC_2D,20,1124,DQN,0.0000%,1.678,304
EUC_2D,20,1127,DQN,-0.0000%,1.757,489
EUC_2D,20,1129,DQN,7.2138%,1.732,424
EUC_2D,20,1133,DQN,0.0000%,1.709,397
EUC_2D,20,1137,DQN,0.0000%,1.724,348
EUC_2D,20,1139,DQN,0.0000%,1.782,455
EUC_2D,20,1143,DQN,2.1905%,1.782,392
EUC_2D,20,1146,DQN,3.5504%,1.741,441
EUC_2D,20,1160,DQN,0.0000%,1.701,470
EUC_2D,20,1163,DQN,2.8527%,1.744,552
EUC_2D,20,1166,DQN,0.0000%,1.827,516
EUC_2D,20,1169,DQN,0.0143%,1.688,409
EUC_2D,20,1188,DQN,0.0000%,1.797,385
EUC_2D,20,1193,DQN,5.1920%,0.202,597
EUC_2D,20,1200,DQN,9.6100%,0.201,488
EUC_2D,20,1213,DQN,5.6765%,0.201,615
EUC_2D,20,1225,DQN,3.9065%,0.201,482
EUC_2D,20,1229,DQN,4.5694%,0.201,580
EUC_2D,20,1232,DQN,10.6056%,0.203,562
EUC_2D,20,1235,DQN,6.3271%,0.203,623
EUC_2D,20,1245,DQN,1.9417%,0.203,571
EUC_2D,20,1269,DQN,-0.0000%,0.201,563
EUC_2D,20,1290,DQN,4.1724%,0.201,639
EUC_2D,20,1291,DQN,2.9310%,0.203,592
EUC_2D,20,1307,DQN,10.5314%,0.201,563
EUC_2D,20,1312,DQN,8.9596%,0.202,640
EUC_2D,20,1315,DQN,-0.0000%,0.202,656
EUC_2D,20,1317,DQN,3.3854%,0.201,572
EUC_2D,20,1320,DQN,10.3269%,0.203,541
EUC_2D,20,1330,DQN,5.2714%,0.201,931
EUC_2D,20,1341,DQN,-0.0000%,0.201,835
EUC_2D,20,1343,DQN,5.6956%,0.201,918
EUC_2D,20,1375,DQN,5.4097%,0.201,808
EUC_2D,20,1389,DQN,1.5013%,0.200,892
EUC_2D,20,1395,DQN,3.6964%,0.201,1077
EUC_2D,20,1402,DQN,1.8681%,0.201,1014
EUC_2D,20,1403,DQN,5.1642%,0.200,1186
EUC_2D,20,1113,Double DQN,0.0000%,1.644,175
EUC_2D,20,1121,Double DQN,0.0000%,1.627,67
EUC_2D,20,1122,Double DQN,4.8734%,1.547,269
EUC_2D,20,1124,Double DQN,-0.0000%,1.565,68
EUC_2D,20,1127,Double DQN,-0.0000%,1.615,266
EUC_2D,20,1129,Double DQN,-0.0000%,1.637,146
EUC_2D,20,1133,Double DQN,0.0000%,1.623,129
EUC_2D,20,1137,Double DQN,3.1404%,1.696,80
EUC_2D,20,1139,Double DQN,7.4068%,1.609,263
EUC_2D,20,1143,Double DQN,2.1905%,1.584,168
EUC_2D,20,1146,Double DQN,0.9545%,1.591,137
EUC_2D,20,1160,Double DQN,4.4432%,1.643,193
EUC_2D,20,1163,Double DQN,-0.0000%,1.614,311
EUC_2D,20,1166,Double DQN,2.5266%,1.710,288
EUC_2D,20,1169,Double DQN,0.0143%,1.639,169
EUC_2D,20,1188,Double DQN,1.7950%,1.620,91
EUC_2D,20,1193,Double DQN,0.6526%,0.201,304
EUC_2D,20,1200,Double DQN,1.5563%,0.203,260
EUC_2D,20,1213,Double DQN,0.0000%,0.204,313
EUC_2D,20,1225,Double DQN,0.0000%,0.204,310
EUC_2D,20,1229,Double DQN,0.0000%,0.201,291
EUC_2D,20,1232,Double DQN,-0.0000%,0.205,299
EUC_2D,20,1235,Double DQN,0.0000%,0.202,265
EUC_2D,20,1245,Double DQN,0.0000%,0.202,307
EUC_2D,20,1269,Double DQN,0.0000%,0.204,268
EUC_2D,20,1290,Double DQN,0.0000%,0.202,268
EUC_2D,20,1291,Double DQN,0.0000%,0.205,322
EUC_2D,20,1307,Double DQN,9.2616%,0.203,319
EUC_2D,20,1312,Double DQN,0.0000%,0.202,313
EUC_2D,20,1315,Double DQN,-0.0000%,0.206,299
EUC_2D,20,1317,Double DQN,5.3224%,0.201,286
EUC_2D,20,1320,Double DQN,0.0000%,0.202,240
EUC_2D,20,1330,Double DQN,7.7662%,0.202,484
EUC_2D,20,1341,Double DQN,0.0000%,0.202,464
EUC_2D,20,1343,Double DQN,0.1908%,0.201,436
EUC_2D,20,1375,Double DQN,0.0000%,0.201,435
EUC_2D,20,1389,Double DQN,7.7626%,0.201,533
EUC_2D,20,1395,Double DQN,-0.0000%,0.202,521
EUC_2D,20,1402,Double DQN,5.2243%,0.201,519
EUC_2D,20,1403,Double DQN,5.3892%,0.202,470
