Type,Dimension,Instance,Method,Gap,Time (s),Iterations
EUC_2D,30,2223,GRASP+2opt,0.0000%,1.567,1
EUC_2D,30,2236,GRASP+2opt,1.2038%,1.520,1
EUC_2D,30,2266,GRASP+2opt,0.0156%,1.573,1
EUC_2D,30,2267,GRASP+2opt,0.8199%,1.587,1
EUC_2D,30,2286,GRASP+2opt,7.4273%,1.569,1
EUC_2D,30,2287,GRASP+2opt,0.2352%,1.444,1
EUC_2D,30,2296,GRASP+2opt,1.5324%,1.566,1
EUC_2D,30,2330,GRASP+2opt,0.0000%,1.494,1
EUC_2D,30,2340,GRASP+2opt,3.6914%,1.469,1
EUC_2D,30,2361,GRASP+2opt,4.3695%,1.560,1
EUC_2D,30,2369,GRASP+2opt,0.8534%,1.528,1
EUC_2D,30,2385,GRASP+2opt,13.4996%,1.531,1
EUC_2D,30,2414,GRASP+2opt,6.6535%,1.592,1
EUC_2D,30,2417,GRASP+2opt,-0.0000%,1.587,1
EUC_2D,30,2426,GRASP+2opt,1.0694%,1.544,1
EUC_2D,30,2434,GRASP+2opt,1.7798%,1.662,1
EUC_2D,30,2441,GRASP+2opt,-0.0000%,0.450,607
EUC_2D,30,2442,GRASP+2opt,-0.0000%,0.450,496
EUC_2D,30,2444,GRASP+2opt,-0.0000%,0.451,548
EUC_2D,30,2471,GRASP+2opt,-0.0000%,0.450,552
EUC_2D,30,2485,GRASP+2opt,0.0000%,0.450,560
EUC_2D,30,2492,GRASP+2opt,-0.0000%,0.451,494
EUC_2D,30,2496,GRASP+2opt,-0.0000%,0.451,571
EUC_2D,30,2503,GRASP+2opt,-0.0000%,0.451,546
EUC_2D,30,2504,GRASP+2opt,-0.0000%,0.451,543
EUC_2D,30,2506,GRASP+2opt,-0.0000%,0.451,545
EUC_2D,30,2522,GRASP+2opt,-0.0000%,0.450,573
EUC_2D,30,2529,GRASP+2opt,-0.0000%,0.450,547
EUC_2D,30,2532,GRASP+2opt,-0.0000%,0.450,422
EUC_2D,30,2536,GRASP+2opt,-0.0000%,0.450,548
EUC_2D,30,2546,GRASP+2opt,-0.0000%,0.450,547
EUC_2D,30,2547,GRASP+2opt,-0.0000%,0.451,530
EUC_2D,30,2564,GRASP+2opt,-0.0000%,0.451,816
EUC_2D,30,2573,GRASP+2opt,-0.0000%,0.450,780
EUC_2D,30,2579,GRASP+2opt,-0.0000%,0.450,865
EUC_2D,30,2584,GRASP+2opt,-0.0000%,0.450,787
EUC_2D,30,2591,GRASP+2opt,-0.0000%,0.450,873
EUC_2D,30,2594,GRASP+2opt,-0.0000%,0.450,841
EUC_2D,30,2607,GRASP+2opt,-0.0000%,0.450,851
EUC_2D,30,2608,GRASP+2opt,-0.0000%,0.450,886
EUC_2D,30,2223,DQN,0.0000%,1.902,342
EUC_2D,30,2236,DQN,3.8325%,1.914,371
EUC_2D,30,2266,DQN,1.0090%,1.989,418
EUC_2D,30,2267,DQN,0.7283%,1.978,203
EUC_2D,30,2286,DQN,11.5912%,2.058,271
EUC_2D,30,2287,DQN,3.3530%,1.977,305
EUC_2D,30,2296,DQN,3.0285%,1.946,318
EUC_2D,30,2330,DQN,7.8950%,2.004,430
EUC_2D,30,2340,DQN,4.1749%,1.936,321
EUC_2D,30,2361,DQN,4.2914%,1.944,254
EUC_2D,30,2369,DQN,0.2069%,1.977,267
EUC_2D,30,2385,DQN,7.5022%,1.971,280
EUC_2D,30,2414,DQN,9.8264%,1.989,256
EUC_2D,30,2417,DQN,6.8858%,1.999,354
EUC_2D,30,2426,DQN,1.6171%,1.956,350
EUC_2D,30,2434,DQN,0.1490%,1.930,472
EUC_2D,30,2441,DQN,1.5322%,0.451,592
EUC_2D,30,2442,DQN,7.3414%,0.451,426
EUC_2D,30,2444,DQN,8.5949%,0.452,401
EUC_2D,30,2471,DQN,9.6386%,0.451,351
EUC_2D,30,2485,DQN,2.6303%,0.451,489
EUC_2D,30,2492,DQN,5.6828%,0.451,549
EUC_2D,30,2496,DQN,1.6401%,0.452,430
EUC_2D,30,2503,DQN,2.8506%,0.452,545
EUC_2D,30,2504,DQN,0.0000%,0.452,441
EUC_2D,30,2506,DQN,-0.0000%,0.451,440
EUC_2D,30,2522,DQN,4.2634%,0.452,334
EUC_2D,30,2529,DQN,2.8621%,0.452,444
EUC_2D,30,2532,DQN,5.3732%,0.452,504
EUC_2D,30,2536,DQN,-0.0000%,0.451,305
EUC_2D,30,2546,DQN,0.0000%,0.455,498
EUC_2D,30,2547,DQN,0.0000%,0.452,326
EUC_2D,30,2564,DQN,0.9655%,0.452,601
EUC_2D,30,2573,DQN,-0.0000%,0.452,473
EUC_2D,30,2579,DQN,5.2179%,0.451,702
EUC_2D,30,2584,DQN,0.3832%,0.451,614
EUC_2D,30,2591,DQN,9.2398%,0.452,774
EUC_2D,30,2594,DQN,-0.0000%,0.452,433
EUC_2D,30,2607,DQN,19.7681%,0.451,571
EUC_2D,30,2608,DQN,5.1058%,0.451,793
EUC_2D,30,2223,Double DQN,3.0097%,1.932,173
EUC_2D,30,2236,Double DQN,6.3248%,1.939,171
EUC_2D,30,2266,Double DQN,2.2689%,1.882,220
EUC_2D,30,2267,Double DQN,0.7283%,1.867,155
EUC_2D,30,2286,Double DQN,3.6374%,1.895,89
EUC_2D,30,2287,Double DQN,1.9488%,1.889,184
EUC_2D,30,2296,Double DQN,1.7751%,1.891,111
EUC_2D,30,2330,Double DQN,2.2649%,1.932,238
EUC_2D,30,2340,Double DQN,2.9484%,1.865,128
EUC_2D,30,2361,Double DQN,0.5541%,1.860,107
EUC_2D,30,2369,Double DQN,0.2069%,1.907,125
EUC_2D,30,2385,Double DQN,4.6892%,1.884,75
EUC_2D,30,2414,Double DQN,1.6095%,1.908,81
EUC_2D,30,2417,Double DQN,1.8837%,1.892,425
EUC_2D,30,2426,Double DQN,2.2551%,1.859,140
EUC_2D,30,2434,Double DQN,7.3493%,1.886,144
EUC_2D,30,2441,Double DQN,3.9325%,0.468,163
EUC_2D,30,2442,Double DQN,3.4441%,0.458,176
EUC_2D,30,2444,Double DQN,4.4226%,0.459,205
EUC_2D,30,2471,Double DQN,9.6756%,0.453,295
EUC_2D,30,2485,Double DQN,4.3275%,0.456,329
EUC_2D,30,2492,Double DQN,2.0802%,0.458,311
EUC_2D,30,2496,Double DQN,3.1129%,0.459,237
EUC_2D,30,2503,Double DQN,2.8076%,0.456,271
EUC_2D,30,2504,Double DQN,2.6085%,0.458,224
EUC_2D,30,2506,Double DQN,6.7853%,0.452,283
EUC_2D,30,2522,Double DQN,-0.0000%,0.454,317
EUC_2D,30,2529,Double DQN,0.0611%,0.464,368
EUC_2D,30,2532,Double DQN,1.9120%,0.456,223
EUC_2D,30,2536,Double DQN,1.2162%,0.453,235
EUC_2D,30,2546,Double DQN,0.0000%,0.451,377
EUC_2D,30,2547,Double DQN,0.0000%,0.454,279
EUC_2D,30,2564,Double DQN,1.1085%,0.452,432
EUC_2D,30,2573,Double DQN,2.3662%,0.452,309
EUC_2D,30,2579,Double DQN,5.0913%,0.454,537
EUC_2D,30,2584,Double DQN,3.5595%,0.455,276
EUC_2D,30,2591,Double DQN,3.4928%,0.453,457
EUC_2D,30,2594,Double DQN,0.0000%,0.459,311
EUC_2D,30,2607,Double DQN,2.3689%,0.453,456
EUC_2D,30,2608,Double DQN,2.9942%,0.454,565
